time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3925447,,,,,,,,0.4765625,-1.27734375,-0.40234375,0.01953125,0.05078125,0.142578125,-0.640625,-10.703125,1.86328125
3925448,,,,,,,,1.02734375,-1.09375,-0.7109375,-0.025390625,0.0078125,0.166015625,0.01171875,-11.1953125,1.3671875
3925449,,,,,,,,1.42578125,-1.9375,-0.9765625,-0.109375,-0.060546875,0.17578125,-0.1015625,-11.734375,1.55859375
3925450,36.01289933333333,129.31882283333334,20.0882026471916,55.40566773662964,1.5,138.0,,1.0234375,2.71875,-1.91015625,-0.27734375,-0.03125,0.18359375,-1.17578125,-12.00390625,2.74609375
3925451,,,,,,,,-0.3828125,-2.54296875,1.4453125,-0.57421875,0.00390625,0.197265625,-2.01953125,-12.31640625,4.0859375
3925452,,,,,,,,-0.94140625,-2.76953125,2.49609375,-0.708984375,0.099609375,0.166015625,-2.70703125,-12.4609375,5.08203125
3925453,,,,,,,,-1.5234375,-3.0078125,3.02734375,-0.666015625,0.142578125,0.154296875,-3.28125,-12.88671875,5.08203125
3925454,,,,,,,,-2.46484375,-3.421875,3.31640625,-0.607421875,0.15234375,0.150390625,-3.97265625,-13.078125,5.38671875
3925455,,,,,,,,-2.9453125,-3.55859375,4.18359375,-0.55078125,0.1328125,0.16015625,-4.46875,-13.23046875,6.19140625
3925456,,,,,,,,-2.34765625,-3.4375,4.34765625,-0.46875,0.103515625,0.185546875,-3.89453125,-13.1171875,6.30859375
3925457,,,,,,,,-0.30078125,-2.69921875,3.85546875,-0.33203125,0.033203125,0.1875,-1.86328125,-12.38671875,5.76953125
3925458,,,,,,,,0.671875,-2.39453125,2.6171875,-0.1171875,-0.04296875,0.162109375,-0.90625,-12.078125,4.5078125
3925459,,,,,,,,0.37890625,-2.42578125,2.4921875,0.076171875,-0.017578125,0.08984375,-1.21484375,-12.1171875,4.390625
3925460,36.012898666666665,129.31882383333334,20.17835181904841,55.331695117028715,1.3,136.0,,-0.2265625,-2.27734375,2.83203125,0.18359375,0.12109375,-0.01171875,-1.828125,-11.9609375,4.73828125
3925461,,,,,,,,-0.69140625,-1.89453125,2.625,0.111328125,0.29296875,-0.080078125,-2.28515625,-11.58203125,4.546875
3925462,,,,,,,,-0.921875,-1.62109375,2.04296875,0.037109375,0.318359375,-0.173828125,-2.515625,-11.31640625,3.97265625
3925463,,,,,,,,-0.70703125,-1.19921875,1.50390625,0.078125,0.248046875,-0.265625,-2.28515625,-10.890625,3.43359375
3925464,,,,,,,,-0.48046875,-0.5703125,0.80078125,0.119140625,0.1484375,-0.33984375,-2.01953125,-10.28125,2.74609375
3925465,,,,,,,,-0.2421875,-0.265625,0.484375,0.068359375,0.171875,-0.34765625,-1.75,-9.98046875,2.4375
3925466,,,,,,,,-0.02734375,0.12890625,0.21875,0.068359375,0.19921875,-0.359375,-1.51953125,-9.58984375,2.171875
3925467,,,,,,,,0.140625,0.39453125,-0.13671875,0.078125,0.232421875,-0.380859375,-1.328125,-9.3203125,1.82421875
3925468,,,,,,,,0.37109375,1.0546875,-0.40234375,0.0625,0.234375,-0.404296875,-1.05859375,-8.671875,1.55859375
3925469,,,,,,,,0.375,1.453125,-0.71875,0.056640625,0.216796875,-0.423828125,-1.0234375,-8.29296875,1.25
3925470,36.012898,129.31882433333334,20.223426490172407,55.25772239345202,1.1,137.0,,0.4140625,2.02734375,-0.87109375,0.076171875,0.216796875,-0.44921875,-0.9453125,-7.7109375,1.09765625
3925471,,,,,,,,0.3359375,2.41796875,-1.03125,0.076171875,0.24609375,-0.48046875,-0.984375,-7.33203125,0.9453125
3925472,,,,,,,,0.22265625,2.92578125,-0.92578125,0.05859375,0.2734375,-0.490234375,-1.09765625,-6.71875,1.01953125
3925473,,,,,,,,0.05859375,3.19921875,-1.0,0.056640625,0.267578125,-0.49609375,-1.25,-6.44921875,0.8671875
3925474,,,,,,,,-0.24609375,3.62890625,-1.30859375,0.078125,0.236328125,-0.498046875,-1.55859375,-6.06640625,0.67578125
3925475,,,,,,,,-0.640625,3.78125,-1.546875,0.130859375,0.203125,-0.494140625,-1.90234375,-5.953125,0.37109375
3925476,,,,,,,,-0.77734375,3.828125,-1.62890625,0.142578125,0.177734375,-0.4921875,-1.98046875,-5.99609375,0.33203125
3925477,,,,,,,,-1.1328125,3.828125,-1.63671875,0.154296875,0.1484375,-0.474609375,-2.2109375,-5.953125,0.37109375
3925478,,,,,,,,-1.36328125,3.75390625,-1.5,0.14453125,0.109375,-0.451171875,-2.4765625,-6.1015625,0.5625
3925479,,,,,,,,-1.5546875,3.3671875,-1.4296875,0.125,0.0859375,-0.41015625,-2.59375,-6.5625,0.5625
3925480,36.0128975,129.31882516666667,20.29855078847131,55.20224294745837,0.9,137.0,,0.4140625,2.02734375,-0.87109375,0.115234375,0.08203125,-0.37109375,-2.5546875,-6.8671875,0.5625
3925481,,,,,,,,-1.59375,2.57421875,-1.42578125,0.130859375,0.064453125,-0.330078125,-2.515625,-7.2109375,0.63671875
3925482,,,,,,,,-1.546875,2.44921875,-1.35546875,0.130859375,0.052734375,-0.296875,-2.4375,-7.33203125,0.71484375
3925483,,,,,,,,-1.45703125,2.2265625,-1.40234375,0.1328125,0.044921875,-0.263671875,-2.32421875,-7.5625,0.67578125
3925484,,,,,,,,-1.45703125,2.14453125,-1.41796875,0.16015625,0.017578125,-0.2265625,-2.28515625,-7.6328125,0.67578125
3925485,,,,,,,,-1.359375,2.09765625,-1.35546875,0.185546875,-0.0078125,-0.205078125,-2.171875,-7.67578125,0.75390625
3925486,,,,,,,,-1.22265625,2.171875,-1.37890625,0.201171875,-0.03125,-0.185546875,-2.01953125,-7.6015625,0.75390625
3925487,,,,,,,,-0.9765625,1.9296875,-1.640625,0.236328125,-0.02734375,-0.158203125,-1.75,-7.828125,0.5234375
3925488,,,,,,,,-0.9140625,1.4296875,-1.7421875,0.259765625,-0.029296875,-0.150390625,-1.671875,-8.33203125,0.4453125
3925489,,,,,,,,-0.96875,1.0390625,-1.7265625,0.236328125,-0.01953125,-0.138671875,-1.7109375,-8.71484375,0.484375
3925490,36.012896833333336,129.31882616666664,20.388699962263146,55.12827032898073,1.1,136.0,,-1.1015625,0.296875,-1.44140625,0.12890625,-0.00390625,-0.1328125,-1.828125,-9.4375,0.79296875
3925491,,,,,,,,-1.30078125,-0.42578125,-1.18359375,0.046875,-0.00390625,-0.12890625,-2.01953125,-10.1640625,1.05859375
3925492,,,,,,,,-1.3828125,-0.69140625,-1.06640625,-0.0078125,-0.013671875,-0.134765625,-2.09375,-10.43359375,1.17578125
3925493,,,,,,,,-1.40625,-1.58203125,-0.82421875,-0.111328125,-0.04296875,-0.142578125,-2.09375,-11.3125,1.40234375
3925494,,,,,,,,-1.3671875,-1.7734375,-0.8515625,-0.138671875,-0.05859375,-0.146484375,-2.0546875,-11.51171875,1.3671875
3925495,,,,,,,,-1.1484375,-1.87890625,-0.9140625,-0.185546875,-0.09765625,-0.154296875,-1.828125,-11.62109375,1.2890625
3925496,,,,,,,,-0.71875,-1.765625,-0.9609375,-0.197265625,-0.130859375,-0.1640625,-1.3671875,-11.5078125,1.2109375
3925497,,,,,,,,-0.3046875,-1.87109375,-0.98828125,-0.193359375,-0.126953125,-0.16015625,-0.9453125,-11.6171875,1.17578125
3925498,,,,,,,,0.140625,-1.91015625,-0.890625,-0.18359375,-0.107421875,-0.16796875,-0.484375,-11.66015625,1.25
3925499,,,,,,,,0.32421875,-1.59765625,-0.61328125,-0.1796875,-0.099609375,-0.1640625,-0.29296875,-11.35546875,1.51953125
3925500,36.012895666666665,129.318827,20.463824435214434,54.99881805725273,1.3,140.0,0.0,0.0390625,-1.12890625,-0.4375,-0.197265625,-0.091796875,-0.171875,-0.5625,-10.89453125,1.671875
3925501,,,,,,,,-0.62890625,-0.62890625,-0.69140625,-0.234375,-0.08203125,-0.1875,-1.21484375,-10.390625,1.40234375
3925502,,,,,,,,-1.265625,-0.5546875,-0.55078125,-0.201171875,-0.048828125,-0.19921875,-1.828125,-10.32421875,1.51953125
3925503,,,,,,,,-1.43359375,-1.00390625,-0.48828125,-0.1953125,-0.025390625,-0.224609375,-1.98046875,-10.7734375,1.55859375
3925504,,,,,,,,-0.8046875,-1.765625,0.1484375,-0.267578125,-0.025390625,-0.21875,-1.328125,-11.546875,2.171875
3925505,,,,,,,,0.85546875,-2.75390625,1.65625,-0.501953125,-0.1328125,-0.19140625,0.35546875,-12.5390625,3.625
3925506,,,,,,,,2.6796875,-4.34375,2.29296875,-0.6953125,-0.2578125,-0.162109375,2.1953125,-14.15234375,4.19921875
3925507,,,,,,,,3.8046875,-5.32421875,2.82421875,-0.736328125,-0.37109375,-0.13671875,3.34375,-15.140625,4.66015625
3925508,,,,,,,,4.86328125,-5.39453125,4.46484375,-0.712890625,-0.470703125,-0.123046875,4.41796875,-15.22265625,6.23046875
3925509,,,,,,,,4.34765625,-4.57421875,4.7578125,-0.66796875,-0.458984375,-0.12890625,3.91796875,-14.4140625,6.4609375
3925510,36.0128945,129.31882766666666,20.5239240766318,54.86936575172392,1.4000000000000001,143.0,,1.875,-2.7578125,3.59375,-0.197265625,-0.091796875,-0.171875,1.46875,-12.6171875,5.234375
3925511,,,,,,,,0.546875,-2.75,3.7578125,-0.322265625,-0.337890625,-0.18359375,0.1640625,-12.62109375,5.3515625
3925512,,,,,,,,0.07421875,-2.97265625,3.734375,-0.0546875,-0.251953125,-0.208984375,-0.29296875,-12.84765625,5.3125
3925513,,,,,,,,-0.265625,-3.0859375,2.69140625,0.490234375,-0.01953125,-0.224609375,-0.6015625,-12.9609375,4.31640625
3925514,,,,,,,,0.07421875,-2.90234375,2.59765625,0.47265625,-0.041015625,-0.201171875,-0.25390625,-12.765625,4.23828125
3925515,,,,,,,,1.0,-2.10546875,1.9296875,0.357421875,-0.21484375,-0.009765625,0.703125,-11.96484375,3.6640625
3925516,,,,,,,,0.66015625,-1.33984375,1.4609375,0.31640625,-0.248046875,0.146484375,0.35546875,-11.19921875,3.2421875
3925517,,,,,,,,0.5078125,-1.07421875,1.33203125,0.314453125,-0.25390625,0.189453125,0.203125,-10.9296875,3.12890625
3925518,,,,,,,,0.33203125,-0.66015625,0.83984375,0.263671875,-0.23828125,0.244140625,0.01171875,-10.5078125,2.66796875
3925519,,,,,,,,0.2734375,-0.19921875,0.48046875,0.248046875,-0.22265625,0.259765625,-0.0625,-10.05078125,2.32421875
3925520,36.012893166666665,129.3188285,20.599048597017592,54.72142027437818,1.5,146.0,,0.140625,0.56640625,0.11328125,-0.197265625,-0.091796875,-0.171875,-0.21875,-9.28125,1.98046875
3925521,,,,,,,,-0.09375,1.21875,-0.1484375,0.19921875,-0.189453125,0.31640625,-0.484375,-8.63671875,1.75
3925522,,,,,,,,-0.1875,1.70703125,-0.39453125,0.169921875,-0.171875,0.326171875,-0.6015625,-8.1328125,1.51953125
3925523,,,,,,,,-0.38671875,2.359375,-0.71875,0.14453125,-0.14453125,0.349609375,-0.83203125,-7.48828125,1.2109375
3925524,,,,,,,,-0.4140625,2.97265625,-0.93359375,0.130859375,-0.1171875,0.375,-0.90625,-6.8671875,1.01953125
3925525,,,,,,,,-0.26171875,3.26953125,-1.0234375,0.13671875,-0.078125,0.396484375,-0.79296875,-6.56640625,0.9453125
3925526,,,,,,,,-0.20703125,3.4609375,-1.0703125,0.140625,-0.05859375,0.404296875,-0.75390625,-6.375,0.90625
3925527,,,,,,,,0.0703125,3.8828125,-1.125,0.14453125,-0.041015625,0.4296875,-0.5234375,-5.95703125,0.8671875
3925528,,,,,,,,0.1875,4.41015625,-1.25390625,0.16015625,-0.021484375,0.44921875,-0.4453125,-5.41796875,0.75390625
3925529,,,,,,,,0.234375,4.60546875,-1.578125,0.16796875,-0.01171875,0.462890625,-0.4453125,-5.22265625,0.4453125
3925530,36.01289216666667,129.318829,20.644123361730884,54.610461140364386,1.3,148.0,,0.5078125,4.703125,-1.72265625,0.189453125,0.0234375,0.46484375,-0.21875,-5.11328125,0.33203125
3925531,,,,,,,,0.82421875,4.6171875,-1.69921875,0.201171875,0.05859375,0.4609375,0.05078125,-5.1875,0.37109375
3925532,,,,,,,,1.1171875,4.46484375,-1.78515625,0.201171875,0.07421875,0.455078125,0.3203125,-5.3359375,0.29296875
3925533,,,,,,,,1.33203125,4.21875,-1.80859375,0.158203125,0.07421875,0.431640625,0.47265625,-5.57421875,0.29296875
3925534,,,,,,,,1.31640625,3.9140625,-1.85546875,0.140625,0.05859375,0.4140625,0.43359375,-5.87890625,0.25390625
3925535,,,,,,,,1.2265625,3.4765625,-1.6796875,0.119140625,0.037109375,0.376953125,0.28125,-6.296875,0.4453125
3925536,,,,,,,,1.02734375,3.0078125,-1.49609375,0.1015625,0.080078125,0.34765625,0.05078125,-6.76171875,0.63671875
3925537,,,,,,,,1.06640625,2.734375,-1.34765625,0.072265625,0.115234375,0.322265625,0.05078125,-7.0234375,0.79296875
3925538,,,,,,,,1.2109375,2.2265625,-1.3125,0.046875,0.13671875,0.294921875,0.1640625,-7.52734375,0.828125
3925539,,,,,,,,1.2421875,2.10546875,-1.35546875,0.05859375,0.15234375,0.267578125,0.1640625,-7.6328125,0.79296875
3925540,36.01289133333333,129.31882966666666,20.704222918839505,54.51799524855623,1.3,145.0,,1.15234375,1.4453125,-1.39453125,0.064453125,0.14453125,0.240234375,0.05078125,-8.29296875,0.75390625
3925541,,,,,,,,1.22265625,1.015625,-1.48046875,0.09375,0.15234375,0.234375,0.08984375,-8.71484375,0.67578125
3925542,,,,,,,,1.24609375,0.234375,-1.265625,0.091796875,0.17578125,0.20703125,0.08984375,-9.48046875,0.90625
3925543,,,,,,,,1.30078125,-0.2265625,-1.11328125,0.08203125,0.177734375,0.19140625,0.12890625,-9.94140625,1.05859375
3925544,,,,,,,,1.3671875,-0.8828125,-0.9296875,0.046875,0.189453125,0.169921875,0.1640625,-10.58984375,1.25
3925545,,,,,,,,1.19140625,-1.12109375,-0.8046875,0.0078125,0.185546875,0.16796875,-0.02734375,-10.81640625,1.3671875
3925546,,,,,,,,0.98828125,-1.50390625,-0.8046875,-0.001953125,0.177734375,0.162109375,-0.25390625,-11.19921875,1.3671875
3925547,,,,,,,,0.46484375,-2.125,-0.796875,0.005859375,0.173828125,0.162109375,-0.79296875,-11.81640625,1.3671875
3925548,,,,,,,,0.28125,-2.31640625,-0.71484375,0.017578125,0.16796875,0.16796875,-0.984375,-12.0,1.44140625
3925549,,,,,,,,-0.0390625,-2.625,-0.4453125,0.025390625,0.115234375,0.166015625,-1.328125,-12.3125,1.7109375
3925550,36.01289033333333,129.31883066666666,20.794372192777097,54.407036222786104,1.4000000000000001,139.0,,-0.55859375,-3.17578125,-0.25390625,0.001953125,0.025390625,0.16015625,-1.86328125,-12.84765625,1.90234375
3925551,,,,,,,,-0.62109375,-3.0625,-0.26171875,0.0,-0.037109375,0.15625,-1.94140625,-12.734375,1.90234375
3925552,,,,,,,,-0.296875,-1.453125,-0.30078125,0.009765625,-0.15625,0.162109375,-1.6328125,-11.125,1.86328125
3925553,,,,,,,,0.4375,-0.5390625,-0.76171875,0.017578125,-0.232421875,0.177734375,-0.90625,-10.203125,1.40234375
3925554,,,,,,,,1.59375,-0.34765625,-1.609375,0.060546875,-0.341796875,0.1875,0.2421875,-10.0078125,0.5625
3925555,,,,,,,,1.953125,-0.73828125,-1.6171875,0.13671875,-0.416015625,0.203125,0.5859375,-10.39453125,0.5625
3925556,,,,,,,,1.1953125,-1.54296875,-0.63671875,-0.037109375,-0.42578125,0.216796875,-0.1796875,-11.1953125,1.55859375
3925557,,,,,,,,0.484375,-1.69921875,0.41015625,-0.435546875,-0.396484375,0.232421875,-0.90625,-11.3515625,2.58984375
3925558,,,,,,,,0.484375,-1.69921875,0.43359375,-0.751953125,-0.296875,0.20703125,-1.0234375,-11.46875,2.78515625
3925559,,,,,,,,0.33984375,-2.44921875,1.04296875,-0.82421875,-0.267578125,0.134765625,-1.05859375,-12.5390625,3.2421875
3925560,36.01288916666667,129.31883166666665,20.88452151329492,54.277583989754504,1.5,136.0,,0.26953125,-3.20703125,1.65625,-0.728515625,-0.25,0.068359375,-1.328125,-13.26953125,4.1640625
3925561,,,,,,,,-0.49609375,-4.453125,2.875,-0.703125,-0.25,0.052734375,-2.24609375,-14.65234375,5.04296875
3925562,,,,,,,,-1.1875,-5.3203125,3.51171875,-0.75,-0.20703125,0.064453125,-3.015625,-15.140625,5.80859375
3925563,,,,,,,,-2.10546875,-4.38671875,4.65625,-0.62890625,-0.099609375,0.099609375,-3.51171875,-14.109375,6.4609375
3925564,,,,,,,,-1.8671875,-3.71875,4.44921875,-0.3984375,-0.037109375,0.1171875,-2.171875,-12.1953125,5.6953125
3925565,,,,,,,,0.3984375,-1.796875,3.29296875,0.017578125,-0.017578125,0.099609375,-0.71484375,-11.3125,4.58203125
3925566,,,,,,,,0.71484375,-1.56640625,2.87890625,0.265625,-0.037109375,0.095703125,-0.5625,-11.12890625,4.35546875
3925567,,,,,,,,0.75390625,-1.53515625,2.54296875,0.5625,-0.048828125,0.072265625,-0.9453125,-11.43359375,4.5078125
3925568,,,,,,,,0.1484375,-1.83984375,2.83203125,0.576171875,0.099609375,0.025390625,-1.671875,-11.73828125,4.62109375
3925569,,,,,,,,-0.87890625,-2.203125,2.35546875,0.337890625,0.294921875,-0.009765625,-2.515625,-11.9296875,4.046875
3925570,36.01288816666667,129.31883283333335,20.989695630404093,54.16662500113196,1.5,135.0,,0.26953125,-3.20703125,1.65625,0.1875,0.392578125,-0.080078125,-2.62890625,-11.77734375,3.97265625
3925571,,,,,,,,-1.109375,-1.7421875,1.8515625,0.162109375,0.349609375,-0.16015625,-2.515625,-11.3515625,3.5859375
3925572,,,,,,,,-0.93359375,-1.47265625,1.53515625,0.138671875,0.24609375,-0.20703125,-2.01953125,-10.7734375,3.05078125
3925573,,,,,,,,-0.59765625,-1.05078125,1.14453125,0.140625,0.208984375,-0.220703125,-1.86328125,-10.5078125,2.8203125
3925574,,,,,,,,-0.34375,-0.46875,0.74609375,0.173828125,0.1640625,-0.255859375,-1.7109375,-9.8984375,2.4765625
3925575,,,,,,,,-0.14453125,0.2578125,0.30078125,0.1640625,0.1328125,-0.26171875,-1.51953125,-9.48046875,2.24609375
3925576,,,,,,,,0.22265625,0.9921875,-0.2109375,0.16796875,0.1015625,-0.259765625,-1.13671875,-8.75,1.75
3925577,,,,,,,,0.296875,1.56640625,-0.6953125,0.197265625,0.087890625,-0.26171875,-1.0234375,-8.171875,1.2890625
3925578,,,,,,,,0.328125,1.9140625,-0.85546875,0.181640625,0.08203125,-0.267578125,-0.984375,-7.83203125,1.13671875
3925579,,,,,,,,0.296875,2.21875,-0.99609375,0.142578125,0.095703125,-0.265625,-0.984375,-7.3671875,0.984375
3925580,36.01288733333333,129.31883366666668,21.064820031734136,54.07415914808924,1.4000000000000001,137.0,,0.26953125,-3.20703125,1.65625,0.125,0.1015625,-0.248046875,-0.9453125,-6.8671875,0.9453125
3925581,,,,,,,,0.2890625,2.9453125,-1.171875,0.126953125,0.107421875,-0.248046875,-0.9453125,-6.68359375,0.8671875
3925582,,,,,,,,0.1875,3.26171875,-1.37890625,0.181640625,0.11328125,-0.26171875,-1.13671875,-6.41796875,0.6015625
3925583,,,,,,,,0.05078125,3.34375,-1.46875,0.203125,0.125,-0.271484375,-1.328125,-6.26171875,0.484375
3925584,,,,,,,,-0.31640625,3.4921875,-1.640625,0.25390625,0.134765625,-0.296875,-1.59765625,-6.21875,0.5234375
3925585,,,,,,,,-0.77734375,3.53125,-1.671875,0.291015625,0.1953125,-0.30859375,-2.171875,-6.26171875,0.5625
3925586,,,,,,,,-1.26171875,3.4140625,-1.51171875,0.296875,0.21875,-0.314453125,-2.4375,-6.4140625,0.63671875
3925587,,,,,,,,-1.3671875,3.29296875,-1.53515625,0.291015625,0.201171875,-0.3125,-2.5546875,-6.484375,0.63671875
3925588,,,,,,,,-1.5,3.25390625,-1.55078125,0.2734375,0.201171875,-0.306640625,-2.70703125,-6.640625,0.5234375
3925589,,,,,,,,-1.80859375,3.0234375,-1.7421875,0.283203125,0.201171875,-0.28125,-2.82421875,-6.71875,0.484375
3925590,36.012886333333334,129.31883466666667,21.15496931242715,53.96320012518576,1.3,140.0,,-1.83203125,2.85546875,-1.6875,0.3046875,0.205078125,-0.2578125,-0.9453125,-6.8671875,0.9453125
3925591,,,,,,,,-1.80078125,2.73828125,-1.59765625,0.3046875,0.193359375,-0.228515625,-2.78515625,-6.984375,0.67578125
3925592,,,,,,,,-1.69921875,2.65625,-1.55078125,0.296875,0.166015625,-0.19921875,-2.66796875,-7.0625,0.75390625
3925593,,,,,,,,-1.5234375,2.53125,-1.53515625,0.29296875,0.111328125,-0.1796875,-2.4765625,-7.18359375,0.79296875
