time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3930482,,,,,,,,0.40625,-1.2109375,1.08203125,0.51953125,-0.509765625,0.140625,-0.1015625,-11.08984375,2.62890625
3930483,,,,,,,,0.296875,-1.05859375,1.02734375,0.48828125,-0.51171875,0.171875,-0.21875,-10.9296875,2.58984375
3930484,,,,,,,,0.078125,-0.4921875,0.5234375,0.3125,-0.515625,0.228515625,-0.4453125,-10.36328125,2.1328125
3930485,,,,,,,,0.16796875,0.16015625,-0.0078125,0.201171875,-0.478515625,0.27734375,-0.37109375,-9.70703125,1.6328125
3930486,,,,,,,,0.23828125,0.58203125,-0.17578125,0.203125,-0.431640625,0.314453125,-0.33203125,-9.28125,1.48046875
3930487,,,,,,,,0.26953125,1.15625,-0.328125,0.205078125,-0.390625,0.341796875,-0.33203125,-8.7109375,1.3671875
3930488,,,,,,,,0.1328125,1.45703125,-0.4921875,0.1875,-0.37109375,0.3515625,-0.484375,-8.3984375,1.2109375
3930489,,,,,,,,0.046875,1.83984375,-0.7421875,0.16796875,-0.326171875,0.3515625,-0.6015625,-8.01953125,0.984375
3930490,36.01252733333333,129.31934416666667,67.08619764930364,14.129064993107011,1.3,55.0,,0.046875,2.328125,-1.02734375,0.427734375,-0.5,0.025390625,-0.0625,-11.31640625,2.78515625
3930491,,,,,,,,0.1875,2.75,-1.203125,0.20703125,-0.244140625,0.32421875,-0.5234375,-7.1015625,0.5625
3930492,,,,,,,,0.5625,3.125,-1.265625,0.22265625,-0.21875,0.31640625,-0.1796875,-6.72265625,0.5234375
3930493,,,,,,,,0.6171875,3.1953125,-1.1953125,0.224609375,-0.21484375,0.310546875,-0.140625,-6.64453125,0.6015625
3930494,,,,,,,,0.89453125,3.34765625,-1.07421875,0.197265625,-0.19140625,0.298828125,0.08984375,-6.48828125,0.75390625
3930495,,,,,,,,0.95703125,3.37890625,-1.05859375,0.17578125,-0.171875,0.291015625,0.12890625,-6.4453125,0.79296875
3930496,,,,,,,,1.1328125,3.30078125,-1.07421875,0.181640625,-0.154296875,0.28515625,0.28125,-6.5234375,0.79296875
3930497,,,,,,,,1.23828125,3.1015625,-1.09765625,0.1953125,-0.1328125,0.267578125,0.35546875,-6.71875,0.79296875
3930498,,,,,,,,1.29296875,3.0546875,-1.16015625,0.224609375,-0.1171875,0.251953125,0.39453125,-6.76171875,0.75390625
3930499,,,,,,,,1.27734375,2.89453125,-1.22265625,0.2421875,-0.115234375,0.23046875,0.35546875,-6.91015625,0.71484375
3930500,36.01252816666667,129.31934516666666,67.17634636824664,14.221531710510547,1.3,49.0,0.0,1.1171875,2.734375,-1.29296875,0.255859375,-0.099609375,0.201171875,0.1640625,-7.0625,0.67578125
3930501,,,,,,,,0.94140625,2.52734375,-1.23828125,0.259765625,-0.0625,0.189453125,-0.02734375,-7.25,0.75390625
3930502,,,,,,,,0.921875,2.2109375,-1.23046875,0.255859375,-0.001953125,0.171875,-0.0625,-7.56640625,0.79296875
3930503,,,,,,,,0.9375,2.171875,-1.23828125,0.248046875,0.02734375,0.166015625,-0.0625,-7.60546875,0.79296875
3930504,,,,,,,,0.90625,1.97265625,-1.1875,0.2265625,0.076171875,0.150390625,-0.1015625,-7.79296875,0.8671875
3930505,,,,,,,,0.8828125,1.8125,-1.125,0.205078125,0.103515625,0.134765625,-0.140625,-7.9453125,0.9453125
3930506,36.012528833333334,129.31934633333333,67.28152013065257,14.295505337769619,1.3,50.0,,0.875,-0.1796875,-1.04296875,0.1171875,0.15234375,0.095703125,-0.21875,-9.8984375,1.09765625
3930507,,,,,,,,0.9296875,-0.33984375,-0.98046875,0.060546875,0.189453125,0.095703125,-0.1796875,-10.05078125,1.17578125
3930508,,,,,,,,0.87109375,-0.76953125,-1.01953125,0.0234375,0.203125,0.09375,-0.25390625,-10.46875,1.13671875
3930509,,,,,,,,0.80078125,-0.9609375,-1.08984375,0.0,0.1953125,0.091796875,-0.33203125,-10.66796875,1.05859375
3930510,,,,,,,,0.47265625,-1.23046875,-1.3125,0.0,0.193359375,0.0859375,-0.67578125,-10.93359375,0.828125
3930511,,,,,,,,0.21875,-1.34375,-1.1953125,-0.009765625,0.17578125,0.083984375,-0.9453125,-11.05078125,0.9453125
3930512,,,,,,,,0.2265625,-1.3828125,-1.15625,-0.017578125,0.169921875,0.087890625,-0.9453125,-11.08984375,0.984375
3930513,,,,,,,,0.11328125,-1.66015625,-1.02734375,-0.04296875,0.15625,0.0859375,-1.05859375,-11.35546875,1.09765625
3930514,,,,,,,,-0.1015625,-1.8125,-0.63671875,-0.07421875,0.158203125,0.09375,-1.2890625,-11.51171875,1.48046875
3930515,,,,,,,,-0.1328125,-1.734375,-0.24609375,-0.09765625,0.15234375,0.10546875,-1.328125,-11.43359375,1.86328125
3930516,36.01252983333333,129.31934733333335,67.37166870598905,14.406465260539687,1.3,48.0,,0.16015625,-1.46875,-0.10546875,-0.14453125,0.140625,0.095703125,-1.05859375,-11.16796875,1.98046875
3930517,,,,,,,,0.55078125,-1.16015625,-0.3515625,-0.14453125,0.10546875,0.08203125,-0.67578125,-10.8515625,1.7109375
3930518,,,,,,,,0.59375,-1.11328125,-1.0625,-0.146484375,-0.015625,0.08203125,-0.640625,-10.8125,0.984375
3930519,,,,,,,,0.21875,-0.73046875,-0.6484375,-0.23046875,-0.154296875,0.07421875,-1.0234375,-10.43359375,1.3671875
3930520,,,,,,,,0.265625,-1.49609375,0.1015625,-0.361328125,-0.18359375,0.06640625,-0.984375,-11.1953125,2.09375
3930521,,,,,,,,0.0,-2.484375,0.41015625,-0.466796875,-0.150390625,0.03515625,-1.25,-12.1953125,2.36328125
3930522,,,,,,,,-0.65234375,-3.47265625,1.3046875,-0.517578125,-0.078125,0.01953125,-1.90234375,-13.1875,3.203125
3930523,,,,,,,,-1.7734375,-3.7734375,2.3203125,-0.640625,-0.046875,0.025390625,-3.015625,-13.50390625,4.1640625
3930524,,,,,,,,-2.375,-3.3359375,3.30859375,-0.673828125,0.00390625,0.041015625,-3.625,-13.08203125,5.08203125
3930525,,,,,,,,-2.1484375,-2.9296875,3.78515625,-0.525390625,0.08984375,0.044921875,-3.3984375,-12.6953125,5.50390625
3930526,36.012530999999996,129.31934850000002,67.47684203842294,14.535918506046208,1.4000000000000001,43.0,,-0.64453125,-2.5078125,2.94140625,-0.3046875,0.037109375,0.0703125,-1.05859375,-11.16796875,1.98046875
3930527,,,,,,,,0.6640625,-2.125,2.4609375,-0.02734375,-0.109375,0.068359375,-0.6015625,-11.89453125,4.125
3930528,,,,,,,,0.828125,-2.078125,2.3828125,0.07421875,-0.1796875,0.072265625,-0.4453125,-11.85546875,4.046875
3930529,,,,,,,,0.98046875,-2.27734375,2.4140625,0.1875,-0.177734375,0.0546875,-0.29296875,-12.04296875,4.0859375
3930530,,,,,,,,0.86328125,-2.35546875,2.4296875,0.201171875,0.009765625,0.0234375,-0.41015625,-12.12109375,4.125
3930531,,,,,,,,0.2890625,-2.1640625,2.14453125,0.1796875,0.181640625,-0.005859375,-0.984375,-11.93359375,3.85546875
3930532,,,,,,,,0.13671875,-2.046875,1.9453125,0.171875,0.216796875,-0.01953125,-1.13671875,-11.8125,3.6640625
3930533,,,,,,,,-0.25390625,-1.75,1.578125,0.18359375,0.25,-0.09765625,-1.51953125,-11.5078125,3.3203125
3930534,,,,,,,,-0.0703125,-1.16796875,1.2109375,0.177734375,0.28515625,-0.146484375,-1.328125,-10.93359375,2.9765625
3930535,,,,,,,,0.15234375,-0.8984375,0.81640625,0.162109375,0.294921875,-0.154296875,-1.09765625,-10.66796875,2.58984375
3930536,36.012531833333334,129.31934966666668,67.58201565276894,14.628385342654191,1.4000000000000001,43.0,,0.296875,-0.4765625,0.390625,-0.3046875,0.037109375,0.0703125,-1.05859375,-11.16796875,1.98046875
3930537,,,,,,,,0.28125,0.06640625,0.14453125,0.130859375,0.373046875,-0.1953125,-0.9453125,-9.703125,1.94140625
3930538,,,,,,,,0.16015625,0.48828125,-0.09375,0.10546875,0.388671875,-0.1875,-1.05859375,-9.28125,1.7109375
3930539,,,,,,,,0.15234375,0.984375,-0.24609375,0.087890625,0.43359375,-0.1953125,-1.05859375,-8.79296875,1.55859375
3930540,,,,,,,,-0.0546875,1.64453125,-0.5625,0.10546875,0.455078125,-0.19921875,-1.25,-8.13671875,1.25
3930541,,,,,,,,-0.26171875,2.14453125,-0.68359375,0.138671875,0.443359375,-0.220703125,-1.44140625,-7.6328125,1.13671875
3930542,,,,,,,,-0.42578125,2.41015625,-0.76953125,0.146484375,0.44140625,-0.2265625,-1.59765625,-7.37109375,1.05859375
3930543,,,,,,,,-0.640625,2.83984375,-1.015625,0.154296875,0.439453125,-0.240234375,-1.7890625,-6.94921875,0.828125
3930544,,,,,,,,-0.89453125,3.26171875,-1.3359375,0.1875,0.39453125,-0.2578125,-2.01953125,-6.5234375,0.5234375
3930545,,,,,,,,-1.0546875,3.453125,-1.34375,0.20703125,0.37890625,-0.26171875,-2.171875,-6.3359375,0.5234375
3930546,36.012532666666665,129.31935049999998,67.65713945325619,14.720851947937419,1.3,42.0,,-1.34375,3.60546875,-1.3203125,-0.3046875,0.037109375,0.0703125,-1.05859375,-11.16796875,1.98046875
3930547,,,,,,,,-1.59765625,3.4921875,-1.3828125,0.201171875,0.318359375,-0.26171875,-2.66796875,-6.296875,0.5234375
3930548,,,,,,,,-1.76953125,3.375,-1.390625,0.201171875,0.31640625,-0.25,-2.82421875,-6.4140625,0.5234375
3930549,,,,,,,,-1.8671875,3.1484375,-1.4921875,0.177734375,0.26171875,-0.23046875,-2.8984375,-6.640625,0.4453125
3930550,,,,,,,,-1.953125,2.94921875,-1.53515625,0.171875,0.2578125,-0.2109375,-2.9765625,-6.83203125,0.41015625
3930551,,,,,,,,-2.0078125,2.6796875,-1.58984375,0.16015625,0.23046875,-0.185546875,-3.015625,-7.10546875,0.37109375
3930552,,,,,,,,-2.12890625,2.44140625,-1.55859375,0.1484375,0.185546875,-0.158203125,-3.12890625,-7.33203125,0.41015625
3930553,,,,,,,,-1.9453125,2.171875,-1.53125,0.146484375,0.166015625,-0.138671875,-2.9375,-7.6015625,0.4453125
3930554,,,,,,,,-1.83984375,1.98046875,-1.46875,0.1328125,0.107421875,-0.109375,-2.82421875,-7.79296875,0.5234375
3930555,,,,,,,,-1.73046875,1.9453125,-1.4296875,0.12890625,0.078125,-0.1015625,-2.70703125,-7.83203125,0.5625
3930556,36.01253366666666,129.31935166666665,67.76231292052356,14.831811990876162,1.3,40.0,,-1.31640625,1.70703125,-1.37890625,-0.3046875,0.037109375,0.0703125,-2.28515625,-8.05859375,0.63671875
3930557,,,,,,,,-1.05078125,1.4296875,-1.62890625,0.185546875,-0.08203125,-0.03125,-2.01953125,-8.328125,0.41015625
3930558,,,,,,,,-0.98046875,1.23046875,-1.609375,0.212890625,-0.078125,-0.0078125,-1.94140625,-8.515625,0.4453125
3930559,,,,,,,,-0.94140625,0.92578125,-1.66015625,0.224609375,-0.072265625,-0.009765625,-1.90234375,-8.8203125,0.41015625
3930560,,,,,,,,-0.90234375,0.609375,-1.5625,0.216796875,-0.0625,-0.009765625,-1.86328125,-9.13671875,0.5234375
3930561,,,,,,,,-0.90234375,0.296875,-1.47265625,0.185546875,-0.052734375,-0.01171875,-1.86328125,-9.4375,0.63671875
3930562,,,,,,,,-0.94140625,-0.2421875,-1.1484375,0.119140625,-0.05859375,-0.0234375,-1.90234375,-9.98046875,0.984375
3930563,,,,,,,,-0.90234375,-0.640625,-1.07421875,0.091796875,-0.046875,-0.037109375,-1.86328125,-10.359375,1.05859375
3930564,,,,,,,,-0.8359375,-0.90625,-1.04296875,0.08203125,-0.041015625,-0.04296875,-1.7890625,-10.62890625,1.09765625
3930565,,,,,,,,-0.49609375,-1.7890625,-0.97265625,0.076171875,-0.04296875,-0.068359375,-1.44140625,-11.51171875,1.17578125
3930566,36.0125345,129.3193528333333,67.86748652792868,14.924278831797228,1.3,44.0,,-0.19140625,-2.0625,-0.75390625,-0.3046875,0.037109375,0.0703125,-2.28515625,-8.05859375,0.63671875
3930567,,,,,,,,-0.0859375,-1.828125,-0.5234375,0.01953125,-0.0390625,-0.126953125,-1.0234375,-11.55078125,1.6328125
3930568,,,,,,,,-0.13671875,-1.71875,-0.59765625,0.01953125,-0.029296875,-0.14453125,-1.05859375,-11.43359375,1.55859375
3930569,,,,,,,,-0.18359375,-1.64453125,-0.66796875,0.037109375,-0.005859375,-0.158203125,-1.09765625,-11.3515625,1.48046875
3930570,,,,,,,,-0.390625,-1.22265625,-0.71484375,0.0703125,0.056640625,-0.1953125,-1.2890625,-10.9296875,1.44140625
3930571,,,,,,,,-0.7890625,-0.72265625,-0.98828125,0.048828125,0.146484375,-0.21484375,-1.671875,-10.4296875,1.17578125
3930572,,,,,,,,-1.3125,-0.5234375,-0.7890625,-0.041015625,0.240234375,-0.23828125,-2.171875,-10.24609375,1.3671875
3930573,,,,,,,,-1.82421875,-1.13671875,-0.55078125,-0.119140625,0.27734375,-0.23828125,-2.66796875,-10.85546875,1.59765625
3930574,,,,,,,,-1.83203125,-1.48046875,-0.58203125,-0.177734375,0.27734375,-0.23828125,-2.66796875,-11.1953125,1.55859375
3930575,,,,,,,,-1.3125,-2.5078125,-0.015625,-0.326171875,0.259765625,-0.234375,-2.1328125,-12.23828125,2.09375
3930576,36.01253483333333,129.31935433333334,68.00271036999364,14.961266288773604,1.3,54.0,,-0.8203125,-2.41796875,0.5,-0.48046875,0.205078125,-0.21484375,-1.6328125,-12.15625,2.5546875
3930577,,,,,,,,0.15625,-2.37109375,1.16796875,-0.623046875,0.1171875,-0.181640625,-0.640625,-12.12109375,3.16796875
3930578,,,,,,,,0.52734375,-2.66015625,1.23046875,-0.66796875,0.015625,-0.150390625,-0.25390625,-12.42578125,3.16796875
3930579,,,,,,,,1.70703125,-3.87109375,2.05859375,-0.62109375,-0.111328125,-0.134765625,0.93359375,-13.6484375,3.93359375
3930580,,,,,,,,2.4921875,-3.85546875,3.4140625,-0.537109375,-0.224609375,-0.130859375,1.734375,-13.6484375,5.234375
3930581,,,,,,,,2.31640625,-2.921875,3.68359375,-0.552734375,-0.3046875,-0.15625,1.58203125,-12.734375,5.42578125
3930582,,,,,,,,1.8046875,-2.53125,3.44140625,-0.5078125,-0.328125,-0.15625,1.0859375,-12.3515625,5.16015625
3930583,,,,,,,,-0.01171875,-2.13671875,3.28515625,-0.23046875,-0.34375,-0.171875,-0.71484375,-11.96484375,4.96484375
3930584,,,,,,,,-0.734375,-2.63671875,2.50390625,0.30859375,-0.115234375,-0.177734375,-1.40625,-12.46484375,4.19921875
3930585,,,,,,,,-0.5859375,-2.63671875,2.22265625,0.384765625,-0.091796875,-0.166015625,-1.25,-12.4609375,3.93359375
3930586,36.012535666666665,129.31935583333333,68.13793377805858,15.05373336252433,1.5,55.0,,0.421875,-1.91796875,1.9296875,0.390625,-0.306640625,-0.1015625,-0.21875,-11.73828125,3.703125
3930587,,,,,,,,0.7890625,-1.5703125,1.62109375,0.384765625,-0.435546875,-0.04296875,0.1640625,-11.39453125,3.43359375
3930588,,,,,,,,0.98046875,-1.3046875,1.23828125,0.39453125,-0.490234375,0.017578125,0.35546875,-11.125,3.08984375
3930589,,,,,,,,0.78125,-1.15625,1.17578125,0.392578125,-0.5,0.0546875,0.1640625,-10.96875,3.05078125
3930590,,,,,,,,0.36328125,-0.9375,0.71484375,0.3515625,-0.482421875,0.125,-0.25390625,-10.74609375,2.62890625
3930591,,,,,,,,0.1796875,-0.78125,0.36328125,0.232421875,-0.353515625,0.216796875,-0.4453125,-10.5859375,2.32421875
3930592,,,,,,,,-0.10546875,-0.36328125,0.1484375,0.193359375,-0.30078125,0.267578125,-0.75390625,-10.16796875,2.1328125
