time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3924424,,,,,,,,1.56640625,-1.76171875,0.30859375,0.169921875,-0.609375,0.1875,0.93359375,-11.6171875,1.55859375
3924425,,,,,,,,1.83984375,-1.65625,0.25390625,0.10546875,-0.736328125,0.232421875,1.19921875,-11.5078125,1.51953125
3924426,,,,,,,,1.7890625,-1.1484375,0.32421875,0.162109375,-0.751953125,0.30078125,1.125,-11.0078125,1.59765625
3924427,,,,,,,,1.6796875,-0.890625,0.30859375,0.23828125,-0.71875,0.330078125,1.0078125,-10.7421875,1.59765625
3924428,,,,,,,,0.33203125,0.48828125,-0.18359375,0.361328125,-0.59375,0.361328125,-0.37109375,-9.359375,1.13671875
3924429,,,,,,,,0.0703125,0.7109375,-0.28515625,0.39453125,-0.525390625,0.384765625,-0.640625,-9.13671875,1.05859375
3924430,36.01301333333333,129.3188155,19.427081990959344,68.05501970842717,1.3,225.0,,-0.2734375,1.1328125,-0.5234375,0.638671875,-0.421875,0.033203125,-2.2109375,-11.12890625,2.515625
3924431,,,,,,,,-0.46875,1.5859375,-0.72265625,0.427734375,-0.392578125,0.421875,-1.25,-8.25,0.71484375
3924432,,,,,,,,-0.46875,1.9609375,-0.83984375,0.423828125,-0.419921875,0.423828125,-1.2890625,-7.87109375,0.63671875
3924433,,,,,,,,-0.171875,2.296875,-1.0,0.4609375,-0.51171875,0.419921875,-1.0234375,-7.5234375,0.5234375
3924434,,,,,,,,0.55859375,1.67578125,-0.671875,0.484375,-0.634765625,0.4296875,-0.33203125,-8.1328125,0.90625
3924435,,,,,,,,0.4140625,2.04296875,-0.13671875,0.4609375,-0.69921875,0.44140625,-0.5234375,-7.75,1.51953125
3924436,,,,,,,,-0.12890625,2.91015625,-0.0703125,0.40234375,-0.734375,0.443359375,-1.09765625,-6.87109375,1.6328125
3924437,,,,,,,,-0.21484375,4.09765625,-0.9140625,0.38671875,-0.7265625,0.41015625,-1.21484375,-5.68359375,0.828125
3924438,,,,,,,,0.5390625,4.234375,-1.609375,0.46875,-0.599609375,0.3984375,-0.484375,-5.53515625,0.1796875
3924439,,,,,,,,2.1953125,3.94921875,-2.31640625,0.6796875,-0.69140625,0.419921875,1.125,-5.796875,-0.43359375
3924440,36.013012499999995,129.31881433333334,19.321908510368992,67.96255344096552,1.3,226.0,,2.2265625,1.95703125,-2.34375,0.416015625,-1.013671875,0.30078125,1.125,-7.75390625,-0.3203125
3924441,,,,,,,,2.1953125,1.63671875,-2.11328125,0.169921875,-1.0390625,0.212890625,1.0859375,-8.0546875,-0.05078125
3924442,,,,,,,,2.234375,1.67578125,-2.0,0.076171875,-0.98046875,0.16796875,1.125,-8.015625,0.0625
3924443,,,,,,,,1.91796875,2.2890625,-2.24609375,-0.005859375,-0.7265625,0.076171875,0.81640625,-7.40625,-0.16796875
3924444,,,,,,,,1.6796875,2.40234375,-2.3671875,0.046875,-0.587890625,0.05859375,0.5859375,-7.2890625,-0.28125
3924445,,,,,,,,1.06640625,2.43359375,-2.61328125,0.25,-0.337890625,0.037109375,-0.02734375,-7.25390625,-0.51171875
3924446,,,,,,,,0.83203125,1.99609375,-2.3984375,0.515625,-0.01171875,0.001953125,-0.25390625,-7.67578125,-0.2421875
3924447,,,,,,,,0.90625,1.7578125,-2.34765625,0.529296875,0.09765625,-0.00390625,-0.1796875,-7.90625,-0.16796875
3924448,,,,,,,,1.2890625,1.0234375,-2.23828125,0.443359375,0.24609375,-0.021484375,0.203125,-8.6328125,-0.01171875
3924449,,,,,,,,1.48046875,0.5859375,-2.28515625,0.373046875,0.271484375,-0.0234375,0.39453125,-9.0546875,-0.05078125
3924450,36.0130115,129.31881333333334,19.231759879536334,67.85159400143417,1.3,223.0,,1.51953125,0.1640625,-2.46875,0.416015625,-1.013671875,0.30078125,0.43359375,-9.48046875,-0.203125
3924451,,,,,,,,1.21484375,-0.1875,-2.67578125,0.208984375,0.2734375,-0.0234375,0.12890625,-9.8203125,-0.39453125
3924452,,,,,,,,0.83984375,-0.43359375,-2.5390625,0.28125,0.345703125,-0.025390625,-0.25390625,-10.05078125,-0.2421875
3924453,,,,,,,,0.6484375,-0.55078125,-2.40234375,0.333984375,0.3984375,-0.029296875,-0.4453125,-10.16796875,-0.08984375
3924454,,,,,,,,0.1953125,-1.015625,-2.04296875,0.4140625,0.48828125,-0.021484375,-0.90625,-10.62890625,0.29296875
3924455,,,,,,,,0.0859375,-1.796875,-1.30859375,0.40625,0.51171875,-0.021484375,-1.0234375,-11.39453125,1.05859375
3924456,,,,,,,,0.05859375,-1.99609375,-1.140625,0.294921875,0.482421875,-0.009765625,-1.05859375,-11.58203125,1.25
3924457,,,,,,,,-0.125,-2.08203125,-1.1953125,0.173828125,0.451171875,-0.005859375,-1.25,-11.66015625,1.2109375
3924458,,,,,,,,-0.15625,-2.16015625,-1.1953125,0.138671875,0.431640625,-0.0078125,-1.2890625,-11.73828125,1.2109375
3924459,,,,,,,,0.00390625,-2.47265625,-1.1640625,0.171875,0.357421875,0.0,-1.13671875,-12.0390625,1.25
3924460,36.01301016666666,129.31881233333334,19.141611327056744,67.70364814860197,1.5,216.0,,0.28125,-2.43359375,-0.90234375,0.416015625,-1.013671875,0.30078125,-0.8671875,-12.00390625,1.51953125
3924461,,,,,,,,0.59375,-1.6015625,-0.765625,0.138671875,0.0234375,0.025390625,-0.5625,-11.1640625,1.671875
3924462,,,,,,,,0.86328125,-1.21484375,-0.96484375,0.119140625,-0.02734375,0.0390625,-0.29296875,-10.77734375,1.48046875
3924463,,,,,,,,1.23828125,-0.95703125,-1.125,0.111328125,-0.0859375,0.05859375,0.08984375,-10.5078125,1.328125
3924464,,,,,,,,1.4375,-1.26171875,-1.40234375,0.115234375,-0.08984375,0.08203125,0.28125,-10.81640625,1.05859375
3924465,,,,,,,,1.328125,-1.453125,-1.5625,0.0078125,-0.12109375,0.123046875,0.1640625,-11.01171875,0.90625
3924466,,,,,,,,1.30078125,-1.33984375,-1.39453125,-0.193359375,-0.173828125,0.146484375,0.12890625,-10.89453125,1.05859375
3924467,,,,,,,,0.9609375,-1.63671875,-0.2890625,-0.4140625,-0.203125,0.1484375,-0.21875,-11.19921875,2.1328125
3924468,,,,,,,,0.234375,-4.01171875,1.59765625,-0.5234375,-0.177734375,0.11328125,-0.9453125,-13.5703125,3.97265625
3924469,,,,,,,,-0.21875,-4.49609375,2.0703125,-0.560546875,0.0,0.0625,-1.40625,-14.07421875,4.390625
3924470,36.013009000000004,129.31881149999998,19.066487543954032,67.57419553739581,1.5,213.0,,-1.8203125,-5.46875,2.9765625,0.416015625,-1.013671875,0.30078125,-3.015625,-15.0703125,5.234375
3924471,,,,,,,,-3.44921875,-4.75390625,4.7734375,-0.65625,0.470703125,0.048828125,-4.66015625,-14.375,6.921875
3924472,,,,,,,,-3.39453125,-3.29296875,6.7890625,-0.4296875,0.61328125,0.0625,-4.62109375,-12.92578125,8.875
3924473,,,,,,,,-2.61328125,-2.75390625,6.11328125,-0.255859375,0.640625,0.052734375,-3.85546875,-12.38671875,8.18359375
3924474,,,,,,,,0.3828125,-1.40625,2.69140625,0.19921875,0.599609375,0.03515625,-0.8671875,-11.046875,4.73828125
3924475,,,,,,,,1.1171875,-1.5234375,1.625,0.583984375,0.138671875,0.025390625,-0.140625,-11.16796875,3.703125
3924476,,,,,,,,0.7734375,-1.8828125,1.4453125,0.572265625,-0.244140625,-0.021484375,-0.484375,-11.51171875,3.5859375
3924477,,,,,,,,-0.62109375,-2.234375,1.8125,0.154296875,-0.025390625,-0.111328125,-1.86328125,-11.85546875,4.0078125
3924478,,,,,,,,-0.859375,-2.3046875,1.99609375,0.0546875,0.03125,-0.158203125,-2.09375,-11.93359375,4.19921875
3924479,,,,,,,,-1.06640625,-2.1484375,2.1875,-0.015625,0.103515625,-0.2578125,-2.28515625,-11.77734375,4.390625
3924480,36.0130075,129.31881049999998,18.976339025689782,67.4077564800798,1.5,210.0,,-0.67578125,-1.3359375,1.1640625,-0.03515625,0.07421875,-0.34375,-1.86328125,-10.97265625,3.359375
3924481,,,,,,,,-0.36328125,-0.9765625,0.671875,-0.04296875,-0.041015625,-0.42578125,-1.51953125,-10.62890625,2.859375
3924482,,,,,,,,-0.1484375,-0.2421875,0.328125,-0.001953125,-0.150390625,-0.484375,-1.25,-9.90234375,2.515625
3924483,,,,,,,,-0.05859375,-0.05078125,0.25,0.013671875,-0.181640625,-0.501953125,-1.13671875,-9.70703125,2.4375
3924484,,,,,,,,0.046875,0.5,0.05859375,-0.00390625,-0.2109375,-0.53125,-0.984375,-9.171875,2.24609375
3924485,,,,,,,,0.18359375,1.66015625,-0.5625,0.00390625,-0.21484375,-0.55859375,-0.75390625,-8.01953125,1.6328125
3924486,,,,,,,,0.234375,2.125,-0.8359375,0.0390625,-0.22265625,-0.556640625,-0.640625,-7.56640625,1.3671875
3924487,,,,,,,,0.296875,3.08984375,-1.10546875,0.05078125,-0.2421875,-0.537109375,-0.5234375,-6.6015625,1.09765625
3924488,,,,,,,,0.28125,3.21484375,-1.15234375,0.046875,-0.244140625,-0.515625,-0.484375,-6.484375,1.05859375
3924489,,,,,,,,0.0703125,3.68359375,-1.2734375,0.0234375,-0.244140625,-0.501953125,-0.640625,-6.02734375,0.9453125
3924490,36.013006499999996,129.31881,18.93126482865562,67.29679713987261,1.3,209.0,,-0.13671875,3.875,-1.46484375,0.025390625,-0.279296875,-0.46484375,-0.79296875,-5.83984375,0.75390625
3924491,,,,,,,,-0.4453125,3.7265625,-1.671875,0.068359375,-0.296875,-0.431640625,-1.0234375,-5.9921875,0.5625
3924492,,,,,,,,-0.703125,3.61328125,-1.78125,0.076171875,-0.298828125,-0.412109375,-1.25,-6.1015625,0.4453125
3924493,,,,,,,,-1.203125,3.421875,-1.75,0.08203125,-0.322265625,-0.37109375,-1.7109375,-6.296875,0.484375
3924494,,,,,,,,-1.59375,3.26953125,-1.6484375,0.08984375,-0.30078125,-0.326171875,-2.0546875,-6.44921875,0.6015625
3924495,,,,,,,,-1.94921875,3.26953125,-1.62109375,0.080078125,-0.25390625,-0.21875,-2.36328125,-6.4453125,0.63671875
3924496,,,,,,,,-1.95703125,3.26171875,-1.703125,0.0859375,-0.240234375,-0.185546875,-2.36328125,-6.4453125,0.5625
3924497,,,,,,,,-1.98046875,3.19140625,-1.7109375,0.12890625,-0.23828125,-0.125,-2.36328125,-6.52734375,0.5625
3924498,,,,,,,,-1.84375,2.90625,-1.91015625,0.19140625,-0.236328125,-0.0546875,-2.2109375,-6.80078125,0.37109375
3924499,,,,,,,,-1.7265625,2.83203125,-1.96484375,0.232421875,-0.23046875,-0.0234375,-2.09375,-6.87109375,0.33203125
3924500,36.0130055,129.318809,18.841116183416275,67.18583770476847,1.4000000000000001,211.0,0.0,-1.421875,2.48046875,-2.06640625,0.025390625,-0.279296875,-0.46484375,-0.79296875,-5.83984375,0.75390625
3924501,,,,,,,,-1.11328125,2.2421875,-2.01953125,0.3359375,-0.255859375,0.064453125,-1.48046875,-7.44921875,0.33203125
3924502,,,,,,,,-0.84765625,2.078125,-2.04296875,0.3359375,-0.294921875,0.0859375,-1.21484375,-7.60546875,0.33203125
3924503,,,,,,,,-0.73046875,1.94921875,-2.19921875,0.322265625,-0.34765625,0.10546875,-1.09765625,-7.7109375,0.21484375
3924504,,,,,,,,-0.5,1.7890625,-2.421875,0.326171875,-0.376953125,0.10546875,-0.8671875,-7.8671875,0.0234375
3924505,,,,,,,,-0.38671875,1.51171875,-2.52734375,0.322265625,-0.3828125,0.095703125,-0.75390625,-8.13671875,-0.05078125
3924506,,,,,,,,-0.33984375,0.96875,-2.4375,0.314453125,-0.3515625,0.080078125,-0.71484375,-8.671875,0.0625
3924507,,,,,,,,-0.41796875,0.1484375,-2.27734375,0.259765625,-0.330078125,0.0703125,-0.79296875,-9.48046875,0.25390625
3924508,,,,,,,,-0.41796875,-0.5859375,-2.0625,0.16796875,-0.28515625,0.060546875,-0.79296875,-10.20703125,0.484375
3924509,,,,,,,,-0.234375,-1.390625,-1.76171875,0.080078125,-0.2265625,0.03125,-0.6015625,-11.0078125,0.79296875
3924510,36.013004333333335,129.31880783333332,18.73594276503622,67.05638503079868,1.4000000000000001,211.0,,-0.01171875,-1.70703125,-1.46484375,0.025390625,-0.279296875,-0.46484375,-0.79296875,-5.83984375,0.75390625
3924511,,,,,,,,0.33984375,-1.90625,-1.296875,-0.041015625,-0.169921875,-0.015625,-0.02734375,-11.51171875,1.25
3924512,,,,,,,,0.6796875,-1.98046875,-1.2578125,-0.046875,-0.169921875,-0.01953125,0.3203125,-11.58203125,1.2890625
3924513,,,,,,,,1.015625,-1.8984375,-1.47265625,-0.046875,-0.154296875,-0.03515625,0.6640625,-11.51171875,1.05859375
3924514,,,,,,,,0.69921875,-1.9453125,-1.73828125,-0.013671875,-0.103515625,-0.046875,0.35546875,-11.546875,0.79296875
3924515,,,,,,,,0.234375,-2.328125,-1.50390625,0.00390625,0.029296875,-0.0703125,-0.1015625,-11.9296875,1.01953125
3924516,,,,,,,,0.109375,-2.51953125,-1.34765625,-0.015625,0.09765625,-0.083984375,-0.21875,-12.1171875,1.17578125
3924517,,,,,,,,-0.3125,-2.2421875,-1.06640625,-0.08203125,0.234375,-0.08984375,-0.640625,-11.85546875,1.44140625
3924518,,,,,,,,-1.421875,-0.671875,-1.05859375,-0.185546875,0.31640625,-0.0703125,-1.75,-10.28515625,1.44140625
3924519,,,,,,,,-1.61328125,-0.3671875,-1.1171875,-0.224609375,0.33203125,-0.060546875,-1.94140625,-9.9765625,1.3671875
3924520,36.013003000000005,129.318807,18.66081900979809,66.90843921570207,1.5,210.0,,-2.02734375,-0.2734375,-1.078125,0.025390625,-0.279296875,-0.46484375,-0.79296875,-5.83984375,0.75390625
3924521,,,,,,,,-1.98046875,-0.92578125,-1.0546875,-0.158203125,0.4375,-0.0546875,-2.32421875,-10.546875,1.3671875
3924522,,,,,,,,-1.51171875,-1.94921875,-0.79296875,-0.271484375,0.337890625,-0.064453125,-1.86328125,-11.578125,1.59765625
3924523,,,,,,,,-0.8984375,-2.01953125,0.34765625,-0.48046875,0.1328125,-0.072265625,-1.25,-11.66015625,2.70703125
3924524,,,,,,,,0.08203125,-3.10546875,1.1015625,-0.771484375,-0.201171875,-0.037109375,-0.25390625,-12.765625,3.359375
3924525,,,,,,,,1.3046875,-5.16015625,2.3671875,-0.76171875,-0.349609375,0.025390625,0.96875,-14.83984375,4.546875
3924526,,,,,,,,1.8359375,-5.91796875,2.7890625,-0.6875,-0.404296875,0.068359375,1.5078125,-15.60546875,4.9296875
3924527,,,,,,,,3.59765625,-6.01953125,4.11328125,-0.673828125,-0.478515625,0.10546875,3.26953125,-15.72265625,6.19140625
3924528,,,,,,,,4.0546875,-4.66015625,4.60546875,-0.76953125,-0.580078125,0.0859375,3.7265625,-14.375,6.61328125
3924529,,,,,,,,2.44140625,-2.73046875,3.6484375,-0.724609375,-0.646484375,0.095703125,2.12109375,-12.4609375,5.578125
3924530,36.01300166666667,129.31880583333336,18.55564562887902,66.76049333694174,1.6,212.0,,0.875,-2.6015625,3.51171875,0.025390625,-0.279296875,-0.46484375,-0.79296875,-5.83984375,0.75390625
3924531,,,,,,,,-0.65625,-3.44140625,3.24609375,0.326171875,-0.140625,0.02734375,-0.984375,-13.1875,5.12109375
3924532,,,,,,,,-0.2421875,-3.640625,2.0859375,0.529296875,0.021484375,0.033203125,-0.5625,-13.38671875,4.0078125
3924533,,,,,,,,-0.00390625,-3.44921875,1.95703125,0.46875,-0.009765625,0.048828125,-0.33203125,-13.19140625,3.89453125
3924534,,,,,,,,0.65625,-2.609375,1.95703125,0.333984375,-0.181640625,0.1015625,0.3203125,-12.35546875,3.93359375
3924535,,,,,,,,0.48046875,-1.84765625,1.48046875,0.35546875,-0.275390625,0.203125,0.12890625,-11.58203125,3.51171875
3924536,,,,,,,,-0.2734375,-1.16796875,1.09765625,0.416015625,-0.224609375,0.271484375,-0.640625,-10.89453125,3.16796875
3924537,,,,,,,,-0.74609375,-0.6328125,0.7890625,0.412109375,-0.08203125,0.361328125,-1.3671875,-10.0859375,2.78515625
3924538,,,,,,,,-0.9609375,-0.37109375,0.65234375,0.375,-0.029296875,0.373046875,-1.55859375,-9.5546875,2.4765625
3924539,,,,,,,,-1.265625,0.6953125,-0.0390625,0.30859375,0.056640625,0.384765625,-1.75,-8.75,2.0546875
3924540,36.0130005,129.31880483333333,18.46549701284578,66.63104069776885,1.5,212.0,,-1.25,1.26171875,-0.15625,0.21875,0.009765625,0.390625,-1.671875,-8.01953125,1.7890625
3924541,,,,,,,,-1.05859375,1.94140625,-0.5234375,0.17578125,-0.037109375,0.3984375,-1.55859375,-7.484375,1.55859375
3924542,,,,,,,,-0.7890625,2.6015625,-1.0,0.1328125,-0.072265625,0.396484375,-1.3671875,-6.90625,1.17578125
3924543,,,,,,,,-0.7109375,2.9375,-1.12109375,0.1015625,-0.109375,0.38671875,-1.2890625,-6.56640625,1.05859375
3924544,,,,,,,,-0.55859375,3.40625,-1.359375,0.076171875,-0.134765625,0.376953125,-1.25,-6.140625,0.828125
3924545,,,,,,,,-0.5625,3.78125,-1.63671875,0.05859375,-0.126953125,0.369140625,-1.05859375,-5.71875,0.63671875
3924546,,,,,,,,-0.35546875,3.97265625,-1.64453125,0.046875,-0.126953125,0.373046875,-0.984375,-5.68359375,0.63671875
3924547,,,,,,,,-0.125,4.04296875,-1.64453125,0.029296875,-0.126953125,0.37109375,-0.83203125,-5.5703125,0.5625
3924548,,,,,,,,0.05859375,4.0703125,-1.765625,0.03125,-0.130859375,0.375,-0.5234375,-5.61328125,0.484375
3924549,,,,,,,,0.39453125,4.03515625,-1.87890625,0.037109375,-0.154296875,0.357421875,-0.29296875,-5.76171875,0.37109375
3924550,36.01299933333333,129.31880433333333,18.420422839253696,66.5015881543853,1.4000000000000001,210.0,,-1.25,1.26171875,-0.15625,0.05859375,-0.185546875,0.333984375,-0.140625,-5.9140625,0.25390625
3924551,,,,,,,,0.7734375,3.6796875,-2.08984375,0.080078125,-0.177734375,0.298828125,-0.0625,-6.21875,0.140625
3924552,,,,,,,,0.828125,3.2890625,-2.10546875,0.087890625,-0.140625,0.212890625,-0.1015625,-6.484375,0.21484375
3924553,,,,,,,,0.796875,3.08984375,-2.07421875,0.080078125,-0.13671875,0.189453125,-0.140625,-6.5625,0.25390625
3924554,,,,,,,,0.8125,2.9375,-2.00390625,0.091796875,-0.091796875,0.14453125,-0.140625,-6.71875,0.33203125
3924555,,,,,,,,0.94140625,2.76953125,-2.04296875,0.1171875,-0.015625,0.09765625,-0.02734375,-6.8671875,0.29296875
3924556,,,,,,,,1.02734375,2.6171875,-2.203125,0.16015625,0.046875,0.060546875,0.05078125,-7.02734375,0.140625
3924557,,,,,,,,1.265625,2.30078125,-2.53515625,0.189453125,0.095703125,0.01953125,0.28125,-7.33203125,-0.16796875
3924558,,,,,,,,1.2265625,2.1796875,-2.5703125,0.203125,0.107421875,0.001953125,0.2421875,-7.44921875,-0.203125
3924559,,,,,,,,0.8046875,1.55859375,-2.52734375,0.2109375,0.125,-0.029296875,-0.1796875,-8.0546875,-0.12890625
3924560,36.01299816666666,129.31880316666667,18.315249406501238,66.37213548659572,1.5,211.0,,0.46875,0.2109375,-2.12890625,0.1953125,0.208984375,-0.037109375,-0.5234375,-9.40234375,0.29296875
3924561,,,,,,,,0.5078125,-0.6796875,-1.8203125,0.140625,0.3203125,-0.052734375,-0.484375,-10.28515625,0.6015625
3924562,,,,,,,,0.58203125,-1.40625,-1.484375,0.052734375,0.3828125,-0.060546875,-0.41015625,-11.0078125,0.9453125
3924563,,,,,,,,0.58203125,-1.7890625,-1.29296875,0.001953125,0.380859375,-0.05859375,-0.41015625,-11.39453125,1.13671875
3924564,,,,,,,,0.5078125,-2.52734375,-0.81640625,-0.107421875,0.353515625,-0.04296875,-0.484375,-12.1171875,1.59765625
3924565,,,,,,,,0.3984375,-2.6328125,-0.7578125,-0.17578125,0.3046875,-0.02734375,-0.6015625,-12.234375,1.6328125
3924566,,,,,,,,0.29296875,-2.55078125,-0.88671875,-0.140625,0.306640625,-0.0234375,-0.71484375,-12.16015625,1.48046875
3924567,,,,,,,,0.33203125,-2.36328125,-1.21484375,0.025390625,0.279296875,-0.021484375,-0.67578125,-11.9609375,1.13671875
3924568,,,,,,,,0.40625,-2.328125,-1.32421875,0.068359375,0.25390625,-0.01953125,-0.6015625,-11.9296875,1.01953125
3924569,,,,,,,,0.60546875,-2.09765625,-1.67578125,0.09765625,0.19921875,-0.009765625,-0.41015625,-11.69921875,0.67578125
3924570,36.012996666666666,129.3188025,18.25515049365783,66.20569649877581,1.6,207.0,,0.53125,-1.796875,-1.796875,0.0703125,0.1015625,-0.00390625,-0.484375,-11.390625,0.5625
3924571,,,,,,,,0.421875,-1.375,-1.75,0.0,0.015625,0.005859375,-0.6015625,-10.96875,0.6015625
3924572,,,,,,,,0.65234375,-0.52734375,-1.3671875,-0.095703125,-0.013671875,0.017578125,-0.37109375,-10.12890625,0.984375
3924573,,,,,,,,0.921875,-0.83984375,-1.53515625,-0.1796875,0.025390625,0.05078125,-0.1015625,-10.43359375,0.79296875
3924574,,,,,,,,0.96875,-1.63671875,-1.78125,-0.248046875,0.06640625,0.07421875,-0.0625,-11.234375,0.5234375
3924575,,,,,,,,-0.09765625,-2.46484375,-0.33984375,-0.498046875,0.064453125,0.115234375,-1.13671875,-12.078125,1.90234375
3924576,,,,,,,,-0.12109375,-2.37890625,1.30078125,-0.810546875,-0.01171875,0.142578125,-1.17578125,-12.00390625,3.47265625
3924577,,,,,,,,-0.1796875,-3.046875,1.88671875,-0.984375,0.046875,0.12109375,-1.25,-12.6953125,3.97265625
3924578,,,,,,,,-0.78515625,-4.484375,3.01953125,-0.880859375,0.19921875,0.064453125,-1.86328125,-14.15234375,5.00390625
3924579,,,,,,,,-1.5078125,-5.54296875,4.01171875,-0.65234375,0.298828125,0.029296875,-2.59375,-15.21875,5.92578125
3924580,36.012995333333336,129.31880183333334,18.19505153818291,66.05775071944707,1.5,204.0,,-3.56640625,-6.5234375,6.07421875,-0.640625,0.27734375,0.033203125,-4.66015625,-16.22265625,7.87890625
3924581,,,,,,,,-3.4765625,-4.8515625,5.484375,-0.55859375,0.34765625,0.052734375,-4.5859375,-14.5703125,7.2265625
3924582,,,,,,,,-1.46875,-3.390625,4.3125,-0.1328125,0.171875,0.10546875,-2.59375,-13.12109375,6.0
3924583,,,,,,,,-0.578125,-2.81640625,3.69921875,0.140625,0.017578125,0.10546875,-1.7109375,-12.5390625,5.38671875
3924584,,,,,,,,0.80859375,-2.23828125,2.55078125,0.609375,-0.26953125,0.107421875,-0.33203125,-11.96484375,4.27734375
3924585,,,,,,,,0.43359375,-2.1796875,2.9765625,0.666015625,-0.224609375,0.044921875,-0.71484375,-11.890625,4.7734375
3924586,,,,,,,,-0.44921875,-2.21875,2.08203125,0.47265625,-0.01953125,0.001953125,-1.59765625,-11.93359375,3.93359375
3924587,,,,,,,,-1.0625,-2.2265625,2.171875,0.212890625,0.044921875,-0.0546875,-2.2109375,-11.93359375,4.046875
3924588,,,,,,,,-1.11328125,-2.03515625,2.31640625,0.17578125,0.041015625,-0.087890625,-2.24609375,-11.73828125,4.19921875
3924589,,,,,,,,-0.73828125,-1.14453125,1.8359375,0.134765625,-0.0703125,-0.150390625,-1.86328125,-10.85546875,3.7421875
3924590,36.012994000000006,129.31880099999998,18.119927765134513,65.90980490872788,1.6,204.0,,-0.21875,-0.4921875,0.74609375,-0.640625,0.27734375,0.033203125,-1.328125,-10.203125,2.66796875
3924591,,,,,,,,0.21875,0.203125,0.27734375,0.0703125,-0.12109375,-0.25390625,-0.8671875,-9.515625,2.20703125
3924592,,,,,,,,0.37890625,0.5859375,0.04296875,0.087890625,-0.158203125,-0.28125,-0.67578125,-9.1328125,1.98046875
3924593,,,,,,,,0.5,1.28515625,-0.42578125,0.037109375,-0.18359375,-0.3046875,-0.5234375,-8.44140625,1.51953125
