time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3937973,,,,,,,,0.49609375,3.7734375,-1.23046875,0.30078125,-0.1328125,0.33203125,-0.1796875,-5.9921875,0.63671875
3937974,,,,,,,,0.6796875,3.7578125,-1.375,0.30078125,-0.171875,0.31640625,-0.0625,-5.99609375,0.5625
3937975,,,,,,,,0.82421875,3.75,-1.4453125,0.28125,-0.1953125,0.302734375,0.05078125,-6.14453125,0.5234375
3937976,,,,,,,,0.91015625,3.59765625,-1.5,0.271484375,-0.197265625,0.294921875,0.08984375,-6.21875,0.4453125
3937977,,,,,,,,0.97265625,3.359375,-1.5625,0.24609375,-0.203125,0.27734375,0.1640625,-6.60546875,0.4453125
3937978,,,,,,,,1.04296875,3.0078125,-1.59375,0.232421875,-0.1953125,0.263671875,0.12890625,-6.828125,0.5234375
3937979,,,,,,,,1.05859375,2.89453125,-1.5625,0.21875,-0.1796875,0.25390625,0.08984375,-6.9453125,0.5625
3937980,36.013170833333334,129.3201655,141.1277788888515,85.5322126639965,1.3,324.0,,0.01953125,3.4921875,-1.07421875,0.18359375,-0.126953125,0.244140625,-0.67578125,-6.30078125,0.79296875
3937981,,,,,,,,0.8046875,2.1796875,-1.33984375,0.14453125,-0.03125,0.20703125,-0.1796875,-7.52734375,0.79296875
3937982,,,,,,,,0.796875,1.97265625,-1.35546875,0.134765625,0.05078125,0.169921875,-0.21875,-7.7109375,0.79296875
3937983,,,,,,,,0.8515625,1.46875,-1.52734375,0.150390625,0.10546875,0.1484375,-0.1796875,-8.2109375,0.63671875
3937984,,,,,,,,0.859375,1.0078125,-1.609375,0.15234375,0.125,0.1328125,-0.1796875,-8.67578125,0.5625
3937985,,,,,,,,0.80859375,0.30859375,-1.734375,0.12890625,0.134765625,0.11328125,-0.25390625,-9.359375,0.4453125
3937986,,,,,,,,0.69921875,-0.34765625,-1.5859375,0.08984375,0.126953125,0.10546875,-0.37109375,-10.0078125,0.6015625
3937987,,,,,,,,0.67578125,-0.51171875,-1.51953125,0.06640625,0.13671875,0.09765625,-0.41015625,-10.16796875,0.67578125
3937988,,,,,,,,0.609375,-0.81640625,-1.47265625,0.029296875,0.1640625,0.0859375,-0.484375,-10.47265625,0.71484375
3937989,,,,,,,,0.578125,-0.9296875,-1.43359375,0.021484375,0.17578125,0.07421875,-0.5234375,-10.58984375,0.75390625
3937990,36.01317166666667,129.3201645,141.03762871078834,85.62467725329142,1.2000000000000002,321.0,,0.5078125,-1.3203125,-1.12890625,0.013671875,0.21484375,0.04296875,-0.6015625,-10.97265625,1.05859375
3937991,,,,,,,,0.44140625,-1.58984375,-0.96875,0.001953125,0.20703125,0.041015625,-0.67578125,-11.23828125,1.2109375
3937992,,,,,,,,0.2578125,-1.70703125,-1.03515625,-0.03515625,0.205078125,0.03125,-0.8671875,-11.35546875,1.13671875
3937993,,,,,,,,0.07421875,-1.66796875,-1.14453125,-0.0625,0.185546875,0.025390625,-1.05859375,-11.3125,1.01953125
3937994,,,,,,,,0.08203125,-1.62890625,-1.13671875,-0.0625,0.16015625,0.017578125,-1.05859375,-11.27734375,1.01953125
3937995,,,,,,,,0.125,-1.66796875,-1.15625,-0.06640625,0.12890625,0.013671875,-1.0234375,-11.3125,0.984375
3937996,,,,,,,,0.05078125,-1.66796875,-0.921875,-0.072265625,0.107421875,0.013671875,-1.09765625,-11.31640625,1.2109375
3937997,,,,,,,,0.09765625,-1.62109375,-0.7890625,-0.0859375,0.0546875,0.00390625,-1.05859375,-11.27734375,1.328125
3937998,,,,,,,,0.36328125,-1.23828125,-0.3125,-0.134765625,0.048828125,-0.015625,-0.79296875,-10.890625,1.7890625
3937999,,,,,,,,0.671875,-1.19921875,-0.14453125,-0.166015625,0.087890625,-0.04296875,-0.484375,-10.85546875,1.94140625
3938000,36.013172833333336,129.3201635,140.94747794337,85.75412825923159,1.3,322.0,0.0,0.73828125,-1.57421875,-0.58203125,-0.2265625,0.064453125,-0.076171875,-0.41015625,-11.23828125,1.48046875
3938001,,,,,,,,0.15625,-0.73046875,-0.48046875,-0.279296875,0.05859375,-0.091796875,-0.984375,-10.39453125,1.55859375
3938002,,,,,,,,0.1796875,-0.71484375,-0.2265625,-0.501953125,-0.048828125,-0.099609375,-0.9453125,-10.390625,1.75
3938003,,,,,,,,-0.10546875,-1.7734375,0.4765625,-0.541015625,-0.05078125,-0.150390625,-1.21484375,-11.46875,2.3984375
3938004,,,,,,,,-0.578125,-3.13671875,1.26171875,-0.474609375,0.072265625,-0.177734375,-2.01953125,-13.65234375,3.5859375
3938005,,,,,,,,-2.05078125,-5.08203125,2.76953125,-0.560546875,0.181640625,-0.1640625,-3.12890625,-14.796875,4.58203125
3938006,,,,,,,,-2.5859375,-5.3125,3.37109375,-0.650390625,0.244140625,-0.15234375,-3.6640625,-15.03125,5.16015625
3938007,,,,,,,,-3.1015625,-4.59765625,4.21484375,-0.751953125,0.33984375,-0.126953125,-4.1640625,-14.33984375,5.92578125
3938008,,,,,,,,-1.60546875,-2.859375,2.98828125,-0.677734375,0.26953125,-0.11328125,-2.66796875,-12.6171875,4.62109375
3938009,,,,,,,,0.109375,-2.0859375,2.35546875,-0.32421875,0.080078125,-0.115234375,-0.9453125,-11.8515625,3.93359375
3938010,36.01317400000001,129.32016266666668,140.87235195812826,85.88357950627923,1.3,322.0,,0.6015625,-2.34765625,1.94140625,0.109375,-0.08984375,-0.1171875,-0.4453125,-12.1171875,3.51171875
3938011,,,,,,,,0.5,-2.4609375,2.015625,0.26953125,-0.033203125,-0.10546875,-0.5234375,-12.234375,3.625
3938012,,,,,,,,0.18359375,-2.23046875,1.93359375,0.232421875,0.072265625,-0.103515625,-0.83203125,-12.00390625,3.55078125
3938013,,,,,,,,-0.04296875,-2.0390625,1.609375,0.130859375,0.1953125,-0.09375,-1.05859375,-11.81640625,3.2421875
3938014,,,,,,,,-0.47265625,-1.6484375,1.296875,0.126953125,0.19921875,-0.119140625,-1.48046875,-11.4296875,2.9375
3938015,,,,,,,,-0.51953125,-1.45703125,1.25,0.173828125,0.130859375,-0.166015625,-1.3671875,-10.8515625,2.70703125
3938016,,,,,,,,-0.375,-1.07421875,1.04296875,0.142578125,0.1171875,-0.173828125,-1.21484375,-10.47265625,2.4375
3938017,,,,,,,,-0.20703125,-0.5390625,0.56640625,0.103515625,0.11328125,-0.1875,-1.09765625,-10.125,2.171875
3938018,,,,,,,,-0.15234375,0.03515625,0.25390625,0.130859375,0.12109375,-0.1796875,-1.05859375,-9.515625,1.86328125
3938019,,,,,,,,-0.11328125,0.265625,0.16796875,0.126953125,0.1171875,-0.173828125,-0.984375,-9.32421875,1.7890625
3938020,36.01317466666667,129.32016183333332,140.79722686198502,85.95755113189036,1.2000000000000002,320.0,,0.6015625,-2.34765625,1.94140625,0.111328125,0.1171875,-0.158203125,-0.83203125,-8.59375,1.40234375
3938021,,,,,,,,0.16015625,1.4296875,-0.421875,0.1171875,0.130859375,-0.15234375,-0.71484375,-8.1328125,1.17578125
3938022,,,,,,,,0.07421875,2.16015625,-0.66796875,0.1484375,0.154296875,-0.154296875,-0.90625,-7.40625,1.05859375
3938023,,,,,,,,-0.140625,2.81640625,-0.7578125,0.150390625,0.20703125,-0.158203125,-1.09765625,-6.91015625,0.984375
3938024,,,,,,,,-0.33984375,3.0,-0.890625,0.146484375,0.234375,-0.171875,-1.44140625,-6.56640625,0.71484375
3938025,,,,,,,,-0.7734375,3.421875,-1.12890625,0.15625,0.236328125,-0.177734375,-1.7890625,-6.2578125,0.6015625
3938026,,,,,,,,-1.05078125,3.65234375,-1.14453125,0.177734375,0.21875,-0.1953125,-2.0546875,-6.10546875,0.63671875
3938027,,,,,,,,-1.44921875,3.65234375,-1.234375,0.173828125,0.208984375,-0.197265625,-2.40234375,-6.21875,0.63671875
3938028,,,,,,,,-1.78125,3.34765625,-1.296875,0.1328125,0.1953125,-0.20703125,-2.62890625,-6.52734375,0.5625
3938029,,,,,,,,-1.86328125,3.19140625,-1.3046875,0.111328125,0.1796875,-0.197265625,-2.62890625,-6.6796875,0.5234375
3938030,36.01317516666666,129.32016083333335,140.7070772889117,86.01302930961485,1.2000000000000002,317.0,,-1.92578125,2.91796875,-1.3515625,0.080078125,0.1484375,-0.177734375,-2.62890625,-6.9453125,0.41015625
3938031,,,,,,,,-1.91015625,2.765625,-1.3984375,0.05078125,0.115234375,-0.142578125,-2.70703125,-7.25390625,0.41015625
3938032,,,,,,,,-1.95703125,2.42578125,-1.43359375,0.048828125,0.076171875,-0.111328125,-2.74609375,-7.52734375,0.41015625
3938033,,,,,,,,-2.00390625,2.265625,-1.43359375,0.046875,0.06640625,-0.1015625,-2.78515625,-7.6015625,0.37109375
3938034,,,,,,,,-2.00390625,1.99609375,-1.48046875,0.03515625,0.037109375,-0.05859375,-2.66796875,-7.87109375,0.37109375
3938035,,,,,,,,-1.8203125,1.8046875,-1.48828125,0.03515625,0.005859375,-0.041015625,-2.36328125,-8.09375,0.37109375
3938036,,,,,,,,-1.359375,1.4921875,-1.48046875,0.021484375,-0.037109375,-0.0234375,-2.09375,-8.2890625,0.37109375
3938037,,,,,,,,-1.1015625,1.37890625,-1.51953125,0.025390625,-0.072265625,-0.01171875,-1.828125,-8.40234375,0.33203125
3938038,,,,,,,,-0.9765625,1.30078125,-1.52734375,0.03515625,-0.076171875,-0.021484375,-1.7109375,-8.4765625,0.33203125
3938039,,,,,,,,-0.9375,1.109375,-1.64453125,0.03125,-0.0859375,-0.01953125,-1.671875,-8.671875,0.21484375
3938040,36.01317616666667,129.32016000000002,140.63195160554392,86.12398735146193,1.1,317.0,,-0.9453125,0.984375,-1.64453125,0.017578125,-0.095703125,-0.0234375,-1.671875,-8.79296875,0.21484375
3938041,,,,,,,,-0.984375,0.48046875,-1.60546875,0.021484375,-0.091796875,-0.033203125,-1.7109375,-9.28515625,0.25390625
3938042,,,,,,,,-0.9765625,0.3359375,-1.56640625,0.017578125,-0.083984375,-0.041015625,-1.7109375,-9.4375,0.29296875
3938043,,,,,,,,-0.9453125,-0.35546875,-1.22265625,-0.015625,-0.072265625,-0.060546875,-1.671875,-10.125,0.63671875
3938044,,,,,,,,-0.921875,-0.66015625,-1.05078125,-0.09375,-0.05859375,-0.09765625,-1.6328125,-10.4296875,0.79296875
3938045,,,,,,,,-0.85546875,-0.9375,-0.9296875,-0.130859375,-0.04296875,-0.123046875,-1.55859375,-10.703125,0.90625
3938046,,,,,,,,-0.86328125,-1.00390625,-0.9140625,-0.119140625,-0.05078125,-0.13671875,-1.55859375,-10.77734375,0.90625
3938047,,,,,,,,-0.76171875,-1.00390625,-0.9375,-0.13671875,-0.0546875,-0.15234375,-1.44140625,-10.7734375,0.8671875
3938048,,,,,,,,-0.625,-1.11328125,-0.99609375,-0.14453125,-0.041015625,-0.162109375,-1.2890625,-10.890625,0.79296875
3938049,,,,,,,,-0.51171875,-1.1953125,-1.06640625,-0.150390625,-0.02734375,-0.17578125,-1.17578125,-10.97265625,0.71484375
3938050,36.01317733333334,129.32015916666666,140.5568256250917,86.25343860201458,1.2000000000000002,320.0,,-0.296875,-1.3046875,-1.05078125,0.017578125,-0.095703125,-0.0234375,-1.671875,-8.79296875,0.21484375
3938051,,,,,,,,-0.2734375,-1.1875,-1.02734375,-0.20703125,0.052734375,-0.171875,-0.90625,-10.97265625,0.71484375
3938052,,,,,,,,-0.71875,-0.5703125,-0.7578125,-0.294921875,0.119140625,-0.15234375,-1.328125,-10.36328125,0.9453125
3938053,,,,,,,,-0.98828125,-0.828125,-0.71875,-0.326171875,0.14453125,-0.126953125,-1.59765625,-10.625,0.9453125
3938054,,,,,,,,-1.1171875,-2.27734375,-0.375,-0.3359375,0.158203125,-0.115234375,-1.7109375,-12.08203125,1.25
3938055,,,,,,,,-0.8203125,-3.234375,0.078125,-0.390625,0.169921875,-0.09375,-1.40625,-13.0390625,1.671875
3938056,,,,,,,,-0.08203125,-4.03125,0.875,-0.47265625,0.12890625,-0.078125,-0.67578125,-13.84765625,2.4375
3938057,,,,,,,,1.59375,-5.01953125,1.95703125,-0.716796875,-0.025390625,-0.048828125,1.0078125,-14.8359375,3.43359375
3938058,,,,,,,,2.58984375,-5.234375,2.34375,-0.798828125,-0.123046875,-0.044921875,2.00390625,-15.07421875,3.7421875
3938059,,,,,,,,3.08203125,-4.91015625,2.7265625,-0.7734375,-0.203125,-0.056640625,2.50390625,-14.76171875,4.046875
3938060,36.0131785,129.320158,140.451650088613,86.38288937213107,1.3,321.0,,1.50390625,-3.29296875,2.4140625,-0.66796875,-0.216796875,-0.078125,0.93359375,-13.1484375,3.6640625
3938061,,,,,,,,0.0390625,-2.93359375,2.58984375,-0.4609375,-0.166015625,-0.087890625,-0.5234375,-12.80859375,3.77734375
3938062,,,,,,,,-0.62890625,-3.2421875,2.9296875,0.0234375,-0.083984375,-0.10546875,-1.17578125,-13.1171875,4.0859375
3938063,,,,,,,,-0.94140625,-3.6640625,2.8828125,0.162109375,-0.078125,-0.111328125,-1.48046875,-13.5390625,4.046875
3938064,,,,,,,,-0.7890625,-3.76953125,2.484375,0.30078125,-0.1328125,-0.091796875,-1.328125,-13.65234375,3.6640625
3938065,,,,,,,,-0.3359375,-2.96484375,1.90234375,0.345703125,-0.228515625,-0.02734375,-0.8671875,-12.84765625,3.12890625
3938066,,,,,,,,0.23828125,-1.86328125,1.2578125,0.38671875,-0.333984375,0.056640625,-0.29296875,-11.73828125,2.515625
3938067,,,,,,,,0.359375,-1.32421875,0.94921875,0.458984375,-0.404296875,0.1171875,-0.1796875,-11.1953125,2.24609375
3938068,,,,,,,,0.3984375,-1.1328125,0.7734375,0.4921875,-0.419921875,0.150390625,-0.140625,-11.0078125,2.09375
3938069,,,,,,,,0.18359375,-0.875,0.48828125,0.517578125,-0.3984375,0.234375,-0.37109375,-10.74609375,1.86328125
3938070,36.01317933333333,129.3201571666667,140.37652471177148,86.47535420866063,1.3,321.0,,0.0859375,-0.69140625,0.25,-0.66796875,-0.216796875,-0.078125,-0.484375,-10.546875,1.671875
3938071,,,,,,,,-0.06640625,-0.14453125,0.05078125,0.357421875,-0.380859375,0.3515625,-0.67578125,-10.0078125,1.51953125
3938072,,,,,,,,-0.10546875,0.56640625,-0.07421875,0.26171875,-0.337890625,0.40234375,-0.75390625,-9.28125,1.44140625
3938073,,,,,,,,-0.12109375,0.8359375,-0.12890625,0.259765625,-0.328125,0.41015625,-0.79296875,-9.01953125,1.40234375
3938074,,,,,,,,-0.140625,1.75390625,-0.39453125,0.283203125,-0.29296875,0.435546875,-0.8671875,-8.09765625,1.17578125
3938075,,,,,,,,-0.1796875,2.16796875,-0.58203125,0.31640625,-0.25390625,0.435546875,-0.9453125,-7.671875,1.01953125
3938076,,,,,,,,-0.1015625,2.65625,-0.87890625,0.345703125,-0.205078125,0.439453125,-0.90625,-7.18359375,0.75390625
3938077,,,,,,,,0.01171875,3.109375,-0.92578125,0.3671875,-0.16015625,0.42578125,-0.83203125,-6.72265625,0.75390625
3938078,,,,,,,,0.11328125,3.25390625,-0.91015625,0.375,-0.13671875,0.423828125,-0.75390625,-6.56640625,0.79296875
3938079,,,,,,,,0.3515625,3.4765625,-0.98046875,0.376953125,-0.09375,0.41015625,-0.5625,-6.33984375,0.75390625
3938080,36.013180166666665,129.32015633333333,140.30139932877137,86.56781904563306,1.2000000000000002,321.0,,0.5,3.5078125,-1.05859375,0.353515625,-0.0859375,0.3984375,-0.4453125,-6.296875,0.71484375
3938081,,,,,,,,0.73046875,3.5390625,-1.08984375,0.33984375,-0.083984375,0.380859375,-0.25390625,-6.26171875,0.71484375
3938082,,,,,,,,0.8671875,3.5390625,-1.14453125,0.337890625,-0.08203125,0.376953125,-0.140625,-6.26171875,0.67578125
3938083,,,,,,,,1.06640625,3.484375,-1.3515625,0.341796875,-0.078125,0.33984375,0.01171875,-6.296875,0.5234375
3938084,,,,,,,,1.04296875,3.4375,-1.40625,0.349609375,-0.087890625,0.3203125,-0.02734375,-6.3359375,0.484375
3938085,,,,,,,,1.12109375,3.30859375,-1.4453125,0.3515625,-0.095703125,0.283203125,0.01171875,-6.44921875,0.484375
3938086,,,,,,,,1.08984375,3.0390625,-1.4609375,0.349609375,-0.09375,0.275390625,-0.02734375,-6.71875,0.484375
3938087,,,,,,,,1.046875,2.91015625,-1.5390625,0.298828125,-0.05859375,0.236328125,-0.1015625,-6.828125,0.4453125
3938088,,,,,,,,0.91015625,2.7109375,-1.515625,0.2734375,-0.048828125,0.228515625,-0.25390625,-7.02734375,0.484375
3938089,,,,,,,,0.7578125,2.42578125,-1.5546875,0.17578125,0.03125,0.181640625,-0.4453125,-7.29296875,0.484375
3938090,36.01318083333333,129.32015566666666,140.24129902794863,86.64179091612587,1.1,322.0,,0.7890625,2.2265625,-1.578125,0.16015625,0.107421875,0.154296875,-0.4453125,-7.48828125,0.484375
3938091,,,,,,,,0.765625,1.7890625,-1.546875,0.140625,0.134765625,0.142578125,-0.484375,-7.90625,0.5234375
