time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3929626,,,,,,,,1.015625,3.08984375,-1.9921875,0.197265625,-0.109375,0.138671875,0.28125,-6.56640625,0.5625
3929627,,,,,,,,1.0703125,2.5078125,-2.0625,0.205078125,-0.0234375,0.078125,0.3203125,-7.140625,0.5234375
3929628,,,,,,,,0.921875,2.109375,-2.1171875,0.1953125,0.03125,0.05859375,0.1640625,-7.52734375,0.484375
3929629,,,,,,,,0.80859375,1.6484375,-2.1640625,0.18359375,0.05078125,0.048828125,0.05078125,-7.984375,0.4453125
3929630,36.012515666666665,129.31923116666667,56.89932092715614,12.834468725452034,1.2000000000000002,116.0,,0.625,0.875,-2.0625,0.150390625,-0.16015625,0.404296875,-0.140625,-8.75,0.5625
3929631,,,,,,,,0.44140625,0.21875,-1.6484375,0.111328125,0.130859375,0.03515625,-0.33203125,-9.40234375,0.984375
3929632,,,,,,,,0.2890625,0.02734375,-1.46484375,0.09765625,0.15234375,0.037109375,-0.484375,-9.5859375,1.17578125
3929633,,,,,,,,0.11328125,-0.359375,-1.19921875,0.078125,0.201171875,0.037109375,-0.67578125,-9.9765625,1.44140625
3929634,,,,,,,,-0.04296875,-0.82421875,-0.77734375,0.07421875,0.28515625,0.02734375,-0.83203125,-10.4296875,1.86328125
3929635,,,,,,,,-0.0625,-0.82421875,-0.66015625,0.1015625,0.294921875,0.0390625,-0.8671875,-10.43359375,1.7890625
3929636,,,,,,,,-0.0546875,-0.83203125,-0.8515625,0.095703125,0.259765625,0.041015625,-0.83203125,-10.4296875,1.7890625
3929637,,,,,,,,0.10546875,-0.91015625,-1.16796875,0.107421875,0.166015625,0.064453125,-0.640625,-10.55078125,1.40234375
3929638,,,,,,,,0.28125,-0.9921875,-1.328125,0.13671875,0.0078125,0.1015625,-0.484375,-10.703125,1.328125
3929639,,,,,,,,0.359375,-1.1171875,-1.3359375,0.126953125,-0.044921875,0.119140625,-0.484375,-10.8515625,1.328125
3929640,36.0125155,129.31923266666666,57.03454520540566,12.815976396511267,1.2000000000000002,110.0,,0.625,0.875,-2.0625,0.150390625,-0.16015625,0.404296875,-0.4453125,-11.19921875,1.328125
3929641,,,,,,,,0.3828125,-1.73828125,-1.3515625,-0.0078125,-0.142578125,0.1796875,-0.5234375,-11.35546875,1.44140625
3929642,,,,,,,,0.3984375,-1.77734375,-1.12109375,-0.083984375,-0.181640625,0.208984375,-0.4453125,-11.35546875,1.75
3929643,,,,,,,,0.51953125,-1.77734375,-0.9921875,-0.14453125,-0.23046875,0.232421875,-0.25390625,-11.31640625,1.75
3929644,,,,,,,,0.8046875,-1.62109375,-0.82421875,-0.185546875,-0.2265625,0.259765625,0.01171875,-11.3515625,1.7890625
3929645,,,,,,,,0.97265625,-1.96875,-0.921875,-0.23828125,-0.216796875,0.306640625,0.05078125,-11.734375,1.6328125
3929646,,,,,,,,0.98828125,-2.3125,-1.09765625,-0.2890625,-0.216796875,0.33203125,0.05078125,-11.890625,1.51953125
3929647,,,,,,,,0.62890625,-2.53515625,-0.953125,-0.375,-0.166015625,0.376953125,-0.33203125,-12.1171875,1.6328125
3929648,,,,,,,,0.5703125,-3.25390625,-0.0546875,-0.505859375,-0.125,0.416015625,-0.4453125,-12.84375,2.4765625
3929649,,,,,,,,0.37109375,-4.50390625,1.46484375,-0.57421875,-0.095703125,0.408203125,-0.67578125,-14.11328125,3.93359375
3929650,36.01251516666667,129.31923416666666,57.16976960413701,12.778990864150824,1.3,106.0,,-1.4921875,-4.33203125,2.77734375,-0.58203125,0.05859375,0.3828125,-2.59375,-13.95703125,5.16015625
3929651,,,,,,,,-2.9609375,-2.671875,3.94140625,-0.587890625,0.23046875,0.4140625,-4.125,-12.3125,6.23046875
3929652,,,,,,,,-1.83984375,-2.1640625,3.8046875,-0.380859375,0.2578125,0.4296875,-3.05078125,-11.81640625,6.0390625
3929653,,,,,,,,0.01953125,-1.55078125,3.23828125,-0.16796875,0.224609375,0.4140625,-1.21484375,-11.1953125,5.46484375
3929654,,,,,,,,1.9765625,-1.359375,2.44140625,0.203125,-0.0078125,0.40625,0.703125,-11.0078125,4.66015625
3929655,,,,,,,,1.59375,-1.60546875,1.52734375,0.2890625,-0.162109375,0.39453125,0.28125,-11.23828125,3.77734375
3929656,,,,,,,,0.0546875,-2.11328125,1.69921875,0.265625,0.08984375,0.337890625,-1.2890625,-11.73828125,3.97265625
3929657,,,,,,,,-0.94921875,-2.2734375,1.8359375,0.1953125,0.5,0.30859375,-2.32421875,-11.89453125,4.125
3929658,,,,,,,,-1.69140625,-2.3125,1.94921875,0.103515625,0.634765625,0.27734375,-3.08984375,-11.9296875,4.23828125
3929659,,,,,,,,-2.11328125,-2.2734375,2.1015625,-0.052734375,0.6484375,0.15625,-3.55078125,-11.890625,4.390625
3929660,36.01251483333333,129.31923550000002,57.28996910028056,12.74200523601331,1.2000000000000002,107.0,,-1.859375,-2.12109375,1.7734375,-0.0078125,0.345703125,-0.06640625,-3.3203125,-11.73828125,4.046875
3929661,,,,,,,,-1.484375,-1.66015625,1.4375,0.013671875,0.173828125,-0.1796875,-2.9375,-11.2734375,3.703125
3929662,,,,,,,,-1.0,-0.87890625,0.74609375,0.015625,0.09375,-0.25390625,-2.4375,-10.5078125,3.01171875
3929663,,,,,,,,-0.90234375,-0.7265625,0.6328125,0.02734375,0.078125,-0.28515625,-2.32421875,-10.359375,2.8984375
3929664,,,,,,,,-0.6953125,-0.1796875,0.40234375,0.0625,0.068359375,-0.337890625,-2.09375,-9.82421875,2.66796875
3929665,,,,,,,,-0.53515625,0.59375,0.04296875,0.103515625,0.052734375,-0.36328125,-1.90234375,-9.05859375,2.32421875
3929666,,,,,,,,-0.24609375,1.4453125,-0.42578125,0.087890625,0.0546875,-0.369140625,-1.55859375,-8.21484375,1.86328125
3929667,,,,,,,,-0.17578125,1.91015625,-0.6640625,0.078125,0.0546875,-0.365234375,-1.44140625,-7.75390625,1.6328125
3929668,,,,,,,,-0.15625,2.21875,-0.73828125,0.07421875,0.05859375,-0.369140625,-1.40625,-7.44921875,1.55859375
3929669,,,,,,,,-0.26953125,2.6484375,-0.75390625,0.0546875,0.05078125,-0.36328125,-1.48046875,-7.02734375,1.55859375
3929670,36.012514333333336,129.31923683333335,57.410168715955585,12.686526405335968,1.2000000000000002,106.0,,-0.26171875,2.9921875,-0.79296875,0.044921875,0.05078125,-0.3828125,-1.44140625,-6.68359375,1.51953125
3929671,,,,,,,,-0.41796875,3.3125,-0.984375,0.056640625,0.01953125,-0.404296875,-1.55859375,-6.37890625,1.328125
3929672,,,,,,,,-0.5625,3.50390625,-1.18359375,0.095703125,-0.03515625,-0.431640625,-1.671875,-6.1796875,1.13671875
3929673,,,,,,,,-0.87890625,3.50390625,-1.5078125,0.138671875,-0.064453125,-0.451171875,-1.94140625,-6.18359375,0.828125
3929674,,,,,,,,-1.0703125,3.390625,-1.66796875,0.18359375,-0.0703125,-0.455078125,-2.09375,-6.296875,0.67578125
3929675,,,,,,,,-1.42578125,3.12109375,-1.69140625,0.189453125,-0.03515625,-0.44140625,-2.40234375,-6.56640625,0.67578125
3929676,,,,,,,,-1.5625,3.046875,-1.69921875,0.181640625,-0.017578125,-0.423828125,-2.515625,-6.64453125,0.67578125
3929677,,,,,,,,-1.73046875,2.73828125,-1.60546875,0.130859375,0.0,-0.349609375,-2.62890625,-6.9453125,0.79296875
3929678,,,,,,,,-1.6484375,2.6640625,-1.62109375,0.111328125,-0.01171875,-0.294921875,-2.515625,-7.0234375,0.79296875
3929679,,,,,,,,-1.6015625,2.5390625,-1.69921875,0.103515625,-0.05859375,-0.2421875,-2.4375,-7.14453125,0.71484375
3929680,36.01251383333333,129.319238,57.51534342602703,12.631047476018725,1.1,103.0,,-1.6171875,2.43359375,-1.66796875,0.1171875,-0.12890625,-0.193359375,-2.4375,-7.25390625,0.75390625
3929681,,,,,,,,-1.48046875,2.1953125,-1.68359375,0.150390625,-0.189453125,-0.158203125,-2.28515625,-7.48828125,0.75390625
3929682,,,,,,,,-1.23046875,1.92578125,-1.69921875,0.1796875,-0.23046875,-0.126953125,-2.01953125,-7.75390625,0.75390625
3929683,,,,,,,,-1.16796875,1.8046875,-1.70703125,0.19140625,-0.248046875,-0.1171875,-1.94140625,-7.8671875,0.75390625
3929684,,,,,,,,-1.11328125,1.53515625,-1.69921875,0.1875,-0.326171875,-0.099609375,-1.86328125,-8.1328125,0.79296875
3929685,,,,,,,,-1.23828125,1.14453125,-1.6875,0.1875,-0.3671875,-0.08984375,-1.98046875,-8.51953125,0.828125
3929686,,,,,,,,-1.26171875,0.59375,-1.6171875,0.189453125,-0.37109375,-0.083984375,-1.98046875,-9.05859375,0.90625
3929687,,,,,,,,-1.19921875,0.2109375,-1.48828125,0.171875,-0.359375,-0.080078125,-1.90234375,-9.44140625,1.05859375
3929688,,,,,,,,-1.09375,-0.2578125,-1.41796875,0.150390625,-0.373046875,-0.07421875,-1.7890625,-9.90234375,1.13671875
3929689,,,,,,,,-1.0703125,-0.6796875,-1.16015625,0.111328125,-0.396484375,-0.06640625,-1.75,-10.32421875,1.40234375
3929690,36.012513,129.31923966666668,57.66559310026135,12.538582434052742,1.4000000000000001,107.0,,-0.76953125,-1.3671875,-0.98046875,0.1171875,-0.12890625,-0.193359375,-1.44140625,-11.0078125,1.59765625
3929691,,,,,,,,-0.59375,-1.56640625,-0.98046875,0.05859375,-0.4609375,-0.072265625,-1.25,-11.19921875,1.59765625
3929692,,,,,,,,-0.41796875,-1.53125,-1.02734375,0.0546875,-0.482421875,-0.083984375,-1.05859375,-11.1640625,1.55859375
3929693,,,,,,,,-0.25,-1.26171875,-1.11328125,0.056640625,-0.490234375,-0.08984375,-0.8671875,-10.890625,1.48046875
3929694,,,,,,,,-0.07421875,-1.1171875,-1.3046875,0.068359375,-0.46875,-0.09375,-0.67578125,-10.7421875,1.2890625
3929695,,,,,,,,0.0390625,-1.30859375,-1.51953125,0.09375,-0.36328125,-0.125,-0.5234375,-10.9296875,1.09765625
3929696,,,,,,,,-0.0234375,-1.0078125,-1.296875,0.052734375,-0.298828125,-0.140625,-0.5625,-10.62890625,1.328125
3929697,,,,,,,,-0.4140625,-0.203125,-1.01953125,-0.048828125,-0.248046875,-0.1484375,-0.9453125,-9.82421875,1.59765625
3929698,,,,,,,,-0.7421875,0.37890625,-0.9375,-0.15234375,-0.19140625,-0.1484375,-1.25,-9.24609375,1.671875
3929699,,,,,,,,-1.21875,0.5703125,-1.11328125,-0.19140625,-0.142578125,-0.162109375,-1.7109375,-9.05859375,1.48046875
3929700,36.01251183333333,129.31924116666667,57.80081811732496,12.409130884734587,1.3,109.0,0.0,-1.77734375,0.4609375,-1.1953125,0.1171875,-0.12890625,-0.193359375,-2.24609375,-9.171875,1.3671875
3929701,,,,,,,,-1.71875,-0.02734375,-1.41015625,-0.263671875,-0.087890625,-0.1875,-2.171875,-9.6640625,1.13671875
3929702,,,,,,,,-1.6015625,-0.10546875,-1.2421875,-0.3203125,-0.103515625,-0.189453125,-2.0546875,-9.74609375,1.2890625
3929703,,,,,,,,-1.25,-0.15625,-0.21484375,-0.568359375,-0.25,-0.169921875,-1.671875,-9.8203125,2.24609375
3929704,,,,,,,,-0.80859375,-0.76171875,0.4296875,-0.66796875,-0.31640625,-0.158203125,-1.21484375,-10.43359375,2.859375
3929705,,,,,,,,-0.1328125,-2.05859375,0.76953125,-0.796875,-0.44921875,-0.125,-0.5234375,-11.73828125,3.12890625
3929706,,,,,,,,2.3046875,-6.5078125,1.46875,-0.8046875,-0.576171875,-0.08984375,1.9296875,-16.22265625,3.7421875
3929707,,,,,,,,2.984375,-6.921875,2.1953125,-0.80859375,-0.640625,-0.080078125,2.6171875,-16.64453125,4.4296875
3929708,,,,,,,,5.6640625,-5.90234375,4.54296875,-0.962890625,-0.83984375,-0.046875,5.3359375,-15.640625,6.65234375
3929709,,,,,,,,4.109375,-4.23046875,3.83984375,-1.1640625,-0.990234375,-0.048828125,3.8046875,-13.9921875,5.84765625
3929710,36.012511333333336,129.3192425,57.92101773860946,12.353652061219666,1.3,107.0,,0.9140625,-2.66015625,2.82421875,-0.265625,-0.75390625,-0.140625,0.6640625,-12.46484375,4.66015625
3929711,,,,,,,,0.23828125,-3.578125,2.625,0.4296875,-0.333984375,-0.240234375,0.01171875,-13.3828125,4.46875
3929712,,,,,,,,0.65234375,-3.55078125,1.84765625,0.546875,-0.373046875,-0.2421875,0.47265625,-13.34375,3.77734375
3929713,,,,,,,,0.63671875,-3.28125,1.671875,0.462890625,-0.486328125,-0.205078125,0.47265625,-13.078125,3.625
3929714,,,,,,,,0.50390625,-2.4453125,1.48046875,0.4375,-0.568359375,-0.103515625,0.35546875,-12.23828125,3.47265625
3929715,,,,,,,,0.375,-1.87890625,1.2421875,0.525390625,-0.490234375,0.02734375,0.2421875,-11.66015625,3.28125
3929716,,,,,,,,0.10546875,-0.890625,0.875,0.580078125,-0.349609375,0.1484375,-0.02734375,-10.66796875,2.9765625
3929717,,,,,,,,-0.15234375,-0.28515625,0.58984375,0.57421875,-0.28125,0.25390625,-0.29296875,-10.046875,2.74609375
3929718,,,,,,,,-0.2890625,0.203125,0.2109375,0.546875,-0.259765625,0.2890625,-0.4453125,-9.5546875,2.3984375
3929719,,,,,,,,-0.3828125,0.6640625,-0.26171875,0.474609375,-0.228515625,0.337890625,-0.5625,-9.09765625,1.98046875
3929720,36.01251066666667,129.319244,58.05624239472828,12.279680132137049,1.4000000000000001,111.0,,-0.46484375,1.1484375,-0.609375,-0.265625,-0.75390625,-0.140625,-0.67578125,-8.59375,1.671875
3929721,,,,,,,,-0.58984375,1.828125,-0.80078125,0.36328125,-0.26953125,0.37890625,-0.83203125,-7.91015625,1.51953125
3929722,,,,,,,,-0.7578125,2.2109375,-0.91796875,0.30859375,-0.2734375,0.380859375,-1.0234375,-7.52734375,1.44140625
3929723,,,,,,,,-0.640625,2.703125,-1.36328125,0.25390625,-0.267578125,0.390625,-0.9453125,-7.02734375,1.01953125
3929724,,,,,,,,-0.25,3.19140625,-1.4296875,0.17578125,-0.25390625,0.404296875,-0.6015625,-6.52734375,0.984375
3929725,,,,,,,,-0.0625,3.34375,-1.41015625,0.09375,-0.26171875,0.392578125,-0.4453125,-6.375,1.01953125
3929726,,,,,,,,0.07421875,3.375,-1.37890625,0.0546875,-0.25390625,0.39453125,-0.33203125,-6.3359375,1.05859375
3929727,,,,,,,,0.56640625,3.4921875,-1.37890625,0.009765625,-0.216796875,0.3984375,0.12890625,-6.22265625,1.05859375
3929728,,,,,,,,1.1015625,3.296875,-1.5703125,-0.0078125,-0.1953125,0.39453125,0.625,-6.4140625,0.8671875
3929729,,,,,,,,1.28515625,3.26171875,-1.63671875,-0.005859375,-0.181640625,0.37890625,0.77734375,-6.44921875,0.79296875
3929730,36.012510166666665,129.3192451666667,58.161417116536846,12.224201209794284,1.1,110.0,,1.43359375,3.18359375,-1.9140625,0.0234375,-0.19921875,0.3515625,0.89453125,-6.52734375,0.5234375
3929731,,,,,,,,1.578125,3.0625,-1.953125,0.068359375,-0.18359375,0.3203125,1.0078125,-6.64453125,0.484375
3929732,,,,,,,,1.48828125,2.83203125,-2.03515625,0.078125,-0.185546875,0.259765625,0.89453125,-6.8671875,0.41015625
3929733,,,,,,,,1.3515625,2.59375,-1.890625,0.08203125,-0.162109375,0.228515625,0.7421875,-7.10546875,0.5625
3929734,,,,,,,,1.09765625,2.59375,-1.75390625,0.080078125,-0.08203125,0.169921875,0.47265625,-7.1015625,0.71484375
3929735,,,,,,,,0.921875,2.546875,-1.79296875,0.091796875,-0.005859375,0.125,0.28125,-7.14453125,0.67578125
3929736,,,,,,,,0.921875,2.47265625,-1.79296875,0.095703125,0.03125,0.107421875,0.28125,-7.21484375,0.67578125
3929737,,,,,,,,1.00390625,2.38671875,-1.9609375,0.154296875,0.107421875,0.08203125,0.35546875,-7.2890625,0.5234375
3929738,,,,,,,,0.984375,2.109375,-2.12109375,0.2109375,0.15234375,0.05078125,0.3203125,-7.5625,0.37109375
3929739,,,,,,,,0.875,1.8359375,-2.14453125,0.244140625,0.166015625,0.041015625,0.203125,-7.828125,0.37109375
3929740,36.012509666666666,129.319246,58.23654201838936,12.168722092089652,0.8,108.0,,0.80859375,1.17578125,-1.82421875,0.0234375,-0.19921875,0.3515625,0.89453125,-6.52734375,0.5234375
3929741,,,,,,,,0.82421875,0.43359375,-1.65625,0.212890625,0.259765625,0.037109375,0.12890625,-9.203125,0.90625
3929742,,,,,,,,0.9453125,-0.1796875,-1.48828125,0.1796875,0.302734375,0.041015625,0.2421875,-9.82421875,1.09765625
3929743,,,,,,,,0.9140625,-0.65625,-1.2578125,0.16015625,0.30078125,0.041015625,0.203125,-10.28515625,1.328125
3929744,,,,,,,,0.85546875,-0.76953125,-1.11328125,0.1328125,0.296875,0.04296875,0.12890625,-10.390625,1.48046875
3929745,,,,,,,,0.5625,-0.81640625,-0.96875,0.12890625,0.298828125,0.046875,-0.1796875,-10.43359375,1.6328125
3929746,,,,,,,,0.234375,-0.85546875,-1.05859375,0.146484375,0.318359375,0.04296875,-0.5234375,-10.46875,1.55859375
3929747,,,,,,,,0.34765625,-0.86328125,-1.18359375,0.169921875,0.314453125,0.044921875,-0.41015625,-10.46875,1.44140625
3929748,,,,,,,,0.44140625,-1.21484375,-1.23046875,0.158203125,0.232421875,0.064453125,-0.33203125,-10.81640625,1.40234375
3929749,,,,,,,,0.48828125,-1.53125,-1.3984375,0.111328125,0.1015625,0.083984375,-0.29296875,-11.12890625,1.25
3929750,36.012509333333334,129.31924733333332,58.35674152473629,12.13173647916545,1.1,99.0,,0.2734375,-1.796875,-1.13671875,0.052734375,0.00390625,0.115234375,-0.5234375,-11.39453125,1.51953125
3929751,,,,,,,,0.08984375,-1.8828125,-0.82421875,-0.037109375,-0.064453125,0.15625,-0.71484375,-11.46875,1.82421875
3929752,,,,,,,,0.02734375,-1.4921875,-0.15625,-0.111328125,-0.060546875,0.177734375,-0.79296875,-11.08984375,2.4765625
3929753,,,,,,,,0.2734375,-1.4140625,-0.109375,-0.16015625,-0.0078125,0.20703125,-0.5625,-11.0078125,2.515625
3929754,,,,,,,,0.296875,-1.5390625,-0.62109375,-0.189453125,-0.013671875,0.2265625,-0.5625,-11.125,1.98046875
3929755,,,,,,,,0.03515625,-1.109375,-0.37109375,-0.236328125,-0.0625,0.244140625,-0.83203125,-10.70703125,2.20703125
3929756,,,,,,,,0.05078125,-1.109375,-0.015625,-0.287109375,-0.09765625,0.25390625,-0.83203125,-10.703125,2.5546875
3929757,,,,,,,,0.19140625,-1.78125,0.375,-0.45703125,-0.177734375,0.275390625,-0.71484375,-11.39453125,2.8984375
3929758,,,,,,,,0.13671875,-3.95703125,0.95703125,-0.556640625,-0.1328125,0.23828125,-0.79296875,-13.57421875,3.43359375
3929759,,,,,,,,-2.10546875,-5.7109375,1.86328125,-0.60546875,-0.0625,0.21484375,-3.05078125,-15.3359375,4.27734375
3929760,36.012509333333334,129.31924833333332,58.44689097114813,12.131737078591872,0.9,95.0,,-3.625,-4.43359375,4.03125,-0.7578125,-0.052734375,0.1953125,-4.5859375,-14.0703125,6.3828125
3929761,,,,,,,,-3.72265625,-3.19140625,5.15234375,-0.826171875,-0.00390625,0.173828125,-4.69921875,-12.84765625,7.41796875
3929762,,,,,,,,-3.1015625,-2.6484375,4.953125,-0.796875,0.033203125,0.16796875,-4.0859375,-12.31640625,7.1875
3929763,,,,,,,,0.90625,-1.28125,2.58203125,-0.212890625,0.01171875,0.138671875,-0.1015625,-10.96875,4.73828125
3929764,,,,,,,,1.95703125,-1.46875,1.96875,0.255859375,-0.3984375,0.13671875,0.93359375,-11.1640625,4.125
3929765,,,,,,,,1.6875,-1.98046875,2.06640625,0.392578125,-0.30078125,0.08984375,0.6640625,-11.66015625,4.27734375
3929766,,,,,,,,1.45703125,-2.1015625,1.9296875,0.337890625,-0.111328125,0.060546875,0.43359375,-11.77734375,4.1640625
3929767,,,,,,,,0.4609375,-1.34375,1.40625,0.212890625,0.158203125,0.0078125,-0.5625,-11.0078125,3.6640625
3929768,,,,,,,,-0.45703125,-1.0703125,1.34375,0.1640625,0.15234375,-0.1328125,-1.48046875,-10.7421875,3.625
3929769,,,,,,,,-0.84765625,-0.9140625,1.60546875,0.177734375,0.099609375,-0.17578125,-1.86328125,-10.58984375,3.89453125
3929770,36.01250916666667,129.31924983333334,58.582115265900086,12.113244773441505,1.2000000000000002,93.0,,-0.60546875,-0.45703125,1.20703125,0.201171875,0.087890625,-0.27734375,-1.59765625,-10.12890625,3.51171875
3929771,,,,,,,,-0.47265625,-0.45703125,0.80859375,0.115234375,0.11328125,-0.34375,-1.328125,-10.046875,2.5546875
3929772,,,,,,,,-0.3515625,-0.2578125,-0.01171875,0.1171875,0.0625,-0.375,-1.2890625,-9.78125,2.28515625
3929773,,,,,,,,-0.3828125,-0.1015625,-0.05859375,0.11328125,0.0234375,-0.365234375,-1.2890625,-9.625,2.28515625
3929774,,,,,,,,-0.421875,0.35546875,-0.10546875,0.048828125,0.01953125,-0.3515625,-1.25,-9.13671875,2.24609375
3929775,,,,,,,,-0.37890625,0.74609375,-0.234375,0.013671875,0.013671875,-0.3359375,-1.09765625,-8.59765625,1.98046875
3929776,,,,,,,,-0.25390625,1.24609375,-0.50390625,0.013671875,-0.015625,-0.3203125,-1.0234375,-8.25390625,1.75
3929777,,,,,,,,-0.171875,1.55859375,-0.6484375,0.01953125,-0.06640625,-0.3046875,-0.984375,-7.828125,1.55859375
3929778,,,,,,,,-0.2265625,1.8671875,-0.80078125,0.02734375,-0.09375,-0.294921875,-1.0234375,-7.671875,1.48046875
3929779,,,,,,,,-0.32421875,2.09375,-0.88671875,0.033203125,-0.140625,-0.2734375,-1.09765625,-7.33203125,1.328125
3929780,36.01250866666667,129.3192505,58.642215268112004,12.057765558186635,0.8,95.0,,-0.60546875,-0.45703125,1.20703125,0.0625,-0.173828125,-0.265625,-1.21484375,-7.14453125,1.17578125
3929781,,,,,,,,-0.6640625,2.6875,-1.24609375,0.087890625,-0.21484375,-0.2578125,-1.40625,-6.80078125,0.9453125
3929782,,,,,,,,-0.7578125,2.90625,-1.4375,0.095703125,-0.244140625,-0.248046875,-1.40625,-6.796875,0.90625
3929783,,,,,,,,-0.83984375,2.87109375,-1.53125,0.1171875,-0.322265625,-0.2421875,-1.6328125,-7.02734375,0.75390625
3929784,,,,,,,,-1.1796875,2.640625,-1.66015625,0.1328125,-0.375,-0.2265625,-1.7890625,-7.14453125,0.79296875
3929785,,,,,,,,-1.33984375,2.59375,-1.63671875,0.150390625,-0.36328125,-0.193359375,-1.86328125,-7.14453125,0.75390625
3929786,,,,,,,,-1.34765625,2.5546875,-1.68359375,0.15234375,-0.37109375,-0.169921875,-1.90234375,-7.1796875,0.828125
3929787,,,,,,,,-1.48828125,2.25,-1.6171875,0.15234375,-0.380859375,-0.13671875,-1.98046875,-7.4453125,0.828125
3929788,,,,,,,,-1.48046875,2.05078125,-1.6484375,0.1640625,-0.396484375,-0.103515625,-1.94140625,-7.63671875,0.828125
3929789,,,,,,,,-1.41015625,1.93359375,-1.578125,0.173828125,-0.400390625,-0.08984375,-1.86328125,-7.75,0.90625
3929790,36.012508000000004,129.31925166666667,58.74739011535658,11.983793440301618,0.9,98.0,,-1.2734375,1.8125,-1.6796875,0.0625,-0.173828125,-0.265625,-1.21484375,-7.14453125,1.17578125
3929791,,,,,,,,-1.17578125,1.765625,-1.73046875,0.220703125,-0.4140625,-0.013671875,-1.59765625,-7.90625,0.79296875
3929792,,,,,,,,-1.06640625,1.8046875,-1.75390625,0.24609375,-0.421875,0.00390625,-1.48046875,-7.8671875,0.79296875
3929793,,,,,,,,-0.9296875,1.86328125,-1.80078125,0.30859375,-0.427734375,0.021484375,-1.328125,-7.79296875,0.79296875
