time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3937256,,,,,,,,-1.08984375,-1.359375,1.34765625,-0.08984375,-0.18359375,-0.10546875,-2.24609375,-10.7734375,3.39453125
3937257,,,,,,,,-0.67578125,-0.73046875,0.98046875,-0.060546875,-0.16015625,-0.125,-1.7109375,-10.203125,2.9375
3937258,,,,,,,,-0.30859375,-0.33984375,0.63671875,0.052734375,-0.181640625,-0.15234375,-1.44140625,-9.8203125,2.62890625
3937259,,,,,,,,-0.0625,0.34765625,0.08984375,0.130859375,-0.240234375,-0.189453125,-1.25,-9.32421875,2.24609375
3937260,36.01309166666667,129.32017583333334,142.05945743622752,76.74795418779357,1.4000000000000001,18.0,,-0.1328125,0.69140625,-0.0859375,0.154296875,-0.302734375,-0.224609375,-1.17578125,-12.0,2.0546875
3937261,,,,,,,,-0.2421875,1.3125,-0.30078125,0.171875,-0.302734375,-0.24609375,-1.3671875,-8.37109375,1.90234375
3937262,,,,,,,,-0.203125,2.109375,-0.5078125,0.1953125,-0.27734375,-0.265625,-1.2890625,-7.56640625,1.7109375
3937263,,,,,,,,-0.2578125,2.265625,-0.63671875,0.208984375,-0.263671875,-0.279296875,-1.328125,-7.41015625,1.59765625
3937264,,,,,,,,-0.2421875,2.609375,-0.77734375,0.244140625,-0.240234375,-0.2890625,-1.2890625,-7.0625,1.48046875
3937265,,,,,,,,-0.44921875,2.921875,-0.9765625,0.28125,-0.224609375,-0.318359375,-1.44140625,-6.7578125,1.328125
3937266,,,,,,,,-0.96484375,3.2578125,-1.27734375,0.30859375,-0.203125,-0.3359375,-1.90234375,-6.41796875,1.05859375
3937267,,,,,,,,-1.1953125,3.17578125,-1.4296875,0.3203125,-0.177734375,-0.328125,-2.09375,-6.48828125,0.9453125
3937268,,,,,,,,-1.48046875,3.21484375,-1.59765625,0.330078125,-0.16015625,-0.330078125,-2.36328125,-6.4453125,0.79296875
3937269,,,,,,,,-1.7421875,3.21484375,-1.66796875,0.35546875,-0.16796875,-0.30859375,-2.59375,-6.4453125,0.75390625
3937270,36.013092666666665,129.32017616666664,142.08950523306893,76.8589139168675,1.2000000000000002,16.0,,-1.92578125,3.05078125,-1.78515625,0.337890625,-0.169921875,-0.271484375,-2.74609375,-6.60546875,0.67578125
3937271,,,,,,,,-2.0703125,2.9296875,-1.9296875,0.31640625,-0.16796875,-0.232421875,-2.859375,-6.72265625,0.5625
3937272,,,,,,,,-2.09375,2.890625,-1.9609375,0.27734375,-0.177734375,-0.19921875,-2.859375,-6.76171875,0.5625
3937273,,,,,,,,-2.15625,2.921875,-2.0234375,0.251953125,-0.20703125,-0.15234375,-2.8984375,-6.71875,0.5234375
3937274,,,,,,,,-1.98046875,2.9453125,-2.16015625,0.2265625,-0.244140625,-0.115234375,-2.70703125,-6.68359375,0.41015625
3937275,,,,,,,,-1.65234375,3.01953125,-2.26171875,0.236328125,-0.302734375,-0.076171875,-2.36328125,-6.6015625,0.33203125
3937276,,,,,,,,-1.16796875,2.859375,-2.35546875,0.248046875,-0.380859375,-0.052734375,-1.86328125,-6.7578125,0.25390625
3937277,,,,,,,,-0.75390625,2.77734375,-2.5,0.265625,-0.427734375,-0.033203125,-1.44140625,-6.83203125,0.140625
3937278,,,,,,,,-0.6484375,2.69140625,-2.5546875,0.259765625,-0.455078125,-0.03125,-1.328125,-6.91015625,0.1015625
3937279,,,,,,,,-0.3671875,2.33203125,-2.671875,0.2578125,-0.509765625,-0.02734375,-1.0234375,-7.25,0.0234375
3937280,36.01309383333333,129.32017683333333,142.1496023290151,76.98836733902955,1.3,18.0,,-0.34375,1.90234375,-2.6953125,0.2421875,-0.517578125,-0.037109375,-2.74609375,-6.60546875,0.67578125
3937281,,,,,,,,-0.43359375,1.01953125,-2.59375,0.19921875,-0.484375,-0.033203125,-1.05859375,-8.5546875,0.140625
3937282,,,,,,,,-0.48828125,0.32421875,-2.49609375,0.134765625,-0.4296875,-0.0390625,-1.09765625,-9.2421875,0.25390625
3937283,,,,,,,,-0.53515625,-0.796875,-2.1640625,0.0546875,-0.384765625,-0.03515625,-1.13671875,-10.359375,0.6015625
3937284,,,,,,,,-0.58984375,-1.5703125,-1.58984375,-0.013671875,-0.341796875,-0.046875,-1.17578125,-11.125,1.17578125
3937285,,,,,,,,-0.63671875,-1.8671875,-1.19921875,-0.05859375,-0.3203125,-0.060546875,-1.21484375,-11.4296875,1.55859375
3937286,,,,,,,,-0.60546875,-2.14453125,-0.9609375,-0.0625,-0.30859375,-0.0625,-1.17578125,-11.6953125,1.7890625
3937287,,,,,,,,-0.58203125,-2.375,-0.84765625,-0.056640625,-0.275390625,-0.078125,-1.13671875,-11.9296875,1.90234375
3937288,,,,,,,,-0.51953125,-2.6328125,-0.83984375,-0.013671875,-0.232421875,-0.09375,-1.05859375,-12.1953125,1.90234375
3937289,,,,,,,,-0.30078125,-2.52734375,-0.9921875,0.0546875,-0.173828125,-0.11328125,-0.83203125,-12.078125,1.75
3937290,36.013095,129.32017750000003,142.20969942171905,77.1178207623763,1.3,21.0,,0.0234375,-2.18359375,-1.5078125,0.138671875,-0.08984375,-0.140625,-0.484375,-11.73828125,1.25
3937291,,,,,,,,0.12890625,-2.15234375,-1.46875,0.197265625,-0.07421875,-0.158203125,-0.37109375,-11.69921875,1.2890625
3937292,,,,,,,,0.03125,-2.08203125,-1.33984375,0.220703125,-0.041015625,-0.177734375,-0.4453125,-11.62109375,1.44140625
3937293,,,,,,,,-0.25390625,-1.890625,-1.23828125,0.150390625,0.005859375,-0.203125,-0.71484375,-11.4296875,1.55859375
3937294,,,,,,,,-0.69140625,-1.39453125,-1.0546875,0.021484375,0.03515625,-0.20703125,-1.13671875,-10.9296875,1.75
3937295,,,,,,,,-0.9765625,-1.125,-1.078125,-0.083984375,0.08984375,-0.201171875,-1.40625,-10.6640625,1.7109375
3937296,,,,,,,,-1.3671875,-1.578125,-1.1015625,-0.2109375,0.166015625,-0.185546875,-1.7890625,-11.12890625,1.671875
3937297,,,,,,,,-1.2265625,-1.8359375,-0.609375,-0.333984375,0.166015625,-0.154296875,-1.6328125,-11.39453125,2.1328125
3937298,,,,,,,,-1.12109375,-1.90625,-0.47265625,-0.42578125,0.154296875,-0.142578125,-1.51953125,-11.46875,2.24609375
3937299,,,,,,,,-0.5859375,-2.08203125,0.38671875,-0.62109375,0.10546875,-0.109375,-0.984375,-11.65625,3.05078125
3937300,36.013096166666664,129.32017833333333,142.28482130626796,77.24727442956102,1.4000000000000001,23.0,0.0,-0.01953125,-2.52734375,1.109375,0.138671875,-0.08984375,-0.140625,-0.41015625,-12.12109375,3.703125
3937301,,,,,,,,1.046875,-3.84375,1.76171875,-0.744140625,-0.091796875,-0.0703125,0.6640625,-13.46484375,4.27734375
3937302,,,,,,,,1.421875,-4.02734375,2.3671875,-0.734375,-0.15625,-0.0703125,1.046875,-13.65234375,4.8515625
3937303,,,,,,,,2.44921875,-3.78125,3.81640625,-0.69140625,-0.27734375,-0.072265625,2.08203125,-13.421875,6.23046875
3937304,,,,,,,,2.296875,-3.53515625,4.1640625,-0.6875,-0.322265625,-0.07421875,1.9296875,-13.19140625,6.5390625
3937305,,,,,,,,1.24609375,-3.0234375,4.0703125,-0.650390625,-0.39453125,-0.072265625,0.89453125,-12.69921875,6.3828125
3937306,,,,,,,,-0.6875,-2.31640625,3.16015625,-0.380859375,-0.419921875,-0.08984375,-1.0234375,-12.00390625,5.42578125
3937307,,,,,,,,-0.9296875,-2.15625,2.65625,0.03125,-0.318359375,-0.091796875,-1.25,-11.8515625,4.890625
3937308,,,,,,,,-0.37890625,-2.0859375,1.47265625,0.462890625,-0.2734375,-0.0234375,-0.67578125,-11.7734375,3.77734375
3937309,,,,,,,,0.234375,-1.78125,1.49609375,0.427734375,-0.357421875,0.001953125,-0.0625,-11.47265625,3.81640625
3937310,36.0130975,129.320179,142.34491809273732,77.39522106207919,1.4000000000000001,23.0,,0.9140625,-1.40625,1.15234375,0.138671875,-0.08984375,-0.140625,-0.41015625,-12.12109375,3.703125
3937311,,,,,,,,0.828125,-1.296875,0.8984375,0.23046875,-0.568359375,0.162109375,0.546875,-10.97265625,3.28125
3937312,,,,,,,,0.578125,-1.14453125,0.63671875,0.205078125,-0.583984375,0.228515625,0.28125,-10.8125,3.05078125
3937313,,,,,,,,0.5,-0.9921875,0.4765625,0.181640625,-0.55078125,0.244140625,0.203125,-10.6640625,2.8984375
3937314,,,,,,,,0.25,-0.41796875,0.0078125,0.107421875,-0.46484375,0.271484375,-0.0625,-10.08984375,2.4375
3937315,,,,,,,,-0.140625,0.1953125,-0.390625,0.060546875,-0.427734375,0.28515625,-0.484375,-9.4765625,2.0546875
3937316,,,,,,,,-0.47265625,0.83984375,-0.55078125,0.072265625,-0.40234375,0.298828125,-0.83203125,-8.8203125,1.90234375
3937317,,,,,,,,-0.4765625,1.3828125,-0.75,0.046875,-0.326171875,0.310546875,-0.8671875,-8.29296875,1.7109375
3937318,,,,,,,,-0.35546875,1.65234375,-0.90234375,0.033203125,-0.30859375,0.3125,-0.75390625,-8.01953125,1.55859375
3937319,,,,,,,,-0.23828125,2.03515625,-1.1015625,0.017578125,-0.271484375,0.33203125,-0.67578125,-7.6328125,1.3671875
3937320,36.0130985,129.32017983333333,142.4200402752041,77.50618152245417,1.4000000000000001,28.0,,-0.171875,2.41796875,-1.265625,0.0,-0.244140625,0.34375,-0.640625,-7.25,1.2109375
3937321,,,,,,,,-0.0703125,2.875,-1.33203125,-0.001953125,-0.193359375,0.357421875,-0.5625,-6.796875,1.13671875
3937322,,,,,,,,-0.0703125,3.06640625,-1.44921875,0.001953125,-0.125,0.37109375,-0.6015625,-6.6015625,1.01953125
3937323,,,,,,,,0.0625,3.06640625,-1.5234375,0.017578125,-0.09375,0.37890625,-0.484375,-6.6015625,0.9453125
3937324,,,,,,,,0.32421875,3.2890625,-1.44921875,0.025390625,-0.04296875,0.380859375,-0.25390625,-6.375,1.01953125
3937325,,,,,,,,0.73046875,3.2578125,-1.71484375,0.041015625,-0.0390625,0.353515625,0.08984375,-6.4140625,0.75390625
3937326,,,,,,,,0.9140625,3.25,-1.875,0.037109375,-0.095703125,0.326171875,0.2421875,-6.41796875,0.6015625
3937327,,,,,,,,1.05859375,3.13671875,-2.07421875,0.0546875,-0.1328125,0.298828125,0.35546875,-6.52734375,0.41015625
3937328,,,,,,,,1.14453125,3.05078125,-2.11328125,0.064453125,-0.142578125,0.275390625,0.43359375,-6.60546875,0.37109375
3937329,,,,,,,,1.19921875,2.859375,-2.19921875,0.080078125,-0.134765625,0.220703125,0.47265625,-6.80078125,0.29296875
3937330,36.01309966666667,129.32018033333333,142.4651125628675,77.63563470472242,1.4000000000000001,22.0,,1.17578125,2.66015625,-2.12109375,0.0,-0.244140625,0.34375,0.43359375,-6.984375,0.37109375
3937331,,,,,,,,1.19140625,2.5390625,-2.0546875,0.072265625,-0.107421875,0.12109375,0.43359375,-7.10546875,0.4453125
3937332,,,,,,,,1.046875,2.34765625,-1.984375,0.05859375,-0.060546875,0.072265625,0.28125,-7.29296875,0.5234375
3937333,,,,,,,,1.0546875,1.92578125,-1.9140625,0.056640625,0.052734375,0.025390625,0.28125,-7.7109375,0.6015625
3937334,,,,,,,,1.0546875,1.3125,-1.90625,0.06640625,0.119140625,0.0,0.28125,-8.33203125,0.6015625
3937335,,,,,,,,1.0546875,1.10546875,-1.90625,0.091796875,0.1953125,-0.033203125,0.3203125,-8.7109375,0.5625
3937336,,,,,,,,1.1015625,0.41796875,-1.88671875,0.09375,0.23828125,-0.048828125,0.35546875,-9.4375,0.63671875
3937337,,,,,,,,1.13671875,0.03515625,-1.84765625,0.087890625,0.28515625,-0.064453125,0.1640625,-9.74609375,0.828125
3937338,,,,,,,,0.83203125,-0.28125,-1.578125,0.091796875,0.34375,-0.087890625,-0.02734375,-9.9375,0.984375
3937339,,,,,,,,0.640625,-0.671875,-1.35546875,0.115234375,0.41015625,-0.107421875,-0.140625,-10.28125,1.17578125
3937340,36.01310083333333,129.32018083333332,142.51018485092538,77.76508788593353,1.3,20.0,,0.5625,-1.015625,-1.25,0.14453125,0.466796875,-0.103515625,-0.33203125,-10.7734375,1.328125
3937341,,,,,,,,0.171875,-1.4765625,-1.05859375,0.1171875,0.4375,-0.08984375,-0.71484375,-11.16796875,1.6328125
3937342,,,,,,,,0.06640625,-1.5625,-0.9140625,0.09765625,0.41796875,-0.08203125,-0.9453125,-11.31640625,1.7109375
3937343,,,,,,,,-0.1953125,-1.75390625,-0.68359375,0.0546875,0.384765625,-0.06640625,-1.05859375,-11.46875,1.90234375
3937344,,,,,,,,-0.26953125,-1.8671875,-0.64453125,0.037109375,0.375,-0.046875,-1.09765625,-11.62109375,1.94140625
3937345,,,,,,,,-0.26953125,-2.3359375,-0.8359375,0.02734375,0.306640625,-0.01953125,-1.09765625,-12.00390625,1.671875
3937346,,,,,,,,-0.30859375,-2.48828125,-0.875,0.03515625,0.19140625,0.0234375,-1.05859375,-12.0390625,1.82421875
3937347,,,,,,,,-0.26171875,-2.44140625,-0.71484375,0.0390625,0.109375,0.0390625,-0.984375,-11.93359375,1.90234375
3937348,,,,,,,,-0.140625,-2.2109375,-0.63671875,0.005859375,-0.02734375,0.083984375,-0.90625,-11.62109375,1.86328125
3937349,,,,,,,,0.01171875,-1.9140625,-0.67578125,-0.025390625,-0.05859375,0.095703125,-0.79296875,-11.51171875,1.86328125
3937350,36.013102,129.32018116666669,142.54023234334022,77.894540825444,1.3,18.0,,0.5625,-1.015625,-1.25,-0.037109375,-0.060546875,0.125,-0.33203125,-10.7734375,1.328125
3937351,,,,,,,,0.640625,-2.45703125,-1.04296875,-0.07421875,-0.078125,0.15625,-0.1796875,-12.0390625,1.48046875
3937352,,,,,,,,0.16015625,-2.06640625,-0.64453125,-0.1796875,-0.111328125,0.19140625,-0.67578125,-11.66015625,1.86328125
3937353,,,,,,,,-0.28515625,-1.875,0.09765625,-0.380859375,-0.142578125,0.208984375,-1.13671875,-11.47265625,2.58984375
3937354,,,,,,,,-0.30859375,-2.171875,0.515625,-0.51171875,-0.119140625,0.181640625,-1.17578125,-11.77734375,2.9765625
3937355,,,,,,,,-0.7421875,-2.9921875,1.90234375,-0.533203125,-0.037109375,0.130859375,-1.6328125,-12.6171875,4.27734375
3937356,,,,,,,,-1.12109375,-3.3125,2.6015625,-0.603515625,-0.078125,0.119140625,-2.01953125,-12.96484375,4.890625
3937357,,,,,,,,-1.03515625,-3.52734375,3.0390625,-0.595703125,-0.0390625,0.095703125,-1.94140625,-13.1875,5.2734375
3937358,,,,,,,,-0.55859375,-2.9375,3.078125,-0.408203125,-0.013671875,0.072265625,-1.48046875,-12.6171875,5.234375
3937359,,,,,,,,0.3671875,-2.28515625,2.57421875,-0.173828125,0.01171875,0.052734375,-0.5625,-11.9609375,4.69921875
3937360,36.01310350000001,129.32018150000002,142.57027923104678,78.06098017812167,1.5,13.0,,0.51953125,-1.8203125,1.9296875,-0.037109375,-0.060546875,0.125,-0.41015625,-11.51171875,4.046875
3937361,,,,,,,,0.2890625,-1.7734375,1.76953125,0.171875,0.08203125,-0.044921875,-0.640625,-11.47265625,3.89453125
3937362,,,,,,,,-0.54296875,-1.734375,1.484375,0.20703125,0.189453125,-0.087890625,-1.48046875,-11.43359375,3.625
3937363,,,,,,,,-0.8203125,-1.703125,1.40234375,0.1875,0.236328125,-0.111328125,-1.75,-11.390625,3.55078125
3937364,,,,,,,,-1.1328125,-1.703125,1.421875,0.091796875,0.2734375,-0.181640625,-2.0546875,-11.39453125,3.5859375
3937365,,,,,,,,-0.8203125,-0.9296875,1.1875,0.025390625,0.1953125,-0.296875,-1.7109375,-10.62890625,3.359375
3937366,,,,,,,,-0.4296875,-0.234375,0.50390625,0.015625,0.10546875,-0.34375,-1.2890625,-9.94140625,2.66796875
3937367,,,,,,,,-0.23046875,0.08203125,0.19921875,0.056640625,0.044921875,-0.37890625,-1.05859375,-9.625,2.36328125
3937368,,,,,,,,-0.15625,0.38671875,0.03515625,0.115234375,0.029296875,-0.3984375,-0.9453125,-9.3203125,2.20703125
3937369,,,,,,,,-0.03515625,1.0078125,-0.24609375,0.091796875,0.0234375,-0.396484375,-0.79296875,-8.71484375,1.94140625
3937370,36.01310466666666,129.32018183333332,142.6003267170423,78.19043311509617,1.4000000000000001,12.0,,0.04296875,1.62109375,-0.5234375,-0.037109375,-0.060546875,0.125,-0.67578125,-8.09375,1.671875
3937371,,,,,,,,0.0390625,2.08984375,-0.75390625,0.0703125,0.005859375,-0.3828125,-0.640625,-7.63671875,1.44140625
3937372,,,,,,,,0.0,2.625,-0.9921875,0.10546875,-0.0078125,-0.375,-0.640625,-7.10546875,1.2109375
3937373,,,,,,,,-0.14453125,3.0078125,-1.16015625,0.130859375,-0.01953125,-0.37109375,-0.75390625,-6.71875,1.05859375
3937374,,,,,,,,-0.26171875,3.27734375,-1.20703125,0.13671875,-0.025390625,-0.37109375,-0.83203125,-6.4453125,1.01953125
3937375,,,,,,,,-0.52734375,3.5078125,-1.3359375,0.13671875,-0.03125,-0.37109375,-1.05859375,-6.22265625,0.90625
3937376,,,,,,,,-0.58203125,3.5078125,-1.421875,0.1484375,-0.02734375,-0.365234375,-1.09765625,-6.21875,0.828125
3937377,,,,,,,,-0.84375,3.62109375,-1.62109375,0.16015625,-0.02734375,-0.3515625,-1.328125,-6.1015625,0.63671875
3937378,,,,,,,,-1.1875,3.5,-1.7109375,0.197265625,-0.03125,-0.34765625,-1.6328125,-6.21875,0.5625
3937379,,,,,,,,-1.48828125,3.3046875,-1.8125,0.220703125,-0.03515625,-0.328125,-1.90234375,-6.41796875,0.484375
3937380,36.013106,129.32018216666665,142.63037390617313,78.33837926212954,1.4000000000000001,11.0,,-1.75,2.9609375,-1.875,-0.037109375,-0.060546875,0.125,-0.67578125,-8.09375,1.671875
3937381,,,,,,,,-1.78125,2.609375,-1.8125,0.22265625,0.00390625,-0.265625,-2.1328125,-7.10546875,0.5234375
3937382,,,,,,,,-1.84375,2.37890625,-1.72265625,0.19140625,0.0234375,-0.2265625,-2.171875,-7.328125,0.63671875
3937383,,,,,,,,-1.71484375,2.06640625,-1.58203125,0.140625,-0.005859375,-0.146484375,-2.01953125,-7.63671875,0.79296875
3937384,,,,,,,,-1.64453125,1.8671875,-1.484375,0.12890625,-0.048828125,-0.099609375,-1.94140625,-7.83203125,0.90625
3937385,,,,,,,,-1.65234375,1.75,-1.4921875,0.1328125,-0.080078125,-0.06640625,-1.94140625,-7.9453125,0.90625
3937386,,,,,,,,-1.66015625,1.75,-1.5390625,0.150390625,-0.0859375,-0.0546875,-1.94140625,-7.9453125,0.8671875
3937387,,,,,,,,-1.62109375,1.58984375,-1.77734375,0.18359375,-0.0859375,-0.037109375,-1.90234375,-8.09375,0.63671875
3937388,,,,,,,,-1.4765625,1.27734375,-1.84375,0.251953125,-0.087890625,-0.013671875,-1.75,-8.40234375,0.6015625
3937389,,,,,,,,-1.24609375,0.80078125,-1.79296875,0.27734375,-0.11328125,0.005859375,-1.51953125,-8.859375,0.67578125
3937390,36.01310716666667,129.32018250000002,142.6604213944982,78.46783220067682,1.3,12.0,,-1.015625,0.06640625,-1.6328125,0.271484375,-0.146484375,0.013671875,-1.2890625,-9.5859375,0.8671875
3937391,,,,,,,,-0.85546875,-0.36328125,-1.49609375,0.220703125,-0.177734375,0.017578125,-1.13671875,-10.01171875,1.01953125
3937392,,,,,,,,-0.82421875,-0.7109375,-1.01171875,0.17578125,-0.19921875,0.013671875,-1.09765625,-10.36328125,1.51953125
