time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3917416,,,,,,,,-1.78125,0.20703125,-0.7421875,0.1796875,-0.501953125,-0.1640625,-1.328125,-9.20703125,2.171875
3917417,,,,,,,,-1.890625,0.3984375,-0.94140625,0.173828125,-0.462890625,-0.16015625,-1.40625,-9.01953125,1.98046875
3917418,,,,,,,,-1.890625,0.47265625,-1.02734375,0.17578125,-0.439453125,-0.16015625,-1.40625,-8.94140625,1.90234375
3917419,,,,,,,,-1.94921875,0.58203125,-1.12109375,0.1640625,-0.4296875,-0.16015625,-1.44140625,-8.82421875,1.82421875
3917420,36.0135825,129.31965,94.65563546180253,131.20981304129987,0.4,268.0,,-1.9375,0.7265625,-1.28125,0.13671875,-0.427734375,-0.158203125,-1.40625,-8.67578125,1.671875
3917421,,,,,,,,-1.9609375,0.83984375,-1.328125,0.091796875,-0.419921875,-0.158203125,-1.40625,-8.5546875,1.6328125
3917422,,,,,,,,-2.05078125,0.83203125,-1.37109375,0.06640625,-0.41015625,-0.154296875,-1.48046875,-8.5546875,1.59765625
3917423,,,,,,,,-2.0,0.6875,-1.52734375,-0.009765625,-0.4140625,-0.150390625,-1.40625,-8.7109375,1.44140625
3917424,,,,,,,,-1.83203125,0.19140625,-1.43359375,-0.060546875,-0.40234375,-0.15234375,-1.21484375,-9.20703125,1.51953125
3917425,,,,,,,,-1.69140625,-0.26953125,-1.41796875,-0.107421875,-0.400390625,-0.150390625,-1.05859375,-9.6640625,1.51953125
3917426,,,,,,,,-1.265625,-1.11328125,-1.31640625,-0.181640625,-0.419921875,-0.1640625,-0.6015625,-10.5078125,1.59765625
3917427,,,,,,,,-1.08984375,-1.41796875,-1.265625,-0.208984375,-0.44140625,-0.1640625,-0.41015625,-10.81640625,1.6328125
3917428,,,,,,,,-0.65234375,-2.0625,-0.97265625,-0.28515625,-0.490234375,-0.171875,0.05078125,-11.47265625,1.90234375
3917429,,,,,,,,-0.4375,-2.24609375,-0.84375,-0.330078125,-0.505859375,-0.18359375,0.28125,-11.66015625,2.015625
3917430,36.01358233333334,129.31964933333333,94.59553684599304,131.1913191866951,0.5,268.0,,0.2109375,-2.4609375,-0.51953125,-0.41015625,-0.5234375,-0.208984375,0.96875,-11.890625,2.28515625
3917431,,,,,,,,0.37109375,-2.30078125,-0.50390625,-0.40625,-0.52734375,-0.234375,1.16015625,-11.734375,2.24609375
3917432,,,,,,,,0.6796875,-1.984375,-0.5703125,-0.349609375,-0.525390625,-0.24609375,1.5078125,-11.4296875,2.1328125
3917433,,,,,,,,0.76171875,-1.73828125,-0.5,-0.259765625,-0.494140625,-0.265625,1.62109375,-11.1953125,2.171875
3917434,,,,,,,,0.5078125,-1.703125,-0.6328125,-0.1796875,-0.419921875,-0.279296875,1.390625,-11.16796875,2.015625
3917435,,,,,,,,0.23828125,-1.5859375,-0.5,-0.107421875,-0.3203125,-0.283203125,1.16015625,-11.046875,2.1328125
3917436,,,,,,,,-0.11328125,-1.1953125,-0.37890625,-0.07421875,-0.265625,-0.296875,0.81640625,-10.6640625,2.24609375
3917437,,,,,,,,-0.2578125,-1.00390625,-0.4375,-0.013671875,-0.142578125,-0.271484375,0.43359375,-10.12890625,2.09375
3917438,,,,,,,,-0.85546875,-0.359375,-0.515625,0.04296875,-0.087890625,-0.24609375,-0.02734375,-9.5859375,2.0546875
3917439,,,,,,,,-1.1875,0.03125,-0.515625,0.109375,-0.02734375,-0.205078125,-0.4453125,-9.1328125,2.1328125
3917440,36.01358233333334,129.31964833333333,94.50538862079331,131.19131821647875,0.7000000000000001,269.0,,0.2109375,-2.4609375,-0.51953125,0.150390625,0.046875,-0.1640625,-0.640625,-8.859375,2.20703125
3917441,,,,,,,,-1.6796875,0.6640625,-0.38671875,0.1796875,0.130859375,-0.130859375,-0.640625,-8.59765625,2.28515625
3917442,,,,,,,,-1.640625,0.89453125,-0.31640625,0.19921875,0.17578125,-0.11328125,-0.640625,-8.4765625,2.3984375
3917443,,,,,,,,-1.6796875,0.97265625,-0.2578125,0.19921875,0.162109375,-0.099609375,-0.640625,-8.3671875,2.515625
3917444,,,,,,,,-1.5234375,1.1171875,-0.04296875,0.19140625,0.078125,-0.05859375,-0.4453125,-8.2890625,2.62890625
3917445,,,,,,,,-1.44921875,1.1875,-0.02734375,0.19140625,0.0078125,-0.03515625,-0.1796875,-8.21484375,2.78515625
3917446,,,,,,,,-1.05859375,1.1484375,0.109375,0.197265625,-0.06640625,-0.001953125,0.08984375,-8.2890625,2.859375
3917447,,,,,,,,-0.7890625,1.02734375,0.05078125,0.18359375,-0.16015625,0.01953125,0.51171875,-8.59765625,2.74609375
3917448,,,,,,,,-0.51953125,0.8359375,0.01171875,0.173828125,-0.17578125,0.029296875,0.703125,-8.8203125,2.74609375
3917449,,,,,,,,-0.328125,0.55859375,-0.04296875,0.130859375,-0.208984375,0.037109375,0.703125,-8.9375,2.74609375
3917450,36.013582166666666,129.319648,94.47533941242193,131.17282468293826,0.5,265.0,,0.2109375,-2.4609375,-0.51953125,0.150390625,0.046875,-0.1640625,0.77734375,-9.0546875,2.5546875
3917451,,,,,,,,-0.16015625,0.25,-0.328125,0.0234375,-0.18359375,0.07421875,0.89453125,-9.3203125,2.28515625
3917452,,,,,,,,-0.11328125,0.09765625,-0.48046875,0.02734375,-0.17578125,0.076171875,0.85546875,-9.48046875,2.28515625
3917453,,,,,,,,-0.22265625,-0.28515625,-0.48046875,-0.00390625,-0.19140625,0.07421875,0.77734375,-9.8984375,2.32421875
3917454,,,,,,,,-0.3359375,-0.8125,-0.43359375,-0.041015625,-0.173828125,0.0703125,0.6640625,-10.2421875,2.32421875
3917455,,,,,,,,-0.3984375,-1.00390625,-0.45703125,-0.080078125,-0.1640625,0.064453125,0.5859375,-10.4296875,2.28515625
3917456,,,,,,,,-0.3984375,-1.08203125,-0.5703125,-0.09375,-0.169921875,0.0625,0.5859375,-10.5078125,2.171875
3917457,,,,,,,,-0.46484375,-1.03515625,-0.671875,-0.099609375,-0.181640625,0.0546875,0.51171875,-10.47265625,2.0546875
3917458,,,,,,,,-0.61328125,-0.61328125,-0.96875,-0.083984375,-0.201171875,0.05859375,0.35546875,-10.05078125,1.75
3917459,,,,,,,,-0.6484375,-0.4921875,-1.0703125,-0.0625,-0.220703125,0.064453125,0.3203125,-9.94140625,1.6328125
3917460,36.013582166666666,129.31964733333334,94.41524059469461,131.17282403704587,0.5,264.0,,-0.640625,-0.22265625,-1.328125,-0.01953125,-0.220703125,0.07421875,0.77734375,-9.0546875,2.5546875
3917461,,,,,,,,-0.48828125,-0.3359375,-1.4375,0.03515625,-0.224609375,0.1015625,0.47265625,-9.78125,1.25
3917462,,,,,,,,-0.43359375,-0.375,-1.40625,0.04296875,-0.23828125,0.12109375,0.51171875,-9.82421875,1.2890625
3917463,,,,,,,,-0.47265625,-0.40625,-1.3671875,0.04296875,-0.25390625,0.12109375,0.47265625,-9.859375,1.328125
3917464,,,,,,,,-0.57421875,-0.21484375,-1.28515625,0.029296875,-0.291015625,0.138671875,0.35546875,-9.6640625,1.40234375
3917465,,,,,,,,-0.609375,-0.0625,-1.3203125,0.03515625,-0.326171875,0.154296875,0.3203125,-9.515625,1.3671875
3917466,,,,,,,,-0.75,0.0546875,-1.28515625,0.064453125,-0.333984375,0.166015625,0.1640625,-9.40234375,1.40234375
3917467,,,,,,,,-0.89453125,0.12890625,-1.25390625,0.103515625,-0.314453125,0.169921875,0.01171875,-9.3203125,1.44140625
3917468,,,,,,,,-0.9609375,0.21484375,-1.24609375,0.125,-0.30078125,0.171875,-0.0625,-9.2421875,1.44140625
3917469,,,,,,,,-1.1015625,0.3203125,-1.3671875,0.130859375,-0.25,0.169921875,-0.21875,-9.1328125,1.328125
3917470,36.013582,129.31964699999997,94.38519138380146,131.15433050547313,0.4,259.0,,-1.0859375,0.47265625,-1.56640625,-0.01953125,-0.220703125,0.07421875,0.77734375,-9.0546875,2.5546875
3917471,,,,,,,,-0.9921875,0.58203125,-1.62109375,0.171875,-0.19921875,0.197265625,-0.140625,-8.86328125,1.09765625
3917472,,,,,,,,-0.9765625,0.62109375,-1.66796875,0.16796875,-0.212890625,0.208984375,-0.140625,-8.82421875,1.05859375
3917473,,,,,,,,-0.84765625,0.58984375,-1.64453125,0.154296875,-0.2421875,0.212890625,-0.02734375,-8.859375,1.09765625
3917474,,,,,,,,-0.78515625,0.46484375,-1.72265625,0.12890625,-0.26171875,0.208984375,0.01171875,-8.98046875,1.01953125
3917475,,,,,,,,-0.66015625,0.23828125,-1.8046875,0.1015625,-0.265625,0.1953125,0.12890625,-9.20703125,0.9453125
3917476,,,,,,,,-0.65234375,0.16015625,-1.8125,0.080078125,-0.26953125,0.197265625,0.12890625,-9.28515625,0.9453125
3917477,,,,,,,,-0.4765625,-0.22265625,-1.84375,0.029296875,-0.27734375,0.201171875,0.28125,-9.66796875,0.90625
3917478,,,,,,,,-0.4921875,-0.375,-1.8046875,-0.009765625,-0.259765625,0.189453125,0.2421875,-9.82421875,0.9453125
3917479,,,,,,,,-0.484375,-0.3671875,-1.72265625,-0.015625,-0.24609375,0.189453125,0.2421875,-9.8203125,1.01953125
3917480,36.013582,129.31964666666667,94.35514197839447,131.15433018263184,0.4,255.0,,-0.5,-0.3671875,-1.8671875,-0.01953125,-0.220703125,0.07421875,0.203125,-9.8203125,0.8671875
3917481,,,,,,,,-0.4921875,-0.3671875,-1.90625,0.025390625,-0.123046875,0.171875,0.1640625,-9.78125,0.79296875
3917482,,,,,,,,-0.54296875,-0.29296875,-2.01171875,0.0546875,-0.0859375,0.16796875,0.08984375,-9.58984375,0.71484375
3917483,,,,,,,,-0.61328125,-0.13671875,-2.09765625,0.087890625,-0.046875,0.1640625,-0.02734375,-9.4765625,0.67578125
3917484,,,,,,,,-0.703125,-0.0234375,-2.09765625,0.09375,-0.025390625,0.162109375,-0.1015625,-9.48046875,0.6015625
3917485,,,,,,,,-0.7265625,-0.0625,-2.10546875,0.115234375,0.01171875,0.1640625,-0.0625,-9.5546875,0.5625
3917486,,,,,,,,-0.6640625,-0.1015625,-2.1796875,0.119140625,0.015625,0.15625,-0.0625,-9.5546875,0.6015625
3917487,,,,,,,,-0.62109375,-0.13671875,-2.1484375,0.138671875,0.033203125,0.162109375,-0.02734375,-9.625,0.6015625
3917488,,,,,,,,-0.58984375,-0.22265625,-2.12109375,0.123046875,0.0390625,0.162109375,0.01171875,-9.703125,0.67578125
3917489,,,,,,,,-0.53515625,-0.22265625,-2.05078125,0.107421875,0.03515625,0.15234375,0.01171875,-9.66796875,0.71484375
3917490,36.01358183333333,129.319646,94.29504335970296,131.13583632866158,0.6000000000000001,250.0,,-0.43359375,-0.15234375,-2.05859375,0.087890625,0.04296875,0.1484375,0.203125,-9.8203125,0.8671875
3917491,,,,,,,,-0.3359375,0.12109375,-2.1796875,0.083984375,0.060546875,0.138671875,0.1640625,-9.32421875,0.6015625
3917492,,,,,,,,-0.265625,0.12109375,-2.34375,0.103515625,0.0859375,0.125,0.203125,-9.32421875,0.4453125
3917493,,,,,,,,-0.2421875,0.11328125,-2.41796875,0.11328125,0.1015625,0.109375,0.203125,-9.32421875,0.37109375
3917494,,,,,,,,-0.1328125,-0.0859375,-2.46484375,0.0859375,0.154296875,0.08984375,0.28125,-9.515625,0.33203125
3917495,,,,,,,,-0.1640625,-0.3515625,-2.51171875,0.046875,0.189453125,0.08203125,0.2421875,-9.78125,0.29296875
3917496,,,,,,,,-0.1953125,-0.66015625,-2.38671875,0.0,0.224609375,0.0625,0.203125,-10.0859375,0.41015625
3917497,,,,,,,,-0.2109375,-0.8828125,-2.2265625,-0.046875,0.248046875,0.041015625,0.1640625,-10.32421875,0.5625
3917498,,,,,,,,-0.15625,-0.95703125,-2.2109375,-0.072265625,0.26953125,0.025390625,0.203125,-10.39453125,0.5625
3917499,,,,,,,,-0.140625,-0.98828125,-2.05859375,-0.080078125,0.2890625,0.009765625,0.203125,-10.43359375,0.71484375
3917500,36.013581333333335,129.31964566666664,94.26499454491551,131.0803563808181,0.7000000000000001,237.0,0.0,-0.0546875,-1.02734375,-2.00390625,-0.08203125,0.306640625,0.0078125,0.28125,-10.46875,0.75390625
3917501,,,,,,,,0.15234375,-1.140625,-2.02734375,-0.064453125,0.328125,0.00390625,0.47265625,-10.58984375,0.71484375
3917502,,,,,,,,0.34375,-1.33203125,-2.1796875,-0.056640625,0.337890625,0.005859375,0.6640625,-10.77734375,0.5625
3917503,,,,,,,,0.3984375,-1.41015625,-2.08984375,-0.044921875,0.35546875,0.009765625,0.703125,-10.8515625,0.63671875
3917504,,,,,,,,0.4609375,-1.40234375,-2.03515625,-0.072265625,0.41015625,0.01953125,0.7421875,-10.85546875,0.67578125
3917505,,,,,,,,0.4765625,-1.35546875,-2.1015625,-0.099609375,0.490234375,0.021484375,0.7421875,-10.8125,0.6015625
3917506,,,,,,,,0.4609375,-1.31640625,-2.1953125,-0.123046875,0.55078125,0.02734375,0.703125,-10.7734375,0.484375
3917507,,,,,,,,0.24609375,-1.30859375,-2.29296875,-0.140625,0.587890625,0.041015625,0.47265625,-10.7734375,0.37109375
3917508,,,,,,,,-0.11328125,-1.2265625,-2.23046875,-0.16796875,0.623046875,0.046875,0.08984375,-10.70703125,0.41015625
3917509,,,,,,,,-0.22265625,-1.265625,-2.1484375,-0.1796875,0.6484375,0.052734375,-0.02734375,-10.74609375,0.484375
3917510,36.013580833333336,129.31964516666667,94.21992103002867,131.02487627045412,0.8,231.0,,-0.49609375,-1.83203125,-1.85546875,-0.08203125,0.306640625,0.0078125,-0.33203125,-11.3125,0.75390625
3917511,,,,,,,,-0.6640625,-2.4375,-1.78515625,-0.3046875,0.708984375,0.0625,-0.5234375,-11.9296875,0.79296875
3917512,,,,,,,,-0.91015625,-3.1484375,-1.48046875,-0.375,0.69921875,0.0546875,-0.79296875,-12.65625,1.05859375
3917513,,,,,,,,-1.26171875,-3.02734375,-1.04296875,-0.46484375,0.6328125,0.046875,-1.17578125,-12.5390625,1.44140625
3917514,,,,,,,,-1.28515625,-2.6640625,-0.48828125,-0.560546875,0.541015625,0.03515625,-1.21484375,-12.1953125,1.94140625
3917515,,,,,,,,-1.0390625,-2.41015625,-0.50390625,-0.60546875,0.51953125,0.037109375,-0.984375,-11.96484375,1.86328125
3917516,,,,,,,,-0.9921875,-1.9921875,-0.2890625,-0.58984375,0.515625,0.03125,-0.9453125,-11.55078125,2.0546875
3917517,,,,,,,,-1.23046875,-1.23046875,0.33984375,-0.517578125,0.453125,0.0390625,-1.21484375,-10.81640625,2.58984375
3917518,,,,,,,,-1.671875,-0.80078125,0.78125,-0.46484375,0.375,0.05078125,-1.671875,-10.390625,2.9765625
3917519,,,,,,,,-1.85546875,-0.6328125,0.94140625,-0.357421875,0.36328125,0.0625,-1.86328125,-10.2421875,3.08984375
3917520,36.013580166666664,129.31964449999998,94.15982300218658,130.95090279094876,0.9,225.0,,-1.98828125,-0.5859375,0.98046875,-0.08203125,0.306640625,0.0078125,-2.01953125,-10.203125,3.08984375
3917521,,,,,,,,-1.97265625,-0.08984375,1.109375,-0.173828125,0.4609375,0.037109375,-2.01953125,-9.70703125,3.203125
3917522,,,,,,,,-1.91015625,0.1953125,1.21875,-0.1640625,0.392578125,0.03125,-1.98046875,-9.44140625,3.28125
3917523,,,,,,,,-1.6640625,0.01171875,1.13671875,-0.16015625,0.31640625,0.013671875,-1.75,-9.625,3.16796875
3917524,,,,,,,,-1.6171875,-0.296875,1.11328125,-0.107421875,0.26171875,0.0,-1.7109375,-9.94140625,3.12890625
3917525,,,,,,,,-1.83984375,-0.91015625,1.3515625,-0.0625,0.228515625,-0.0234375,-1.94140625,-10.55078125,3.359375
3917526,,,,,,,,-1.87890625,-1.0078125,1.47265625,-0.068359375,0.205078125,-0.03125,-1.98046875,-10.66796875,3.47265625
3917527,,,,,,,,-2.14453125,-1.0078125,1.6796875,-0.158203125,0.177734375,-0.0546875,-2.24609375,-10.66796875,3.6640625
3917528,,,,,,,,-1.9453125,-0.65625,1.51171875,-0.23046875,0.1484375,-0.078125,-2.0546875,-10.3203125,3.47265625
3917529,,,,,,,,-1.6484375,-0.53125,1.0078125,-0.22265625,0.111328125,-0.123046875,-1.75,-10.203125,2.9375
3917530,36.0135795,129.31964383333334,94.09972498047215,130.8769293123855,1.0,221.0,,-1.42578125,-0.41015625,0.83203125,-0.1171875,0.05078125,-0.173828125,-1.51953125,-10.0859375,2.74609375
3917531,,,,,,,,-1.296875,-0.140625,0.65625,0.015625,-0.02734375,-0.23046875,-1.3671875,-9.8203125,2.5546875
3917532,,,,,,,,-1.203125,0.36328125,0.234375,0.0,-0.05859375,-0.23828125,-1.25,-9.32421875,2.1328125
3917533,,,,,,,,-1.10546875,0.5546875,0.125,-0.00390625,-0.076171875,-0.236328125,-1.13671875,-9.13671875,2.015625
3917534,,,,,,,,-1.04296875,0.890625,-0.140625,0.009765625,-0.103515625,-0.21875,-1.05859375,-8.79296875,1.75
3917535,,,,,,,,-0.75390625,1.359375,-0.44921875,0.052734375,-0.123046875,-0.21484375,-0.75390625,-8.33203125,1.44140625
3917536,,,,,,,,-0.5078125,1.8203125,-0.79296875,0.076171875,-0.158203125,-0.21484375,-0.484375,-7.87109375,1.09765625
3917537,,,,,,,,-0.5,1.98046875,-0.9921875,0.08203125,-0.1796875,-0.220703125,-0.4453125,-7.71484375,0.90625
3917538,,,,,,,,-0.546875,2.05078125,-1.11328125,0.080078125,-0.181640625,-0.21875,-0.484375,-7.63671875,0.79296875
3917539,,,,,,,,-0.6875,2.0859375,-1.19140625,0.068359375,-0.166015625,-0.2265625,-0.6015625,-7.60546875,0.71484375
3917540,36.013579,129.31964299999999,94.02460204838613,130.8214488816282,0.9,224.0,,-0.93359375,2.125,-1.19140625,0.05859375,-0.13671875,-0.23046875,-0.83203125,-7.56640625,0.71484375
3917541,,,,,,,,-1.22265625,2.203125,-1.3046875,0.052734375,-0.09765625,-0.23046875,-1.09765625,-7.484375,0.6015625
3917542,,,,,,,,-1.390625,2.1640625,-1.34375,0.048828125,-0.044921875,-0.228515625,-1.25,-7.52734375,0.5625
3917543,,,,,,,,-1.5625,2.125,-1.46875,0.046875,-0.009765625,-0.232421875,-1.40625,-7.5625,0.4453125
3917544,,,,,,,,-1.65234375,2.01171875,-1.49609375,0.046875,0.0390625,-0.232421875,-1.48046875,-7.67578125,0.41015625
3917545,,,,,,,,-1.67578125,1.8203125,-1.58203125,0.02734375,0.083984375,-0.22265625,-1.48046875,-7.8671875,0.33203125
3917546,,,,,,,,-1.69140625,1.55078125,-1.61328125,0.0,0.07421875,-0.20703125,-1.48046875,-8.13671875,0.29296875
3917547,,,,,,,,-1.66015625,1.4375,-1.52734375,-0.05078125,0.03515625,-0.197265625,-1.44140625,-8.25390625,0.37109375
3917548,,,,,,,,-1.71484375,1.3984375,-1.56640625,-0.07421875,0.015625,-0.189453125,-1.48046875,-8.29296875,0.33203125
3917549,,,,,,,,-1.6484375,1.28515625,-1.4375,-0.087890625,-0.017578125,-0.1640625,-1.40625,-8.40234375,0.4453125
3917550,36.013578333333335,129.319642,93.93445461107817,130.7474750833368,1.1,225.0,,-1.5078125,1.16796875,-1.46484375,0.05859375,-0.13671875,-0.23046875,-0.83203125,-7.56640625,0.71484375
3917551,,,,,,,,-1.33203125,0.8984375,-1.6796875,-0.00390625,-0.126953125,-0.091796875,-1.05859375,-8.79296875,0.1796875
3917552,,,,,,,,-1.265625,0.8984375,-1.6796875,0.07421875,-0.20703125,-0.0625,-0.984375,-8.79296875,0.1796875
3917553,,,,,,,,-1.33984375,0.9296875,-1.6796875,0.103515625,-0.208984375,-0.05859375,-1.05859375,-8.75390625,0.1796875
3917554,,,,,,,,-1.3125,0.9296875,-1.6875,0.138671875,-0.162109375,-0.0546875,-1.0234375,-8.75390625,0.1796875
3917555,,,,,,,,-1.1953125,0.8828125,-1.734375,0.13671875,-0.076171875,-0.068359375,-0.90625,-8.79296875,0.140625
3917556,,,,,,,,-1.08203125,0.42578125,-1.89453125,0.12890625,-0.025390625,-0.060546875,-0.79296875,-9.24609375,-0.01171875
3917557,,,,,,,,-1.12890625,0.03515625,-1.98046875,0.11328125,-0.01171875,-0.05859375,-0.83203125,-9.62890625,-0.08984375
3917558,,,,,,,,-1.12890625,-0.2734375,-1.875,0.111328125,-0.05078125,-0.0546875,-0.83203125,-9.9375,0.0234375
3917559,,,,,,,,-1.28125,-0.77734375,-1.64453125,0.10546875,-0.09375,-0.037109375,-0.984375,-10.4296875,0.25390625
3917560,36.013577833333336,129.31964116666668,93.85933168361359,130.69199465384753,1.1,228.0,,-1.40234375,-0.921875,-1.296875,0.115234375,-0.087890625,-0.044921875,-1.09765625,-10.5859375,0.6015625
3917561,,,,,,,,-1.39453125,-1.16015625,-1.16015625,0.1171875,-0.048828125,-0.0703125,-1.09765625,-10.8125,0.75390625
3917562,,,,,,,,-1.36328125,-1.5078125,-1.20703125,0.111328125,-0.04296875,-0.08984375,-1.05859375,-11.16796875,0.71484375
3917563,,,,,,,,-1.36328125,-1.734375,-1.13671875,0.05859375,-0.08203125,-0.091796875,-1.05859375,-11.390625,0.79296875
3917564,,,,,,,,-1.3359375,-1.93359375,-1.16796875,0.005859375,-0.09375,-0.078125,-1.0234375,-11.578125,0.75390625
3917565,,,,,,,,-1.2265625,-2.2421875,-1.3125,-0.02734375,-0.06640625,-0.068359375,-0.90625,-11.890625,0.6015625
3917566,,,,,,,,-1.07421875,-2.28125,-1.3046875,-0.03515625,-0.05078125,-0.05859375,-0.75390625,-11.93359375,0.6015625
3917567,,,,,,,,-0.8828125,-2.125,-1.4609375,-0.029296875,-0.0390625,-0.0390625,-0.5625,-11.77734375,0.4453125
3917568,,,,,,,,-0.72265625,-1.890625,-1.55859375,-0.04296875,-0.029296875,-0.015625,-0.41015625,-11.55078125,0.33203125
3917569,,,,,,,,-0.796875,-1.19921875,-1.4296875,-0.08203125,-0.009765625,0.001953125,-0.484375,-10.85546875,0.4453125
3917570,36.013577166666664,129.31964000000002,93.75415953834589,130.61802069496028,1.3,231.0,,-1.09765625,-0.89453125,-1.3828125,-0.1484375,0.0234375,0.01953125,-0.79296875,-10.546875,0.484375
3917571,,,,,,,,-1.671875,-0.81640625,-1.47265625,-0.244140625,0.09765625,0.017578125,-1.3671875,-10.47265625,0.37109375
3917572,,,,,,,,-1.921875,-0.953125,-1.3671875,-0.322265625,0.1796875,0.029296875,-1.6328125,-10.62890625,0.4453125
3917573,,,,,,,,-2.0234375,-1.17578125,-1.40234375,-0.375,0.25390625,0.037109375,-1.75,-10.85546875,0.37109375
3917574,,,,,,,,-1.74609375,-0.78515625,-1.51953125,-0.4765625,0.29296875,0.046875,-1.48046875,-10.46875,0.21484375
3917575,,,,,,,,-1.6171875,-0.00390625,-0.61328125,-0.576171875,0.220703125,0.05078125,-1.3671875,-9.703125,1.05859375
3917576,,,,,,,,-1.4921875,-0.04296875,-0.3515625,-0.611328125,0.146484375,0.060546875,-1.25,-9.7421875,1.2890625
3917577,,,,,,,,-0.90234375,-1.14453125,0.33203125,-0.634765625,0.033203125,0.0859375,-0.67578125,-10.8515625,1.90234375
3917578,,,,,,,,-0.12109375,-2.59375,0.890625,-0.642578125,0.017578125,0.091796875,0.08984375,-12.31640625,2.3984375
3917579,,,,,,,,1.38671875,-4.68359375,1.5,-0.625,-0.07421875,0.087890625,1.58203125,-14.41796875,2.9375
3917580,36.01357633333334,129.319639,93.6640122914929,130.5255536908626,1.3,231.0,,2.46875,-5.55078125,2.17578125,-0.734375,-0.453125,0.076171875,2.65625,-15.30078125,3.51171875
3917581,,,,,,,,1.91015625,-3.6875,3.640625,-0.68359375,-1.1328125,0.125,2.08203125,-13.46484375,4.8125
3917582,,,,,,,,1.10546875,-3.41015625,3.2890625,-0.537109375,-1.140625,0.115234375,1.27734375,-13.1875,4.4296875
3917583,,,,,,,,-0.08984375,-2.8671875,2.640625,-0.119140625,-0.90234375,0.095703125,0.08984375,-12.65625,3.7421875
3917584,,,,,,,,-0.6875,-2.75390625,2.2109375,0.302734375,-0.431640625,0.09375,-0.5234375,-12.54296875,3.3203125
3917585,,,,,,,,-1.0234375,-2.59765625,1.87109375,0.525390625,0.00390625,0.11328125,-0.8671875,-12.38671875,3.01171875
3917586,,,,,,,,-0.65625,-2.1015625,1.3203125,0.556640625,0.119140625,0.212890625,-0.33203125,-11.6171875,2.36328125
3917587,,,,,,,,-0.45703125,-1.83984375,1.13671875,0.580078125,0.091796875,0.2421875,0.01171875,-11.16796875,2.171875
3917588,,,,,,,,0.02734375,-1.06640625,0.8125,0.6484375,-0.0234375,0.302734375,0.28125,-10.5078125,2.0546875
3917589,,,,,,,,0.203125,-0.73046875,0.7421875,0.708984375,-0.09375,0.333984375,0.2421875,-10.24609375,2.09375
3917590,36.01357566666666,129.31963766666667,93.54381543747976,130.45157957248847,1.4000000000000001,233.0,,2.46875,-5.55078125,2.17578125,0.818359375,-0.251953125,0.3984375,2.65625,-15.30078125,3.51171875
3917591,,,,,,,,-0.03515625,0.48046875,0.9453125,0.87109375,-0.330078125,0.455078125,-0.1796875,-9.09375,2.3984375
