$GNRMC,012153.80,A,3600.80678,N,12919.16843,E,2.560,230.39,260520,,,A,V*01
$GNRMC,012153.90,A,3600.80673,N,12919.16835,E,2.680,230.78,260520,,,A,V*02
$GNRMC,012154.00,A,3600.80668,N,12919.16827,E,2.707,231.67,260520,,,A,V*04
$GNRMC,012154.10,A,3600.80664,N,12919.16820,E,2.655,232.38,260520,,,A,V*01
$GNRMC,012154.20,A,3600.80659,N,12919.16813,E,2.738,231.86,260520,,,A,V*00
$GNRMC,012154.30,A,3600.80655,N,12919.16805,E,2.722,233.05,260520,,,A,V*08
$GNRMC,012154.40,A,3600.80650,N,12919.16798,E,2.661,232.31,260520,,,A,V*01
$GNRMC,012154.50,A,3600.80645,N,12919.16791,E,2.689,231.39,260520,,,A,V*00
$GNRMC,012154.60,A,3600.80640,N,12919.16784,E,2.662,230.51,260520,,,A,V*08
$GNRMC,012154.70,A,3600.80634,N,12919.16778,E,2.724,229.14,260520,,,A,V*03
$GNRMC,012154.80,A,3600.80627,N,12919.16772,E,2.763,224.31,260520,,,A,V*0D
$GNRMC,012154.90,A,3600.80622,N,12919.16765,E,2.735,224.56,260520,,,A,V*0D
$GNRMC,012155.00,A,3600.80617,N,12919.16758,E,2.814,226.02,260520,,,A,V*02
$GNRMC,012155.10,A,3600.80611,N,12919.16751,E,2.833,225.89,260520,,,A,V*09
$GNRMC,012155.20,A,3600.80606,N,12919.16744,E,2.770,227.37,260520,,,A,V*07
$GNRMC,012155.30,A,3600.80602,N,12919.16735,E,2.736,232.57,260520,,,A,V*04
$GNRMC,012155.40,A,3600.80599,N,12919.16728,E,2.652,233.90,260520,,,A,V*07
$GNRMC,012155.50,A,3600.80594,N,12919.16721,E,2.693,232.22,260520,,,A,V*07
$GNRMC,012155.60,A,3600.80590,N,12919.16713,E,2.651,234.05,260520,,,A,V*0C
$GNRMC,012155.70,A,3600.80586,N,12919.16707,E,2.577,234.75,260520,,,A,V*0F
$GNRMC,012155.80,A,3600.80579,N,12919.16700,E,2.681,230.07,260520,,,A,V*0C
$GNRMC,012155.90,A,3600.80574,N,12919.16695,E,2.569,227.03,260520,,,A,V*0A
$GNRMC,012156.00,A,3600.80570,N,12919.16688,E,2.559,227.91,260520,,,A,V*00
$GNRMC,012156.10,A,3600.80564,N,12919.16682,E,2.658,226.35,260520,,,A,V*03
$GNRMC,012156.20,A,3600.80559,N,12919.16676,E,2.574,225.74,260520,,,A,V*0E
$GNRMC,012156.30,A,3600.80554,N,12919.16670,E,2.499,227.78,260520,,,A,V*08
$GNRMC,012156.40,A,3600.80551,N,12919.16663,E,2.470,230.04,260520,,,A,V*02
$GNRMC,012156.50,A,3600.80546,N,12919.16657,E,2.459,229.23,260520,,,A,V*04
$GNRMC,012156.60,A,3600.80542,N,12919.16650,E,2.467,230.70,260520,,,A,V*07
$GNRMC,012156.70,A,3600.80538,N,12919.16643,E,2.474,232.58,260520,,,A,V*03
$GNRMC,012156.80,A,3600.80534,N,12919.16637,E,2.387,233.03,260520,,,A,V*07
$GNRMC,012156.90,A,3600.80529,N,12919.16630,E,2.512,230.69,260520,,,A,V*08
$GNRMC,012157.00,A,3600.80524,N,12919.16624,E,2.444,228.99,260520,,,A,V*0C
$GNRMC,012157.10,A,3600.80520,N,12919.16617,E,2.460,229.99,260520,,,A,V*0E
$GNRMC,012157.20,A,3600.80515,N,12919.16610,E,2.582,228.90,260520,,,A,V*09
$GNRMC,012157.30,A,3600.80510,N,12919.16604,E,2.527,229.39,260520,,,A,V*05
$GNRMC,012157.40,A,3600.80506,N,12919.16597,E,2.524,232.42,260520,,,A,V*09
$GNRMC,012157.50,A,3600.80503,N,12919.16589,E,2.518,235.01,260520,,,A,V*0D
$GNRMC,012157.60,A,3600.80499,N,12919.16582,E,2.469,235.06,260520,,,A,V*07
$GNRMC,012157.70,A,3600.80495,N,12919.16575,E,2.537,235.44,260520,,,A,V*0E
$GNRMC,012157.80,A,3600.80491,N,12919.16567,E,2.544,235.93,260520,,,A,V*08
$GNRMC,012157.90,A,3600.80487,N,12919.16560,E,2.516,236.58,260520,,,A,V*0A
$GNRMC,012158.00,A,3600.80482,N,12919.16554,E,2.563,232.55,260520,,,A,V*05
$GNRMC,012158.10,A,3600.80477,N,12919.16548,E,2.504,230.67,260520,,,A,V*01
$GNRMC,012158.20,A,3600.80473,N,12919.16541,E,2.526,232.25,260520,,,A,V*0B
$GNRMC,012158.30,A,3600.80468,N,12919.16534,E,2.587,230.81,260520,,,A,V*05
$GNRMC,012158.40,A,3600.80464,N,12919.16528,E,2.506,230.65,260520,,,A,V*00
$GNRMC,012158.50,A,3600.80460,N,12919.16521,E,2.465,233.25,260520,,,A,V*0F
$GNRMC,012158.60,A,3600.80457,N,12919.16513,E,2.419,236.30,260520,,,A,V*03
$GNRMC,012158.70,A,3600.80453,N,12919.16507,E,2.381,234.90,260520,,,A,V*0D
$GNRMC,012158.80,A,3600.80448,N,12919.16501,E,2.462,231.75,260520,,,A,V*0A
$GNRMC,012158.90,A,3600.80444,N,12919.16494,E,2.452,232.47,260520,,,A,V*0B
$GNRMC,012159.00,A,3600.80440,N,12919.16488,E,2.381,233.52,260520,,,A,V*06
$GNRMC,012159.10,A,3600.80435,N,12919.16483,E,2.375,228.91,260520,,,A,V*00
$GNRMC,012159.20,A,3600.80431,N,12919.16478,E,2.266,228.44,260520,,,A,V*08
$GNRMC,012159.30,A,3600.80427,N,12919.16471,E,2.266,230.23,260520,,,A,V*0F
$GNRMC,012159.40,A,3600.80422,N,12919.16466,E,2.303,228.46,260520,,,A,V*03
$GNRMC,012159.50,A,3600.80418,N,12919.16460,E,2.287,228.65,260520,,,A,V*01
$GNRMC,012159.60,A,3600.80413,N,12919.16454,E,2.316,228.89,260520,,,A,V*05
$GNRMC,012159.70,A,3600.80409,N,12919.16447,E,2.390,230.35,260520,,,A,V*0D
$GNRMC,012159.80,A,3600.80405,N,12919.16440,E,2.360,230.47,260520,,,A,V*03
$GNRMC,012159.90,A,3600.80401,N,12919.16433,E,2.431,230.95,260520,,,A,V*0E
$GNRMC,012200.00,A,3600.80398,N,12919.16425,E,2.484,234.57,260520,,,A,V*0C
$GNRMC,012200.10,A,3600.80394,N,12919.16419,E,2.432,234.85,260520,,,A,V*0C
$GNRMC,012200.20,A,3600.80389,N,12919.16414,E,2.397,231.35,260520,,,A,V*08
$GNRMC,012200.30,A,3600.80384,N,12919.16408,E,2.360,228.75,260520,,,A,V*0D
$GNRMC,012200.40,A,3600.80379,N,12919.16402,E,2.429,226.89,260520,,,A,V*05
$GNRMC,012200.50,A,3600.80373,N,12919.16396,E,2.487,224.61,260520,,,A,V*04
$GNRMC,012200.60,A,3600.80368,N,12919.16391,E,2.437,224.27,260520,,,A,V*03
$GNRMC,012200.70,A,3600.80363,N,12919.16385,E,2.472,225.55,260520,,,A,V*09
$GNRMC,012200.80,A,3600.80360,N,12919.16377,E,2.500,229.46,260520,,,A,V*02
$GNRMC,012200.90,A,3600.80356,N,12919.16369,E,2.520,231.61,260520,,,A,V*07
$GNRMC,012201.00,A,3600.80352,N,12919.16362,E,2.559,231.67,260520,,,A,V*08
$GNRMC,012201.10,A,3600.80348,N,12919.16355,E,2.539,232.99,260520,,,A,V*02
$GNRMC,012201.20,A,3600.80344,N,12919.16348,E,2.497,233.61,260520,,,A,V*02
$GNRMC,012201.30,A,3600.80338,N,12919.16342,E,2.513,231.43,260520,,,A,V*0D
$GNRMC,012201.40,A,3600.80334,N,12919.16337,E,2.446,228.68,260520,,,A,V*04
$GNRMC,012201.50,A,3600.80329,N,12919.16330,E,2.473,229.30,260520,,,A,V*04
$GNRMC,012201.60,A,3600.80324,N,12919.16323,E,2.531,228.73,260520,,,A,V*09
$GNRMC,012201.70,A,3600.80319,N,12919.16318,E,2.457,227.01,260520,,,A,V*05
$GNRMC,012201.80,A,3600.80315,N,12919.16311,E,2.481,230.56,260520,,,A,V*00
$GNRMC,012201.90,A,3600.80312,N,12919.16303,E,2.444,233.77,260520,,,A,V*0C
$GNRMC,012202.00,A,3600.80309,N,12919.16297,E,2.410,234.50,260520,,,A,V*03
$GNRMC,012202.10,A,3600.80304,N,12919.16289,E,2.479,233.91,260520,,,A,V*05
$GNRMC,012202.20,A,3600.80301,N,12919.16282,E,2.524,236.00,260520,,,A,V*0C
$GNRMC,012202.30,A,3600.80297,N,12919.16275,E,2.478,236.06,260520,,,A,V*05
$GNRMC,012202.40,A,3600.80291,N,12919.16270,E,2.455,231.39,260520,,,A,V*05
$GNRMC,012202.50,A,3600.80287,N,12919.16264,E,2.380,229.50,260520,,,A,V*0F
$GNRMC,012202.60,A,3600.80282,N,12919.16257,E,2.463,230.12,260520,,,A,V*0D
$GNRMC,012202.70,A,3600.80277,N,12919.16251,E,2.502,228.31,260520,,,A,V*0E
$GNRMC,012202.80,A,3600.80272,N,12919.16245,E,2.449,226.87,260520,,,A,V*0C
$GNRMC,012202.90,A,3600.80268,N,12919.16239,E,2.428,228.06,260520,,,A,V*0D
$GNRMC,012203.00,A,3600.80264,N,12919.16233,E,2.389,230.25,260520,,,A,V*07
$GNRMC,012203.10,A,3600.80260,N,12919.16227,E,2.379,228.86,260520,,,A,V*08
$GNRMC,012203.20,A,3600.80255,N,12919.16220,E,2.482,228.99,260520,,,A,V*07
$GNRMC,012203.30,A,3600.80250,N,12919.16213,E,2.511,230.10,260520,,,A,V*00
$GNRMC,012203.40,A,3600.80246,N,12919.16206,E,2.499,230.32,260520,,,A,V*05
$GNRMC,012203.50,A,3600.80239,N,12919.16201,E,2.583,226.19,260520,,,A,V*0F
$GNRMC,012203.60,A,3600.80234,N,12919.16195,E,2.517,224.15,260520,,,A,V*0C
$GNRMC,012203.70,A,3600.80229,N,12919.16189,E,2.576,223.98,260520,,,A,V*09
$GNRMC,012203.80,A,3600.80223,N,12919.16183,E,2.642,223.02,260520,,,A,V*01
$GNRMC,012203.90,A,3600.80218,N,12919.16177,E,2.583,223.87,260520,,,A,V*00
$GNRMC,012204.00,A,3600.80213,N,12919.16170,E,2.590,225.64,260520,,,A,V*0B
$GNRMC,012204.10,A,3600.80209,N,12919.16163,E,2.550,228.09,260520,,,A,V*09
$GNRMC,012204.20,A,3600.80204,N,12919.16157,E,2.566,227.22,260520,,,A,V*03
$GNRMC,012204.30,A,3600.80199,N,12919.16150,E,2.614,228.09,260520,,,A,V*02
$GNRMC,012204.40,A,3600.80195,N,12919.16142,E,2.600,231.01,260520,,,A,V*0F
$GNRMC,012204.50,A,3600.80191,N,12919.16135,E,2.578,231.27,260520,,,A,V*02
$GNRMC,012204.60,A,3600.80186,N,12919.16130,E,2.536,229.62,260520,,,A,V*00
$GNRMC,012204.70,A,3600.80181,N,12919.16124,E,2.470,228.96,260520,,,A,V*0A
$GNRMC,012204.80,A,3600.80176,N,12919.16117,E,2.511,228.03,260520,,,A,V*07
$GNRMC,012204.90,A,3600.80171,N,12919.16111,E,2.545,226.84,260520,,,A,V*07
$GNRMC,012205.00,A,3600.80166,N,12919.16106,E,2.493,226.91,260520,,,A,V*01
$GNRMC,012205.10,A,3600.80162,N,12919.16098,E,2.517,229.32,260520,,,A,V*09
$GNRMC,012205.20,A,3600.80158,N,12919.16091,E,2.491,231.92,260520,,,A,V*06
$GNRMC,012205.30,A,3600.80153,N,12919.16085,E,2.505,230.43,260520,,,A,V*08
$GNRMC,012205.40,A,3600.80149,N,12919.16077,E,2.547,231.89,260520,,,A,V*08
$GNRMC,012205.50,A,3600.80146,N,12919.16070,E,2.507,234.58,260520,,,A,V*0C
$GNRMC,012205.60,A,3600.80141,N,12919.16063,E,2.549,233.78,260520,,,A,V*05
$GNRMC,012205.70,A,3600.80136,N,12919.16057,E,2.535,230.96,260520,,,A,V*0B
$GNRMC,012205.80,A,3600.80132,N,12919.16051,E,2.452,231.43,260520,,,A,V*0F
$GNRMC,012205.90,A,3600.80127,N,12919.16045,E,2.480,230.18,260520,,,A,V*0F
$GNRMC,012206.00,A,3600.80123,N,12919.16038,E,2.447,230.67,260520,,,A,V*08
$GNRMC,012206.10,A,3600.80119,N,12919.16032,E,2.400,231.99,260520,,,A,V*09
$GNRMC,012206.20,A,3600.80114,N,12919.16025,E,2.443,232.67,260520,,,A,V*04
$GNRMC,012206.30,A,3600.80111,N,12919.16018,E,2.440,233.53,260520,,,A,V*0B
$GNRMC,012206.40,A,3600.80106,N,12919.16011,E,2.494,232.46,260520,,,A,V*0F
$GNRMC,012206.50,A,3600.80102,N,12919.16004,E,2.565,233.00,260520,,,A,V*02
$GNRMC,012206.60,A,3600.80097,N,12919.15995,E,2.656,234.67,260520,,,A,V*0B
$GNRMC,012206.70,A,3600.80092,N,12919.15989,E,2.671,233.18,260520,,,A,V*08
$GNRMC,012206.80,A,3600.80086,N,12919.15983,E,2.655,228.58,260520,,,A,V*00
$GNRMC,012206.90,A,3600.80081,N,12919.15977,E,2.629,227.05,260520,,,A,V*01
$GNRMC,012207.00,A,3600.80075,N,12919.15971,E,2.659,225.61,260520,,,A,V*03
$GNRMC,012207.10,A,3600.80069,N,12919.15965,E,2.669,224.06,260520,,,A,V*09
$GNRMC,012207.20,A,3600.80065,N,12919.15959,E,2.599,226.18,260520,,,A,V*08
$GNRMC,012207.30,A,3600.80060,N,12919.15951,E,2.640,228.58,260520,,,A,V*09
$GNRMC,012207.40,A,3600.80056,N,12919.15944,E,2.640,230.06,260520,,,A,V*0D
$GNRMC,012207.50,A,3600.80052,N,12919.15937,E,2.615,230.41,260520,,,A,V*0F
$GNRMC,012207.60,A,3600.80048,N,12919.15929,E,2.638,232.36,260520,,,A,V*05
$GNRMC,012207.70,A,3600.80044,N,12919.15921,E,2.597,234.50,260520,,,A,V*00
$GNRMC,012207.80,A,3600.80039,N,12919.15915,E,2.597,234.60,260520,,,A,V*01
$GNRMC,012207.90,A,3600.80034,N,12919.15908,E,2.617,230.72,260520,,,A,V*0D
$GNRMC,012208.00,A,3600.80029,N,12919.15902,E,2.570,229.81,260520,,,A,V*0B
$GNRMC,012208.10,A,3600.80024,N,12919.15895,E,2.625,228.40,260520,,,A,V*07
$GNRMC,012208.20,A,3600.80019,N,12919.15889,E,2.614,228.31,260520,,,A,V*03
$GNRMC,012208.30,A,3600.80015,N,12919.15882,E,2.599,231.00,260520,,,A,V*09
$GNRMC,012208.40,A,3600.80010,N,12919.15874,E,2.651,233.07,260520,,,A,V*00
$GNRMC,012208.50,A,3600.80006,N,12919.15867,E,2.602,233.36,260520,,,A,V*00
$GNRMC,012208.60,A,3600.80002,N,12919.15860,E,2.589,232.44,260520,,,A,V*04
$GNRMC,012208.70,A,3600.79998,N,12919.15853,E,2.607,232.77,260520,,,A,V*0C
$GNRMC,012208.80,A,3600.79994,N,12919.15845,E,2.611,236.08,260520,,,A,V*03
$GNRMC,012208.90,A,3600.79989,N,12919.15838,E,2.580,234.61,260520,,,A,V*02
$GNRMC,012209.00,A,3600.79984,N,12919.15833,E,2.517,230.47,260520,,,A,V*02
$GNRMC,012209.10,A,3600.79979,N,12919.15827,E,2.484,228.25,260520,,,A,V*02
$GNRMC,012209.20,A,3600.79974,N,12919.15821,E,2.530,227.97,260520,,,A,V*02
$GNRMC,012209.30,A,3600.79969,N,12919.15814,E,2.583,226.87,260520,,,A,V*01
$GNRMC,012209.40,A,3600.79963,N,12919.15808,E,2.558,227.30,260520,,,A,V*0A
$GNRMC,012209.50,A,3600.79959,N,12919.15801,E,2.570,229.22,260520,,,A,V*0C
$GNRMC,012209.60,A,3600.79955,N,12919.15794,E,2.566,230.54,260520,,,A,V*0E
$GNRMC,012209.70,A,3600.79950,N,12919.15788,E,2.546,228.52,260520,,,A,V*0A
$GNRMC,012209.80,A,3600.79946,N,12919.15781,E,2.579,229.82,260520,,,A,V*0B
$GNRMC,012209.90,A,3600.79941,N,12919.15774,E,2.587,231.16,260520,,,A,V*02
$GNRMC,012210.00,A,3600.79936,N,12919.15767,E,2.605,230.96,260520,,,A,V*01
$GNRMC,012210.10,A,3600.79930,N,12919.15762,E,2.630,226.73,260520,,,A,V*09
$GNRMC,012210.20,A,3600.79924,N,12919.15755,E,2.657,224.10,260520,,,A,V*0D
$GNRMC,012210.30,A,3600.79918,N,12919.15749,E,2.668,222.72,260520,,,A,V*00
$GNRMC,012210.40,A,3600.79912,N,12919.15743,E,2.707,223.22,260520,,,A,V*0B
$GNRMC,012210.50,A,3600.79907,N,12919.15737,E,2.680,224.02,260520,,,A,V*06
$GNRMC,012210.60,A,3600.79903,N,12919.15730,E,2.646,226.97,260520,,,A,V*02
$GNRMC,012210.70,A,3600.79898,N,12919.15722,E,2.649,228.66,260520,,,A,V*0C
$GNRMC,012210.80,A,3600.79894,N,12919.15715,E,2.646,228.36,260520,,,A,V*01
$GNRMC,012210.90,A,3600.79890,N,12919.15708,E,2.631,231.45,260520,,,A,V*04
$GNRMC,012211.00,A,3600.79886,N,12919.15700,E,2.606,234.22,260520,,,A,V*03
$GNRMC,012211.10,A,3600.79881,N,12919.15693,E,2.631,234.01,260520,,,A,V*0B
$GNRMC,012211.20,A,3600.79876,N,12919.15688,E,2.599,230.87,260520,,,A,V*01
$GNRMC,012211.30,A,3600.79872,N,12919.15681,E,2.575,230.41,260520,,,A,V*05
$GNRMC,012211.40,A,3600.79867,N,12919.15673,E,2.654,229.87,260520,,,A,V*09
$GNRMC,012211.50,A,3600.79861,N,12919.15666,E,2.682,229.12,260520,,,A,V*0D
$GNRMC,012211.60,A,3600.79856,N,12919.15660,E,2.654,229.03,260520,,,A,V*07
$GNRMC,012211.70,A,3600.79851,N,12919.15653,E,2.696,230.62,260520,,,A,V*00
$GNRMC,012211.80,A,3600.79847,N,12919.15645,E,2.696,230.32,260520,,,A,V*0A
$GNRMC,012211.90,A,3600.79841,N,12919.15638,E,2.722,228.51,260520,,,A,V*05
$GNRMC,012212.00,A,3600.79837,N,12919.15631,E,2.745,229.99,260520,,,A,V*03
$GNRMC,012212.10,A,3600.79831,N,12919.15624,E,2.741,230.24,260520,,,A,V*0A
$GNRMC,012212.20,A,3600.79826,N,12919.15616,E,2.824,230.24,260520,,,A,V*02
$GNRMC,012212.30,A,3600.79820,N,12919.15610,E,2.834,227.13,260520,,,A,V*00
$GNRMC,012212.40,A,3600.79815,N,12919.15603,E,2.816,226.47,260520,,,A,V*03
$GNRMC,012212.50,A,3600.79809,N,12919.15595,E,2.895,226.95,260520,,,A,V*07
$GNRMC,012212.60,A,3600.79804,N,12919.15587,E,2.891,228.24,260520,,,A,V*0A
$GNRMC,012212.70,A,3600.79799,N,12919.15579,E,2.893,230.70,260520,,,A,V*0B
$GNRMC,012212.80,A,3600.79795,N,12919.15570,E,2.940,233.50,260520,,,A,V*0F
$GNRMC,012212.90,A,3600.79790,N,12919.15562,E,2.920,232.45,260520,,,A,V*0B
$GNRMC,012213.00,A,3600.79784,N,12919.15554,E,3.006,230.86,260520,,,A,V*02
$GNRMC,012213.10,A,3600.79779,N,12919.15545,E,3.010,232.45,260520,,,A,V*0B
$GNRMC,012213.20,A,3600.79775,N,12919.15538,E,2.898,233.25,260520,,,A,V*00
$GNRMC,012213.30,A,3600.79768,N,12919.15532,E,2.905,229.22,260520,,,A,V*0E
$GNRMC,012213.40,A,3600.79763,N,12919.15526,E,2.777,228.00,260520,,,A,V*0D
$GNRMC,012213.50,A,3600.79757,N,12919.15519,E,2.782,226.34,260520,,,A,V*04
$GNRMC,012213.60,A,3600.79751,N,12919.15513,E,2.819,225.60,260520,,,A,V*04
$GNRMC,012213.70,A,3600.79746,N,12919.15507,E,2.730,225.99,260520,,,A,V*04
$GNRMC,012213.80,A,3600.79742,N,12919.15500,E,2.661,229.30,260520,,,A,V*02
$GNRMC,012213.90,A,3600.79738,N,12919.15493,E,2.600,231.32,260520,,,A,V*09
$GNRMC,012214.00,A,3600.79733,N,12919.15486,E,2.603,229.77,260520,,,A,V*03
$GNRMC,012214.10,A,3600.79729,N,12919.15478,E,2.681,230.00,260520,,,A,V*0A
$GNRMC,012214.20,A,3600.79724,N,12919.15472,E,2.647,230.40,260520,,,A,V*00
$GNRMC,012214.30,A,3600.79719,N,12919.15465,E,2.668,230.46,260520,,,A,V*02
$GNRMC,012214.40,A,3600.79714,N,12919.15459,E,2.622,228.90,260520,,,A,V*0B
$GNRMC,012214.50,A,3600.79709,N,12919.15452,E,2.574,228.31,260520,,,A,V*06
$GNRMC,012214.60,A,3600.79704,N,12919.15445,E,2.697,228.14,260520,,,A,V*07
$GNRMC,012214.70,A,3600.79698,N,12919.15439,E,2.641,227.37,260520,,,A,V*0C
$GNRMC,012214.80,A,3600.79694,N,12919.15433,E,2.568,229.23,260520,,,A,V*06
$GNRMC,012214.90,A,3600.79690,N,12919.15424,E,2.672,231.50,260520,,,A,V*00
$GNRMC,012215.00,A,3600.79686,N,12919.15416,E,2.665,233.35,260520,,,A,V*09
$GNRMC,012215.10,A,3600.79681,N,12919.15409,E,2.664,231.87,260520,,,A,V*0B
$GNRMC,012215.20,A,3600.79677,N,12919.15401,E,2.668,234.57,260520,,,A,V*0D
$GNRMC,012215.30,A,3600.79674,N,12919.15394,E,2.607,236.77,260520,,,A,V*0D
$GNRMC,012215.40,A,3600.79669,N,12919.15387,E,2.639,233.92,260520,,,A,V*07
$GNRMC,012215.50,A,3600.79664,N,12919.15382,E,2.522,229.80,260520,,,A,V*0F
$GNRMC,012215.60,A,3600.79659,N,12919.15376,E,2.530,228.65,260520,,,A,V*00
$GNRMC,012215.70,A,3600.79653,N,12919.15369,E,2.657,226.93,260520,,,A,V*00
$GNRMC,012215.80,A,3600.79648,N,12919.15363,E,2.599,226.90,260520,,,A,V*0D
$GNRMC,012215.90,A,3600.79644,N,12919.15356,E,2.543,229.89,260520,,,A,V*06
$GNRMC,012216.00,A,3600.79640,N,12919.15348,E,2.539,233.36,260520,,,A,V*05
$GNRMC,012216.10,A,3600.79637,N,12919.15341,E,2.489,233.55,260520,,,A,V*02
$GNRMC,012216.20,A,3600.79633,N,12919.15334,E,2.487,233.51,260520,,,A,V*0D
